# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01167	C3N-01167.WGS.T.hg38	/import1/81127181-3b1d-41ee-9d65-e51e2a94c936/159f535d-6784-4b18-9307-baca63090431_gdc_realn.bam	81127181-3b1d-41ee-9d65-e51e2a94c936	C3N-01167.WGS.N.hg38	/import1/b502d545-01f9-4dda-9d83-a66f7813fd85/c47a5d49-b24b-412d-824f-21f836a59334_gdc_realn.bam	b502d545-01f9-4dda-9d83-a66f7813fd85
C3N-01168	C3N-01168.WGS.T.hg38	/import1/6bc87e89-0d51-452d-80d9-c186f04fb3a1/ca8a6fce-c36c-45f5-95cb-fabf8a388422_wgs_gdc_realn.bam	6bc87e89-0d51-452d-80d9-c186f04fb3a1	C3N-01168.WGS.N.hg38	/import1/d10bde0c-495c-4b54-8b2d-a0bef5483ee9/d3480ad0-6349-44d9-8329-e0a60e2bf8a8_wgs_gdc_realn.bam	d10bde0c-495c-4b54-8b2d-a0bef5483ee9
C3N-01169	C3N-01169.WGS.T.hg38	/import1/5d1890ee-8bf2-4fac-bda7-566cc1ef41e2/a011807b-3bde-4f2c-a905-84863cb877a3_wgs_gdc_realn.bam	5d1890ee-8bf2-4fac-bda7-566cc1ef41e2	C3N-01169.WGS.N.hg38	/import1/63b1585a-f981-4312-8d8d-4c9f7756afad/6c765351-e5e5-4a8a-8ab6-9f73805f2105_wgs_gdc_realn.bam	63b1585a-f981-4312-8d8d-4c9f7756afad
C3N-01375	C3N-01375.WGS.T.hg38	/import1/f028c564-cae8-40c1-9acd-27e6674b8d8d/2467c285-0fcc-4eee-890a-9049ae7f0242_gdc_realn.bam	f028c564-cae8-40c1-9acd-27e6674b8d8d	C3N-01375.WGS.N.hg38	/import1/74338bba-fc03-4ca2-ab99-a60e1688c9c4/70741c40-f272-4621-9043-296dbe5d6d26_gdc_realn.bam	74338bba-fc03-4ca2-ab99-a60e1688c9c4
C3N-01378	C3N-01378.WGS.T.hg38	/import1/75e85168-36a6-4538-8bae-390321b7e733/84850888-21a8-4c8a-a504-3cb5e3fcd783_gdc_realn.bam	75e85168-36a6-4538-8bae-390321b7e733	C3N-01378.WGS.N.hg38	/import1/4b7aae30-2635-416a-88f7-f909aa1e7eb7/5c4b90b6-5f34-4f61-8ecc-ea373e4b3cb4_gdc_realn.bam	4b7aae30-2635-416a-88f7-f909aa1e7eb7
C3N-01379	C3N-01379.WGS.T.hg38	/import1/59c32a92-7edc-4765-86a8-1c1c69a544d1/358e92fb-9223-4b81-bd63-65d54ca74472_gdc_realn.bam	59c32a92-7edc-4765-86a8-1c1c69a544d1	C3N-01379.WGS.N.hg38	/import1/f70124a7-b4c8-4b64-accf-9a34cc635e3a/9d162609-b371-4d3b-9491-2b071868f2e1_gdc_realn.bam	f70124a7-b4c8-4b64-accf-9a34cc635e3a
C3N-01380	C3N-01380.WGS.T.hg38	/import1/a36701b5-5233-479f-94e9-add8ed53b7e2/1a8d6818-f4d7-41a3-bd6c-fe47b6903200_gdc_realn.bam	a36701b5-5233-479f-94e9-add8ed53b7e2	C3N-01380.WGS.N.hg38	/import1/c0939d37-8ae9-4f0e-a4d7-c4b43a178f19/2067ab53-1961-44eb-be0e-f45c0455aa68_gdc_realn.bam	c0939d37-8ae9-4f0e-a4d7-c4b43a178f19
C3N-01381	C3N-01381.WGS.T.hg38	/import1/6e703ac2-2371-4dfa-92fc-265c2a718923/fa5ac453-7220-4531-8343-76dfb5b394d3_wgs_gdc_realn.bam	6e703ac2-2371-4dfa-92fc-265c2a718923	C3N-01381.WGS.N.hg38	/import1/1bc1098d-01cf-4166-9e4b-baadf195614a/ca006e8d-b3d7-4bcc-a0a2-f0c274572f6c_wgs_gdc_realn.bam	1bc1098d-01cf-4166-9e4b-baadf195614a
C3N-01382	C3N-01382.WGS.T.hg38	/import1/dc49827e-1460-48c2-a337-89def4e28e1e/c65dc830-7f92-420a-9f37-cda5c532bad5_wgs_gdc_realn.bam	dc49827e-1460-48c2-a337-89def4e28e1e	C3N-01382.WGS.N.hg38	/import1/85740044-8acb-4c6f-a3f9-bc53d37e4f00/63bb2240-6304-4145-a676-3a947fd33ed8_wgs_gdc_realn.bam	85740044-8acb-4c6f-a3f9-bc53d37e4f00
C3N-01383	C3N-01383.WGS.T.hg38	/import1/6ef5cb72-ab1c-47c0-85f1-23c81e99187e/84eb0d82-6640-4db2-a981-44810476cca7_wgs_gdc_realn.bam	6ef5cb72-ab1c-47c0-85f1-23c81e99187e	C3N-01383.WGS.N.hg38	/import1/f9baed66-1006-4294-b2c3-6228c7f4087f/004f4cdd-b07f-4986-83ec-2288789ae627_wgs_gdc_realn.bam	f9baed66-1006-4294-b2c3-6228c7f4087f
C3N-01388	C3N-01388.WGS.T.hg38	/import1/7504037d-63fc-49b3-a22e-ff38bef57e2e/2d43960a-d232-4287-889c-9ffebd333652_gdc_realn.bam	7504037d-63fc-49b3-a22e-ff38bef57e2e	C3N-01388.WGS.N.hg38	/import1/c44aedac-c110-49ff-a483-a5befa42f851/00c9c2c4-17af-41f7-8b2c-52691ddfbb17_gdc_realn.bam	c44aedac-c110-49ff-a483-a5befa42f851
C3N-01389	C3N-01389.WGS.T.hg38	/import1/1b3f001e-5319-4a16-9e23-7ab4f0c640e2/047d8148-c320-4a9c-aed3-0049648606f7_gdc_realn.bam	1b3f001e-5319-4a16-9e23-7ab4f0c640e2	C3N-01389.WGS.N.hg38	/import1/60c5c8e3-3816-4784-8110-9532d490a02b/b74b28ae-8f2c-4961-a8ab-4de81575097b_gdc_realn.bam	60c5c8e3-3816-4784-8110-9532d490a02b
C3N-01502	C3N-01502.WGS.T.hg38	/import1/18992ff2-d652-4450-a037-d477d50b7245/8c9b3147-4bf6-42f3-838e-b257eaa4b898_gdc_realn.bam	18992ff2-d652-4450-a037-d477d50b7245	C3N-01502.WGS.N.hg38	/import1/073dcaea-3c85-4618-b6a5-30fc9397ff6a/90fad112-7ec0-43d1-9293-731150d95deb_gdc_realn.bam	073dcaea-3c85-4618-b6a5-30fc9397ff6a
C3N-01714	C3N-01714.WGS.T.hg38	/import1/64e569b9-1d34-4e8a-8d5f-19c77432790c/9a42f513-8016-4919-b2f9-5417ad2a5b8c_wgs_gdc_realn.bam	64e569b9-1d34-4e8a-8d5f-19c77432790c	C3N-01714.WGS.N.hg38	/import1/69a0da73-34e1-4644-8221-bc350f908dc2/68aee3d6-a976-4077-b5ca-d52924379119_wgs_gdc_realn.bam	69a0da73-34e1-4644-8221-bc350f908dc2
C3N-01715	C3N-01715.WGS.T.hg38	/import1/1639b8b0-2e89-4f7e-a113-a3aea2fc7f39/2a57792c-4ac1-4f1c-8434-2cd1b684d5f4_wgs_gdc_realn.bam	1639b8b0-2e89-4f7e-a113-a3aea2fc7f39	C3N-01715.WGS.N.hg38	/import1/ec5efeaa-2203-404e-a995-282e36b57ab8/c59da17d-bed1-4cd9-a587-b069bb2fbd98_wgs_gdc_realn.bam	ec5efeaa-2203-404e-a995-282e36b57ab8
C3N-01716	C3N-01716.WGS.T.hg38	/import1/43a85ce0-b201-401e-87a3-f136a62c70a6/6829de66-d838-4535-ad5a-1e4eed9bd1e5_wgs_gdc_realn.bam	43a85ce0-b201-401e-87a3-f136a62c70a6	C3N-01716.WGS.N.hg38	/import1/ec4ca432-3017-4914-9bfd-bba1057bbf8d/d559c9d4-128c-4b40-b6aa-8018c5bab7cd_wgs_gdc_realn.bam	ec4ca432-3017-4914-9bfd-bba1057bbf8d
C3N-01997	C3N-01997.WGS.T.hg38	/import1/927c9bf1-c024-4f36-a619-d1eac7b5fb02/39582c29-06d3-42eb-ba69-56b832e25378_wgs_gdc_realn.bam	927c9bf1-c024-4f36-a619-d1eac7b5fb02	C3N-01997.WGS.N.hg38	/import1/df60b3ea-48b8-4ecf-b5fa-8d457082303a/391d63f2-9a50-4c5e-99c2-de8ab4715a43_wgs_gdc_realn.bam	df60b3ea-48b8-4ecf-b5fa-8d457082303a
C3N-01998	C3N-01998.WGS.T.hg38	/import1/caa67a4e-3de5-40ff-9f7a-b3148e24378e/9e8bf09d-6c3c-41f6-ada0-0255af5e514e_wgs_gdc_realn.bam	caa67a4e-3de5-40ff-9f7a-b3148e24378e	C3N-01998.WGS.N.hg38	/import1/6a15a73f-627b-40ef-bf2e-86d9b7ee92c4/55b09b6d-156e-41c5-89a3-dcf2239933d7_wgs_gdc_realn.bam	6a15a73f-627b-40ef-bf2e-86d9b7ee92c4
C3N-02069	C3N-02069.WGS.T.hg38	/import1/d6796c2f-44e7-4b04-9019-1143faabbac5/d68541ce-05ea-4c5e-aa19-a284aeb12410_wgs_gdc_realn.bam	d6796c2f-44e7-4b04-9019-1143faabbac5	C3N-02069.WGS.N.hg38	/import1/9c27493b-fef7-4c07-9a95-0fc68d75604c/a3341e64-192b-4ef2-b376-567aa5862025_wgs_gdc_realn.bam	9c27493b-fef7-4c07-9a95-0fc68d75604c
