# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-00390	C3N-00390.WGS.T.HET_xnE37P.hg38	/import1/3bb582b5-ca3a-472c-bedc-ad2685f6b18b/443fd947-4a68-44ca-9afd-ea88f0c6016e_wgs_gdc_realn.bam	3bb582b5-ca3a-472c-bedc-ad2685f6b18b	C3N-00390.WGS.N.hg38	/import1/7b1c9847-b2f9-417b-baf7-2fa69338625d/faa668ee-186c-4f91-9d95-174aa0475acc_gdc_realn.bam	7b1c9847-b2f9-417b-baf7-2fa69338625d
C3N-00390	C3N-00390.WGS.T.HET_xnEk99.hg38	/import1/475ab387-5aa1-4fde-b24b-c1e1ba45a4d1/db1a7dad-b66d-4d4f-811c-4692fdf6fbcd_wgs_gdc_realn.bam	475ab387-5aa1-4fde-b24b-c1e1ba45a4d1	C3N-00390.WGS.N.hg38	/import1/7b1c9847-b2f9-417b-baf7-2fa69338625d/faa668ee-186c-4f91-9d95-174aa0475acc_gdc_realn.bam	7b1c9847-b2f9-417b-baf7-2fa69338625d
C3N-00390	C3N-00390.WGS.T.HET_xnEmQz.hg38	/import1/4f8c9f90-5228-4bd0-a021-64c7f2521db3/203e9212-0fc2-45f8-8238-7ba61452caae_wgs_gdc_realn.bam	4f8c9f90-5228-4bd0-a021-64c7f2521db3	C3N-00390.WGS.N.hg38	/import1/7b1c9847-b2f9-417b-baf7-2fa69338625d/faa668ee-186c-4f91-9d95-174aa0475acc_gdc_realn.bam	7b1c9847-b2f9-417b-baf7-2fa69338625d
C3N-00437	C3N-00437.WGS.T.HET_oQJv7j.hg38	/import1/94580492-d9e0-46e1-bfb7-99b791fdb2ad/6999c088-abb7-4095-86c4-8d4ef39c2454_wgs_gdc_realn.bam	94580492-d9e0-46e1-bfb7-99b791fdb2ad	C3N-00437.WGS.N.hg38	/import1/91edb936-132b-4154-8286-e5205742c127/8f1d580e-0c91-4789-bdff-2e27ae821366_gdc_realn.bam	91edb936-132b-4154-8286-e5205742c127
C3N-00437	C3N-00437.WGS.T.HET_voJ7MV.hg38	/import1/6b0b64ef-6240-4243-b1cf-ac200e932a41/719142ee-ce33-42b3-8695-c9e338027626_wgs_gdc_realn.bam	6b0b64ef-6240-4243-b1cf-ac200e932a41	C3N-00437.WGS.N.hg38	/import1/91edb936-132b-4154-8286-e5205742c127/8f1d580e-0c91-4789-bdff-2e27ae821366_gdc_realn.bam	91edb936-132b-4154-8286-e5205742c127
C3N-00494	C3N-00494.WGS.T.HET_oQ9gmA.hg38	/import1/58e39f53-bcd9-497d-9273-fed8dfb70630/4b79b8a6-8476-41b1-a6c7-92304a41007e_wgs_gdc_realn.bam	58e39f53-bcd9-497d-9273-fed8dfb70630	C3N-00494.WGS.N.hg38	/import1/23a6d334-3f9a-475c-acbb-4d51cd20f548/77c492cd-10e7-45f0-a55d-68b7ca8101ff_gdc_realn.bam	23a6d334-3f9a-475c-acbb-4d51cd20f548
C3N-00494	C3N-00494.WGS.T.HET_oQ9OMK.hg38	/import1/e2b8994e-a1f1-4afa-8133-3b8bfd911a68/3b5ef18d-9e91-4f54-aaae-724836ca0327_wgs_gdc_realn.bam	e2b8994e-a1f1-4afa-8133-3b8bfd911a68	C3N-00494.WGS.N.hg38	/import1/23a6d334-3f9a-475c-acbb-4d51cd20f548/77c492cd-10e7-45f0-a55d-68b7ca8101ff_gdc_realn.bam	23a6d334-3f9a-475c-acbb-4d51cd20f548
C3N-00573	C3N-00573.WGS.T.HET_r5p4ZE.hg38	/import1/882c7b7c-bf79-430f-9b8a-b9e7812183d2/8b657200-b398-4044-a396-b99397ce5361_wgs_gdc_realn.bam	882c7b7c-bf79-430f-9b8a-b9e7812183d2	C3N-00573.WGS.N.hg38	/import1/e4804cef-cd20-4833-b207-0fe080592c93/366e021b-ebe0-4ef7-8a77-80f237dc316d_gdc_realn.bam	e4804cef-cd20-4833-b207-0fe080592c93
C3N-00573	C3N-00573.WGS.T.HET_r5pO96.hg38	/import1/b0a94a4d-443d-44bb-a3b9-ffb660f398fb/be7791a7-d4c9-48fa-abbf-a89f72120080_wgs_gdc_realn.bam	b0a94a4d-443d-44bb-a3b9-ffb660f398fb	C3N-00573.WGS.N.hg38	/import1/e4804cef-cd20-4833-b207-0fe080592c93/366e021b-ebe0-4ef7-8a77-80f237dc316d_gdc_realn.bam	e4804cef-cd20-4833-b207-0fe080592c93
C3N-00573	C3N-00573.WGS.T.HET_r5pPVw.hg38	/import1/32d40ab3-f969-4486-b486-376d71c729d3/97244938-2af2-44f7-99b1-b7ca4c776293_wgs_gdc_realn.bam	32d40ab3-f969-4486-b486-376d71c729d3	C3N-00573.WGS.N.hg38	/import1/e4804cef-cd20-4833-b207-0fe080592c93/366e021b-ebe0-4ef7-8a77-80f237dc316d_gdc_realn.bam	e4804cef-cd20-4833-b207-0fe080592c93
C3N-00577	C3N-00577.WGS.T.HET_r5Nwy2.hg38	/import1/69f53591-14d1-47f3-884a-e84b2b8478be/8c9608a3-d2b8-429c-8201-d3ab5fd3a496_wgs_gdc_realn.bam	69f53591-14d1-47f3-884a-e84b2b8478be	C3N-00577.WGS.N.hg38	/import1/3d7ac433-88ca-4a1f-9e56-ffba7629f0de/c934aa94-bd1f-44cb-af1f-1ef429ef6471_gdc_realn.bam	3d7ac433-88ca-4a1f-9e56-ffba7629f0de
C3N-00577	C3N-00577.WGS.T.HET_r5v2vK.hg38	/import1/7e247e61-f612-446f-a69e-3fa9fa2f7c79/b55b7dd3-d87e-4112-a433-cdfe50201ed6_wgs_gdc_realn.bam	7e247e61-f612-446f-a69e-3fa9fa2f7c79	C3N-00577.WGS.N.hg38	/import1/3d7ac433-88ca-4a1f-9e56-ffba7629f0de/c934aa94-bd1f-44cb-af1f-1ef429ef6471_gdc_realn.bam	3d7ac433-88ca-4a1f-9e56-ffba7629f0de
C3N-00577	C3N-00577.WGS.T.HET_r5vZB4.hg38	/import1/ef491060-c2fc-412d-a896-7abbba604bcc/49b836e4-e6ee-4a46-b4d9-d5a95d3bd2ec_wgs_gdc_realn.bam	ef491060-c2fc-412d-a896-7abbba604bcc	C3N-00577.WGS.N.hg38	/import1/3d7ac433-88ca-4a1f-9e56-ffba7629f0de/c934aa94-bd1f-44cb-af1f-1ef429ef6471_gdc_realn.bam	3d7ac433-88ca-4a1f-9e56-ffba7629f0de
C3N-00646	C3N-00646.WGS.T.HET_q9gojR.hg38	/import1/e7b26e1b-0282-47fb-bc22-3f373c8f0149/ac290967-e06a-48cc-9d8a-0a687a8b1fc8_wgs_gdc_realn.bam	e7b26e1b-0282-47fb-bc22-3f373c8f0149	C3N-00646.WGS.N.hg38	/import1/283d6b63-f235-4335-9810-de281d782b0b/cd161335-d26a-4e88-9cbf-412997314bc7_gdc_realn.bam	283d6b63-f235-4335-9810-de281d782b0b
C3N-00646	C3N-00646.WGS.T.HET_r6jMjw.hg38	/import1/9d04f641-1d4d-436f-bc50-09ee0229f0dd/6924323a-8bd8-4aa2-8a97-0c739132af78_wgs_gdc_realn.bam	9d04f641-1d4d-436f-bc50-09ee0229f0dd	C3N-00646.WGS.N.hg38	/import1/283d6b63-f235-4335-9810-de281d782b0b/cd161335-d26a-4e88-9cbf-412997314bc7_gdc_realn.bam	283d6b63-f235-4335-9810-de281d782b0b
C3N-00646	C3N-00646.WGS.T.HET_r6jrqW.hg38	/import1/d755260b-7dca-4c69-86ef-fd97341e1958/174b44d6-d8b9-4b64-9ff4-44740bcf6de3_wgs_gdc_realn.bam	d755260b-7dca-4c69-86ef-fd97341e1958	C3N-00646.WGS.N.hg38	/import1/283d6b63-f235-4335-9810-de281d782b0b/cd161335-d26a-4e88-9cbf-412997314bc7_gdc_realn.bam	283d6b63-f235-4335-9810-de281d782b0b
C3N-00733	C3N-00733.WGS.T.HET_rmJ08W.hg38	/import1/8e6cb91e-a2b4-4df0-8d8b-8d8cee3fa15d/8074ef94-50e6-45fc-af6e-37fd9cdbc83f_wgs_gdc_realn.bam	8e6cb91e-a2b4-4df0-8d8b-8d8cee3fa15d	C3N-00733.WGS.N.hg38	/import1/89f8f75e-2439-42f0-ab92-985a4af7b831/c29ed504-d297-4fc3-ad09-200319492ed4_gdc_realn.bam	89f8f75e-2439-42f0-ab92-985a4af7b831
C3N-00733	C3N-00733.WGS.T.HET_x2YPQz.hg38	/import1/81d5fffd-d389-4279-a6fb-7f332a77aa4a/e15b8449-51aa-4dae-b6a2-091f1ce010ef_wgs_gdc_realn.bam	81d5fffd-d389-4279-a6fb-7f332a77aa4a	C3N-00733.WGS.N.hg38	/import1/89f8f75e-2439-42f0-ab92-985a4af7b831/c29ed504-d297-4fc3-ad09-200319492ed4_gdc_realn.bam	89f8f75e-2439-42f0-ab92-985a4af7b831
C3N-00852	C3N-00852.WGS.T.HET_x2Wm0J.hg38	/import1/99f64d02-cceb-4da8-831d-05ab2431287d/00d1ca04-01fa-48e2-a122-12a1a4f070c1_wgs_gdc_realn.bam	99f64d02-cceb-4da8-831d-05ab2431287d	C3N-00852.WGS.N.hg38	/import1/f05c6f2a-62b3-4677-aa64-202a56044291/85fedd41-5ca0-47c2-8d24-64e0c067178b_gdc_realn.bam	f05c6f2a-62b3-4677-aa64-202a56044291
C3N-00852	C3N-00852.WGS.T.HET_x2WzNr.hg38	/import1/d84f4cdc-695e-4a35-96ba-e1f912f8a3bd/e57af370-4c03-43d2-b98e-7a11f2e7cc84_wgs_gdc_realn.bam	d84f4cdc-695e-4a35-96ba-e1f912f8a3bd	C3N-00852.WGS.N.hg38	/import1/f05c6f2a-62b3-4677-aa64-202a56044291/85fedd41-5ca0-47c2-8d24-64e0c067178b_gdc_realn.bam	f05c6f2a-62b3-4677-aa64-202a56044291
C3N-00953	C3N-00953.WGS.T.HET_rppxZK.hg38	/import1/dcaf7454-8905-4b55-9b3b-c032168d8822/89529584-f16b-447e-aad4-e01b365c8e52_wgs_gdc_realn.bam	dcaf7454-8905-4b55-9b3b-c032168d8822	C3N-00953.WGS.N.hg38	/import1/6dc712f1-4606-47d3-8671-a62035b73e82/c1eb9e6d-669b-4d1c-83c6-9710f4c80717_gdc_realn.bam	6dc712f1-4606-47d3-8671-a62035b73e82
C3N-00953	C3N-00953.WGS.T.HET_rpvExK.hg38	/import1/ebda4915-d39c-41d1-b761-508074371938/baf79fe8-b7ef-4e69-98c2-81b4430452bd_wgs_gdc_realn.bam	ebda4915-d39c-41d1-b761-508074371938	C3N-00953.WGS.N.hg38	/import1/6dc712f1-4606-47d3-8671-a62035b73e82/c1eb9e6d-669b-4d1c-83c6-9710f4c80717_gdc_realn.bam	6dc712f1-4606-47d3-8671-a62035b73e82
C3N-01200	C3N-01200.WGS.T.HET_xBGLLn.hg38	/import1/349d8502-6f99-41da-8e96-833a0f288bdf/b7a42d2c-dcf9-4a38-b408-c0ed23354171_wgs_gdc_realn.bam	349d8502-6f99-41da-8e96-833a0f288bdf	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-01200	C3N-01200.WGS.T.HET_xBGV2J.hg38	/import1/169271e8-b862-4c43-af60-3fe0a2fc8034/f8d151d1-e92d-4cd4-b3ee-047e664ae7ba_wgs_gdc_realn.bam	169271e8-b862-4c43-af60-3fe0a2fc8034	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-01200	C3N-01200.WGS.T.HET_xBGvOr.hg38	/import1/a333449a-a812-44e5-84c7-d1602c4b3908/f5496dd4-459d-4d29-859e-e662482d19f2_wgs_gdc_realn.bam	a333449a-a812-44e5-84c7-d1602c4b3908	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-01200	C3N-01200.WGS.T.HET_xBkR4q.hg38	/import1/36c089ae-123a-4030-a41c-ea09122b4068/6b2820db-0518-4a8f-8969-ad5b3fffb291_wgs_gdc_realn.bam	36c089ae-123a-4030-a41c-ea09122b4068	C3N-01200.WGS.N.hg38	/import1/f09fc36d-1f58-4903-8bcb-6476a64477ce/985b6a8c-9bee-4c84-beb6-289937143d49_gdc_realn.bam	f09fc36d-1f58-4903-8bcb-6476a64477ce
C3N-01214	C3N-01214.WGS.T.HET_xB2YD3.hg38	/import1/edb61d5a-0e89-4da6-a2e9-0bb8687b6b9b/a558ec6d-c1bb-4c9f-ba16-9522c7292919_wgs_gdc_realn.bam	edb61d5a-0e89-4da6-a2e9-0bb8687b6b9b	C3N-01214.WGS.N.hg38	/import1/4d5d9fcf-8968-4f9b-a1ab-45929de98a27/68ccdeb9-9c90-4895-b97d-80761d49f19c_gdc_realn.bam	4d5d9fcf-8968-4f9b-a1ab-45929de98a27
C3N-01220	C3N-01220.WGS.T.HET_wAgPl1.hg38	/import1/6ed3b44b-5e9a-48b0-8d84-2ca368602eb9/43ec9bee-5438-4c71-9c45-fad51cabea55_wgs_gdc_realn.bam	6ed3b44b-5e9a-48b0-8d84-2ca368602eb9	C3N-01220.WGS.N.hg38	/import1/d11e1200-aaa5-4357-9955-8fedcd216fa8/9d8605f9-6281-4ce5-a4fa-4399e1902769_gdc_realn.bam	d11e1200-aaa5-4357-9955-8fedcd216fa8
C3N-01220	C3N-01220.WGS.T.HET_xBz1J9.hg38	/import1/147ff43d-baba-465e-8018-f8df12a31d91/807221a2-cc6b-48e0-957c-ec6703e0bae7_wgs_gdc_realn.bam	147ff43d-baba-465e-8018-f8df12a31d91	C3N-01220.WGS.N.hg38	/import1/d11e1200-aaa5-4357-9955-8fedcd216fa8/9d8605f9-6281-4ce5-a4fa-4399e1902769_gdc_realn.bam	d11e1200-aaa5-4357-9955-8fedcd216fa8
C3N-01261	C3N-01261.WGS.T.HET_rv4l4B.hg38	/import1/52ab7155-a122-4cba-a276-b0c340512ade/4b842477-f45b-4b95-81fe-f99660014989_wgs_gdc_realn.bam	52ab7155-a122-4cba-a276-b0c340512ade	C3N-01261.WGS.N.hg38	/import1/0149d329-7d6e-45c3-b60d-6655ef74d6e9/93bfb3d4-6285-4819-b54b-96c9994f54d4_gdc_realn.bam	0149d329-7d6e-45c3-b60d-6655ef74d6e9
C3N-01261	C3N-01261.WGS.T.HET_rv4Nnk.hg38	/import1/bd697b2e-37d6-4c74-945a-e5e2880122c3/42e07145-2697-49bc-b54a-a0b8d6252b63_wgs_gdc_realn.bam	bd697b2e-37d6-4c74-945a-e5e2880122c3	C3N-01261.WGS.N.hg38	/import1/0149d329-7d6e-45c3-b60d-6655ef74d6e9/93bfb3d4-6285-4819-b54b-96c9994f54d4_gdc_realn.bam	0149d329-7d6e-45c3-b60d-6655ef74d6e9
C3N-01522	C3N-01522.WGS.T.HET_rvWNjw.hg38	/import1/ea782d56-f93e-440c-9acb-67f6de0d71b9/3e70ad98-e034-4c2e-9796-fb3536c6e86a_wgs_gdc_realn.bam	ea782d56-f93e-440c-9acb-67f6de0d71b9	C3N-01522.WGS.N.hg38	/import1/b535c809-a139-4e3c-9cb9-ce2e83619efe/54d1fe86-bb61-483d-a650-a13697f5e4b5_gdc_realn.bam	b535c809-a139-4e3c-9cb9-ce2e83619efe
C3N-01522	C3N-01522.WGS.T.HET_rvWV16.hg38	/import1/b1f22370-f3c9-4831-a00f-9d437722149d/f6fea3d8-c415-4e0d-a215-91be2d9a458a_wgs_gdc_realn.bam	b1f22370-f3c9-4831-a00f-9d437722149d	C3N-01522.WGS.N.hg38	/import1/b535c809-a139-4e3c-9cb9-ce2e83619efe/54d1fe86-bb61-483d-a650-a13697f5e4b5_gdc_realn.bam	b535c809-a139-4e3c-9cb9-ce2e83619efe
C3N-01524	C3N-01524.WGS.T.HET_rvrNDp.hg38	/import1/545f0cfe-8871-4ae1-ab42-8e20afaf41a4/90b3bf66-2c83-415d-a71e-4ad8ac816413_wgs_gdc_realn.bam	545f0cfe-8871-4ae1-ab42-8e20afaf41a4	C3N-01524.WGS.N.hg38	/import1/a6fcae21-45ae-43f6-a546-026ebcfbb1fe/492c07b1-0c0c-4b13-b2d2-db8a6694d819_gdc_realn.bam	a6fcae21-45ae-43f6-a546-026ebcfbb1fe
C3N-01524	C3N-01524.WGS.T.HET_rvrVo2.hg38	/import1/76475195-2c2a-40cc-aac1-f08eac32df89/5d74c4a0-a436-4a24-958e-ad94a253a4bb_wgs_gdc_realn.bam	76475195-2c2a-40cc-aac1-f08eac32df89	C3N-01524.WGS.N.hg38	/import1/a6fcae21-45ae-43f6-a546-026ebcfbb1fe/492c07b1-0c0c-4b13-b2d2-db8a6694d819_gdc_realn.bam	a6fcae21-45ae-43f6-a546-026ebcfbb1fe
C3L-00908	C3L-00908.WGS.T.ADD_ol2z7j.hg38	/import1/1da02c03-85b9-4039-8111-845895d9c3e1/bbc3e5fa-d872-4922-912a-bfc9acdb58bb_wgs_gdc_realn.bam	1da02c03-85b9-4039-8111-845895d9c3e1	C3L-00908.WGS.N.hg38	/import1/d439db67-28d0-4b23-acfb-e87f913d6ada/c0292a50-51ae-4818-ba05-3d2a9534cf2b_gdc_realn.bam	d439db67-28d0-4b23-acfb-e87f913d6ada
C3L-00908	C3L-00908.WGS.T.hg38	/import1/4702b461-f88e-4036-87cd-c8fc4ee0b733/a26217f0-b46a-4f44-b45f-afe3874e6b38_gdc_realn.bam	4702b461-f88e-4036-87cd-c8fc4ee0b733	C3L-00908.WGS.N.hg38	/import1/d439db67-28d0-4b23-acfb-e87f913d6ada/c0292a50-51ae-4818-ba05-3d2a9534cf2b_gdc_realn.bam	d439db67-28d0-4b23-acfb-e87f913d6ada
