# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01925	C3L-01925.WGS.T.hg38	/import1/70147939-557e-46d7-852f-38e1c1e7be31/45a3f0fe-0662-4dfd-9f5e-f5b62faef683_wgs_gdc_realn.bam	70147939-557e-46d7-852f-38e1c1e7be31	C3L-01925.WGS.N.hg38	/import1/580c3cce-5125-41fd-933b-52017d1279e0/d354fd4a-1f75-4174-b0c9-10575ed3a4d5_wgs_gdc_realn.bam	580c3cce-5125-41fd-933b-52017d1279e0
C3L-02119	C3L-02119.WGS.T.hg38	/import1/2930bc20-95cd-4ecc-b917-ce2819d812d4/7ddb8194-33fe-4321-8c12-7388f7a9cf23_wgs_gdc_realn.bam	2930bc20-95cd-4ecc-b917-ce2819d812d4	C3L-02119.WGS.N.hg38	/import1/4c124cde-0a02-4f6c-bab2-0094dd44a24a/8858dc7e-092e-4403-85cd-3caf6919cb3f_wgs_gdc_realn.bam	4c124cde-0a02-4f6c-bab2-0094dd44a24a
C3L-02121	C3L-02121.WGS.T.hg38	/import1/92637f7f-aec4-421b-a39d-b6cf62f11aee/97676e1b-baf7-4ce8-a31c-85f48297f123_wgs_gdc_realn.bam	92637f7f-aec4-421b-a39d-b6cf62f11aee	C3L-02121.WGS.N.hg38	/import1/5e779a0b-cff6-473e-b153-900b1ca70e7e/35ab08b8-2bd6-4d4c-9c49-5dba075be8a7_wgs_gdc_realn.bam	5e779a0b-cff6-473e-b153-900b1ca70e7e
C3L-02125	C3L-02125.WGS.T.hg38	/import1/12e8ad0c-70f9-4626-96bb-124451c75302/78aac7c2-2610-4aab-9451-3949fd11a120_wgs_gdc_realn.bam	12e8ad0c-70f9-4626-96bb-124451c75302	C3L-02125.WGS.N.hg38	/import1/9e47245d-af78-4698-a4f6-296f06c099a5/4b853998-7ba1-4649-9783-e09a313508c2_wgs_gdc_realn.bam	9e47245d-af78-4698-a4f6-296f06c099a5
C3L-02347	C3L-02347.WGS.T.hg38	/import1/2d1bdace-9a2b-4ae4-a390-150700f01f24/7656e417-b4b0-47d8-9ab4-5da0c7df5f2c_wgs_gdc_realn.bam	2d1bdace-9a2b-4ae4-a390-150700f01f24	C3L-02347.WGS.N.hg38	/import1/7aee66b5-ea0b-4437-88b6-8c6d5a50504a/f313f074-39ce-4b85-b089-14dd0f779eef_wgs_gdc_realn.bam	7aee66b5-ea0b-4437-88b6-8c6d5a50504a
C3L-02353	C3L-02353.WGS.T.hg38	/import1/18199824-5792-44a1-990d-96ee74bce3df/eaba55bc-5a4e-46dd-a05d-0fbf99748efc_wgs_gdc_realn.bam	18199824-5792-44a1-990d-96ee74bce3df	C3L-02353.WGS.N.hg38	/import1/9bd72b0d-cbcf-44c5-9754-347b65ff1a08/a1da5a03-5869-4637-8e25-fcfde6b1c44d_wgs_gdc_realn.bam	9bd72b0d-cbcf-44c5-9754-347b65ff1a08
C3L-02357	C3L-02357.WGS.T.hg38	/import1/ccb32710-0918-43b0-907c-106e53ff2f0d/f43f1826-ba38-4389-ac95-dd6097317421_wgs_gdc_realn.bam	ccb32710-0918-43b0-907c-106e53ff2f0d	C3L-02357.WGS.N.hg38	/import1/9115dbbe-ef7e-4c69-aa6d-dd8f24ae0ed8/69e9418e-fb8c-45aa-ab06-5ac6825b63d2_wgs_gdc_realn.bam	9115dbbe-ef7e-4c69-aa6d-dd8f24ae0ed8
C3L-02382	C3L-02382.WGS.T.hg38	/import1/3828a7e9-be1f-4e9a-8a2b-ced4905501b0/a0d029e3-90a5-4e03-aa62-09f2ed987e5d_wgs_gdc_realn.bam	3828a7e9-be1f-4e9a-8a2b-ced4905501b0	C3L-02382.WGS.N.hg38	/import1/7e14a55f-0c7f-48b1-9169-d4492763577c/bd1f3127-c66e-4b93-999b-c6f353153827_wgs_gdc_realn.bam	7e14a55f-0c7f-48b1-9169-d4492763577c
C3L-02389	C3L-02389.WGS.T.hg38	/import1/348f3eeb-e418-4596-8915-c3423f148022/cb67a9c4-89aa-48a8-8a01-5a7f991bc7a6_wgs_gdc_realn.bam	348f3eeb-e418-4596-8915-c3423f148022	C3L-02389.WGS.N.hg38	/import1/cbf88027-f2f7-41f6-954e-dac3b7e73e16/9a7657a7-f7d0-4df9-bd1a-fe708f683f78_wgs_gdc_realn.bam	cbf88027-f2f7-41f6-954e-dac3b7e73e16
C3L-02399	C3L-02399.WGS.T.hg38	/import1/035edfef-6cfc-406c-b938-dc8052f6b838/e331d0d8-18dd-47b9-8cf5-11c7cfb1bac7_wgs_gdc_realn.bam	035edfef-6cfc-406c-b938-dc8052f6b838	C3L-02399.WGS.N.hg38	/import1/c028d7e5-2439-456c-a58f-d69fc4d89fb2/54efbba4-a6e0-4483-8b65-e5e89c443579_wgs_gdc_realn.bam	c028d7e5-2439-456c-a58f-d69fc4d89fb2
C3L-02403	C3L-02403.WGS.T.hg38	/import1/39c69f25-cd23-4c3c-9973-786d07c2b55e/a857187f-15f8-49bc-9166-45b3e10ec6c6_wgs_gdc_realn.bam	39c69f25-cd23-4c3c-9973-786d07c2b55e	C3L-02403.WGS.N.hg38	/import1/8d03e946-7b83-45b1-8574-c19c3e952aa5/ad7932ae-f64f-4d35-8b46-0e8bb5d5087f_wgs_gdc_realn.bam	8d03e946-7b83-45b1-8574-c19c3e952aa5
C3L-02408	C3L-02408.WGS.T.hg38	/import1/a84aa901-0853-446e-812a-9ddee6c9b4c7/655e2375-fe5a-4021-a349-8a352f35b623_wgs_gdc_realn.bam	a84aa901-0853-446e-812a-9ddee6c9b4c7	C3L-02408.WGS.N.hg38	/import1/5f6b08b5-1ea4-46c8-bd06-cc9f71f063d8/0cd0a614-c905-4945-ae49-8c107c22f762_wgs_gdc_realn.bam	5f6b08b5-1ea4-46c8-bd06-cc9f71f063d8
C3L-02409	C3L-02409.WGS.T.hg38	/import1/1638e1c4-0a38-4590-a34c-4ffeeda9e934/04c74c12-fbda-4ba9-9f78-5189321f0aec_wgs_gdc_realn.bam	1638e1c4-0a38-4590-a34c-4ffeeda9e934	C3L-02409.WGS.N.hg38	/import1/a8c88020-9768-406c-9fcb-a6e650f5a0dd/81896c68-aa31-46a4-97ac-71439743c2b8_wgs_gdc_realn.bam	a8c88020-9768-406c-9fcb-a6e650f5a0dd
C3L-02411	C3L-02411.WGS.T.hg38	/import1/fa7217f1-977a-4be9-a7eb-e74929ef8fa8/d119882d-6840-4288-9601-49fe5cad97b2_wgs_gdc_realn.bam	fa7217f1-977a-4be9-a7eb-e74929ef8fa8	C3L-02411.WGS.N.hg38	/import1/2d2cffc0-a786-409c-a71c-6bad1a8c1c59/aff3933b-05f9-4d3c-bb1f-bfac8b2df77b_wgs_gdc_realn.bam	2d2cffc0-a786-409c-a71c-6bad1a8c1c59
C3L-02412	C3L-02412.WGS.T.hg38	/import1/0b0b1249-770b-444d-9068-5d8727b14411/c6136e6f-066c-4436-ac0f-3890c4f7c0d0_wgs_gdc_realn.bam	0b0b1249-770b-444d-9068-5d8727b14411	C3L-02412.WGS.N.hg38	/import1/b62ded29-1460-45b9-8c2a-d55d36f48a75/e1768f22-93ea-4116-9b32-85fc11664036_wgs_gdc_realn.bam	b62ded29-1460-45b9-8c2a-d55d36f48a75
C3L-02449	C3L-02449.WGS.T.hg38	/import1/001c86d0-09a3-4ab5-8993-a55791828185/59c241ad-6521-4160-9f53-e2008f8cb92d_wgs_gdc_realn.bam	001c86d0-09a3-4ab5-8993-a55791828185	C3L-02449.WGS.N.hg38	/import1/ecae7a24-aa78-423e-a70a-362e25e8d306/f3a3cb29-ab76-4b95-9d3e-dd4b8b5b1237_wgs_gdc_realn.bam	ecae7a24-aa78-423e-a70a-362e25e8d306
C3L-02468	C3L-02468.WGS.T.hg38	/import1/2dfed7a8-8b92-4382-915e-b94860938a25/c7b1a2b5-e019-4e2e-a4f5-f0431a4a4260_wgs_gdc_realn.bam	2dfed7a8-8b92-4382-915e-b94860938a25	C3L-02468.WGS.N.hg38	/import1/70ce63ec-5515-491d-90d5-83c6f9a13010/6dcbce3e-ba98-4bdd-b436-03c9a2e37ea4_wgs_gdc_realn.bam	70ce63ec-5515-491d-90d5-83c6f9a13010
C3L-02545	C3L-02545.WGS.T.hg38	/import1/d1df9248-1f34-4b5e-9eba-151721970fd3/7cb30cf9-6a37-4102-b3aa-ebc9666f8900_wgs_gdc_realn.bam	d1df9248-1f34-4b5e-9eba-151721970fd3	C3L-02545.WGS.N.hg38	/import1/e655dbd5-c57d-42f2-9c25-24194b3f118a/c318b321-0a84-424a-897e-68cbd9f5b838_wgs_gdc_realn.bam	e655dbd5-c57d-42f2-9c25-24194b3f118a
C3L-02555	C3L-02555.WGS.T.hg38	/import1/b81f5623-5b7e-41d0-aae9-3cb5f8fefdc9/871138fd-1695-41ca-92d1-2227be39c7b0_wgs_gdc_realn.bam	b81f5623-5b7e-41d0-aae9-3cb5f8fefdc9	C3L-02555.WGS.N.hg38	/import1/5a4876c8-413d-400b-b6f2-0d68e3a90181/e14b2ac5-d3ba-432b-b415-9943d761bd25_wgs_gdc_realn.bam	5a4876c8-413d-400b-b6f2-0d68e3a90181
C3L-02557	C3L-02557.WGS.T.hg38	/import1/97b955be-19d5-4750-919d-eaa2f05f57a8/283d4f58-c25b-4dca-a0a9-a123b32ade28_wgs_gdc_realn.bam	97b955be-19d5-4750-919d-eaa2f05f57a8	C3L-02557.WGS.N.hg38	/import1/0b746d94-33f1-4fdc-b3fd-16ddcf42e591/2ace32af-b1e3-497b-8f07-ea54309b1966_wgs_gdc_realn.bam	0b746d94-33f1-4fdc-b3fd-16ddcf42e591
C3L-02602	C3L-02602.WGS.T.hg38	/import1/62948b80-945c-4b63-9af1-faa3be23f973/a1142ae5-42db-4459-9da0-6c3058c66390_wgs_gdc_realn.bam	62948b80-945c-4b63-9af1-faa3be23f973	C3L-02602.WGS.N.hg38	/import1/e391ccbd-1947-48b4-8658-60ef8411dad7/a533de60-7921-47d7-82c1-bd2d9b73ef9c_wgs_gdc_realn.bam	e391ccbd-1947-48b4-8658-60ef8411dad7
C3L-02741	C3L-02741.WGS.T.hg38	/import1/fed4c41c-633f-40d3-9a37-05240e2e8ef5/d2d45122-887e-473b-baa2-dc47abb5d7b5_wgs_gdc_realn.bam	fed4c41c-633f-40d3-9a37-05240e2e8ef5	C3L-02741.WGS.N.hg38	/import1/dfbb4a41-0997-4e29-bee9-d16b65319f8e/96b9e5f8-e9be-4538-9034-958d5afb4cdf_wgs_gdc_realn.bam	dfbb4a41-0997-4e29-bee9-d16b65319f8e
C3L-02744	C3L-02744.WGS.T.hg38	/import1/aa50351c-e5f7-416e-a509-6f8e53bfc85f/9236b3c7-aee7-4c4b-9ff4-e2d51eea0daa_wgs_gdc_realn.bam	aa50351c-e5f7-416e-a509-6f8e53bfc85f	C3L-02744.WGS.N.hg38	/import1/7d94c451-3960-4452-8ed9-07819a66b5cc/70b87a14-c5ca-4d59-b9cc-1ef4034dc2bf_wgs_gdc_realn.bam	7d94c451-3960-4452-8ed9-07819a66b5cc
C3L-02746	C3L-02746.WGS.T.hg38	/import1/e7566e72-28b9-47b1-8fbc-2840d7674c34/84bfcb2e-ac14-4ca3-94f6-e8215b2cbfa4_wgs_gdc_realn.bam	e7566e72-28b9-47b1-8fbc-2840d7674c34	C3L-02746.WGS.N.hg38	/import1/4e1197b9-5d2f-41fe-8abe-e1592b3398ab/fa737772-42d4-4fb7-95ed-008187ef10a8_wgs_gdc_realn.bam	4e1197b9-5d2f-41fe-8abe-e1592b3398ab
C3L-02747	C3L-02747.WGS.T.hg38	/import1/1894bbde-fb66-4ab5-9676-95a28fb8225b/d698845e-1220-41d8-bf5d-7363a5df2d14_wgs_gdc_realn.bam	1894bbde-fb66-4ab5-9676-95a28fb8225b	C3L-02747.WGS.N.hg38	/import1/ca6433d5-5901-4360-a0cc-be3613506b88/9b229a65-285d-4818-9b93-380fc9891fbb_wgs_gdc_realn.bam	ca6433d5-5901-4360-a0cc-be3613506b88
C3L-02800	C3L-02800.WGS.T.hg38	/import1/3017d721-58f9-4818-b2cc-4a25a5869caa/aeb5e654-0b85-4347-a109-e0312b7778a4_wgs_gdc_realn.bam	3017d721-58f9-4818-b2cc-4a25a5869caa	C3L-02800.WGS.N.hg38	/import1/0f97e2fd-22e2-4ae6-9129-26647af4cb04/abea41ce-f548-4b59-94df-c25ea1a3d80b_wgs_gdc_realn.bam	0f97e2fd-22e2-4ae6-9129-26647af4cb04
C3L-02802	C3L-02802.WGS.T.hg38	/import1/71666999-77aa-4e24-b4bc-1984c0c7b0b7/0c89a20c-69f1-4162-9729-c75034dc27d0_wgs_gdc_realn.bam	71666999-77aa-4e24-b4bc-1984c0c7b0b7	C3L-02802.WGS.N.hg38	/import1/d614692d-045c-4bd8-8e70-7d28a11c9f4c/b9b8e517-9b96-4668-96cb-472c9816bfc8_wgs_gdc_realn.bam	d614692d-045c-4bd8-8e70-7d28a11c9f4c
C3L-02894	C3L-02894.WGS.T.hg38	/import1/c1214a82-ee8f-4729-92d9-de3e20d4e534/c017f8ce-1f65-463e-9c1b-c045474baf34_wgs_gdc_realn.bam	c1214a82-ee8f-4729-92d9-de3e20d4e534	C3L-02894.WGS.N.hg38	/import1/68919e37-7f72-4142-9056-d25bd6aae103/08fe61b1-a4ad-4176-bb16-0c9bdfa98c13_wgs_gdc_realn.bam	68919e37-7f72-4142-9056-d25bd6aae103
C3L-02953	C3L-02953.WGS.T.hg38	/import1/e4493f47-d3c8-426c-a1c5-68e2217a1736/e420eef5-8b13-49c1-ab87-f9138d283c9a_wgs_gdc_realn.bam	e4493f47-d3c8-426c-a1c5-68e2217a1736	C3L-02953.WGS.N.hg38	/import1/06bdc9bb-c645-4a26-a2fe-2a38b175b531/9bc1bf3d-4c79-4144-bef0-90730270b764_wgs_gdc_realn.bam	06bdc9bb-c645-4a26-a2fe-2a38b175b531
C3L-02990	C3L-02990.WGS.T.hg38	/import1/3a8429ab-4990-46c8-a4f7-f553d7bdb5b8/718e7147-7ac0-4ffa-b3c7-5f6c041694b6_wgs_gdc_realn.bam	3a8429ab-4990-46c8-a4f7-f553d7bdb5b8	C3L-02990.WGS.N.hg38	/import1/ebfa0769-a427-48d7-82a1-02bcba2c7f14/1665932e-a10d-4127-b849-6bebfa2f3730_wgs_gdc_realn.bam	ebfa0769-a427-48d7-82a1-02bcba2c7f14
C3L-03143	C3L-03143.WGS.T.hg38	/import1/0666d510-739f-4359-b029-5de8f4a29805/42b2cd2c-215d-443f-9b76-1d80d9b629c5_wgs_gdc_realn.bam	0666d510-739f-4359-b029-5de8f4a29805	C3L-03143.WGS.N.hg38	/import1/848d8f16-6168-4777-bb4d-7d9a895ff808/5dc96511-fc19-4b55-b9e0-55b3ef2fb176_wgs_gdc_realn.bam	848d8f16-6168-4777-bb4d-7d9a895ff808
C3L-03264	C3L-03264.WGS.T.hg38	/import1/4d016a6d-9d48-4a85-8d4f-c148cea78beb/ed5f633f-2597-4cdc-9eb3-b042173c07ac_wgs_gdc_realn.bam	4d016a6d-9d48-4a85-8d4f-c148cea78beb	C3L-03264.WGS.N.hg38	/import1/474412fc-4de6-4cea-bd43-f38b31f26baf/46030a5a-7f1d-436a-b1b1-ddc24aa61ef4_wgs_gdc_realn.bam	474412fc-4de6-4cea-bd43-f38b31f26baf
C3L-03467	C3L-03467.WGS.T.hg38	/import1/6dbae026-e720-4d69-b088-32bdd1f26988/2bd24eb4-3bd5-4de0-a870-9e3deb00b045_wgs_gdc_realn.bam	6dbae026-e720-4d69-b088-32bdd1f26988	C3L-03467.WGS.N.hg38	/import1/e3de90da-a5bc-4515-9d79-3f6cc188dffd/71869d46-d631-4c9f-b9b6-a718ea06724b_wgs_gdc_realn.bam	e3de90da-a5bc-4515-9d79-3f6cc188dffd
C3L-03589	C3L-03589.WGS.T.hg38	/import1/558d49c6-bca4-415d-b337-421423306c9c/7683eac6-c2fe-47d2-969f-5d90ef340b6a_wgs_gdc_realn.bam	558d49c6-bca4-415d-b337-421423306c9c	C3L-03589.WGS.N.hg38	/import1/bd6b2826-154e-4b74-a395-7fadc4650c7c/68f8e0fd-5220-4628-9987-e4fbea57e9e9_wgs_gdc_realn.bam	bd6b2826-154e-4b74-a395-7fadc4650c7c
C3N-00151	C3N-00151.WGS.T.hg38	/import1/fc38dc22-853e-41e9-a8c6-ab43e06b3179/73dee08e-268f-4107-b55d-ee1906f078e6_gdc_realn.bam	fc38dc22-853e-41e9-a8c6-ab43e06b3179	C3N-00151.WGS.N.hg38	/import1/c8094cb6-306f-499b-861c-54292228468d/8252f908-a17d-475a-a94f-88043f2bf9da_gdc_realn.bam	c8094cb6-306f-499b-861c-54292228468d
C3N-00155	C3N-00155.WGS.T.hg38	/import1/b132a84e-0733-4461-87d3-9e0a1d758480/62db6c0b-5281-4d54-ae61-e2837422c183_wgs_gdc_realn.bam	b132a84e-0733-4461-87d3-9e0a1d758480	C3N-00155.WGS.N.hg38	/import1/fb1b4a51-f44c-47a6-91c7-b93bfc6dbed7/5adced66-9cb2-4fb3-a62d-73088f173b03_wgs_gdc_realn.bam	fb1b4a51-f44c-47a6-91c7-b93bfc6dbed7
C3N-00200	C3N-00200.WGS.T.hg38	/import1/f5332af5-667a-4788-b6c5-0a2690c79255/7c591788-4359-4ae7-8dc2-6342e4726baa_gdc_realn.bam	f5332af5-667a-4788-b6c5-0a2690c79255	C3N-00200.WGS.N.hg38	/import1/636910f0-d39e-4463-abd3-f7dafbbf34fc/136eb1b9-e1da-4a4d-9637-708e3553ba64_gdc_realn.bam	636910f0-d39e-4463-abd3-f7dafbbf34fc
C3N-00520	C3N-00520.WGS.T.hg38	/import1/bd49bf77-f31b-4a9a-acfc-fa5a89f05ec8/77583640-4c16-464b-91a6-64ff04fa1421_wgs_gdc_realn.bam	bd49bf77-f31b-4a9a-acfc-fa5a89f05ec8	C3N-00520.WGS.N.hg38	/import1/b29b2b55-a510-484a-b34c-9747309d8351/cafab02f-1ebc-45de-90d8-abbea5891cb4_wgs_gdc_realn.bam	b29b2b55-a510-484a-b34c-9747309d8351
C3N-00729	C3N-00729.WGS.T.hg38	/import1/e3322e24-bb2a-494d-b11f-619c992a284d/2fbd49f6-4c1b-4bb8-a92c-27ac702d593f_gdc_realn.bam	e3322e24-bb2a-494d-b11f-619c992a284d	C3N-00729.WGS.N.hg38	/import1/bc11cdc1-7b13-4d28-b9c4-6ad617ca75f7/4c0795d8-5700-45d5-ac34-de5f2660a99d_gdc_realn.bam	bc11cdc1-7b13-4d28-b9c4-6ad617ca75f7
C3N-00734	C3N-00734.WGS.T.hg38	/import1/2a812ded-32cc-466b-9ede-be47f74903f7/0750565e-93eb-43b6-87d3-8f84199fc1a0_gdc_realn.bam	2a812ded-32cc-466b-9ede-be47f74903f7	C3N-00734.WGS.N.hg38	/import1/8a8cced8-56c3-41d5-aaab-2cb28481e9c1/d17afc43-9d34-4784-87aa-12c19595d871_gdc_realn.bam	8a8cced8-56c3-41d5-aaab-2cb28481e9c1
C3N-00743	C3N-00743.WGS.T.hg38	/import1/7a302498-b5e1-479b-898f-fd7bd524db94/fb83df64-bb73-499c-a57a-9436e26aa093_gdc_realn.bam	7a302498-b5e1-479b-898f-fd7bd524db94	C3N-00743.WGS.N.hg38	/import1/d062478a-4524-4ba8-b2d6-f50395fcc112/5b71b4cf-7f14-42ec-bbe6-58842e3efd3f_gdc_realn.bam	d062478a-4524-4ba8-b2d6-f50395fcc112
C3N-00750	C3N-00750.WGS.T.hg38	/import1/9b6fb0f0-8515-49f3-ba3e-74ff87e393b3/c13f008a-2028-44b7-bf94-22ba6ee3e0e7_wgs_gdc_realn.bam	9b6fb0f0-8515-49f3-ba3e-74ff87e393b3	C3N-00750.WGS.N.hg38	/import1/a00793a7-3546-43bf-8c3f-0c752a8a9d8f/6b65cbd6-63f7-4874-84de-9b976d0b7719_wgs_gdc_realn.bam	a00793a7-3546-43bf-8c3f-0c752a8a9d8f
C3N-00753	C3N-00753.WGS.T.hg38	/import1/6c7e86ea-8dff-4b31-a34a-8d650b90f587/abe4f89f-a2e9-4e8b-ad13-1b54aeb77d28_wgs_gdc_realn.bam	6c7e86ea-8dff-4b31-a34a-8d650b90f587	C3N-00753.WGS.N.hg38	/import1/5da22ef3-4ad9-4f2e-95c9-39579c1314e5/6048ef28-8763-4680-8859-98aa1fa77e6d_wgs_gdc_realn.bam	5da22ef3-4ad9-4f2e-95c9-39579c1314e5
C3N-00755	C3N-00755.WGS.T.hg38	/import1/ff1eef3d-fdad-4513-9baa-6217e5ca3f67/f66073a0-eed8-4c4a-9bea-bec64143e85f_wgs_gdc_realn.bam	ff1eef3d-fdad-4513-9baa-6217e5ca3f67	C3N-00755.WGS.N.hg38	/import1/23ce58b2-6712-4212-abd4-5227785a62db/7addbadb-d490-4771-9b90-d1f15f80eae2_wgs_gdc_realn.bam	23ce58b2-6712-4212-abd4-5227785a62db
C3N-00858	C3N-00858.WGS.T.hg38	/import1/4d80e3cb-84e1-405a-a6e0-3e22eef87513/b93f9712-3ac1-4bf5-b4c0-a3f584dc872a_gdc_realn.bam	4d80e3cb-84e1-405a-a6e0-3e22eef87513	C3N-00858.WGS.N.hg38	/import1/c00380d4-0e17-4a1f-afdf-f94329078eaf/bdc38930-0dd6-4f39-a41d-56574c4b93ea_gdc_realn.bam	c00380d4-0e17-4a1f-afdf-f94329078eaf
C3N-00859	C3N-00859.WGS.T.hg38	/import1/6c552b08-bda0-4409-bf3b-5c82441db208/b40a74bb-9918-4ade-a542-5b85fa8744c3_wgs_gdc_realn.bam	6c552b08-bda0-4409-bf3b-5c82441db208	C3N-00859.WGS.N.hg38	/import1/3a08cf67-641a-4566-b6ee-b76de4b2b28c/c6d7d55c-c04f-46b9-bc77-75ae1b1c2176_wgs_gdc_realn.bam	3a08cf67-641a-4566-b6ee-b76de4b2b28c
C3N-00860	C3N-00860.WGS.T.hg38	/import1/862f4c81-5d9e-433f-8529-cb4369f09782/f992f542-003e-4700-ac85-37a8ca418a48_wgs_gdc_realn.bam	862f4c81-5d9e-433f-8529-cb4369f09782	C3N-00860.WGS.N.hg38	/import1/11ccbcdc-bf45-4679-97ee-0132bb718f11/7c58c0de-13cd-4da1-8905-59313817c99c_wgs_gdc_realn.bam	11ccbcdc-bf45-4679-97ee-0132bb718f11
C3N-00866	C3N-00866.WGS.T.hg38	/import1/c825581d-0f15-4602-9895-fc171e032585/6c9f01df-2bc2-405e-b94c-a673cde4f948_gdc_realn.bam	c825581d-0f15-4602-9895-fc171e032585	C3N-00866.WGS.N.hg38	/import1/3cc9b549-bbac-48cc-8a82-5486203bf83d/5a955d91-4992-4986-a78b-a2f80f455ea1_gdc_realn.bam	3cc9b549-bbac-48cc-8a82-5486203bf83d
C3N-00872	C3N-00872.WGS.T.hg38	/import1/20c5f33e-4e87-4b3e-a8db-babc8895b7dd/4cf0ae05-6027-4992-9751-92b2ea4c2198_wgs_gdc_realn.bam	20c5f33e-4e87-4b3e-a8db-babc8895b7dd	C3N-00872.WGS.N.hg38	/import1/1e62f45a-68a2-4194-b96f-9b5cd1851102/84ad92c7-50c4-478c-aee1-95dba53bbb7b_wgs_gdc_realn.bam	1e62f45a-68a2-4194-b96f-9b5cd1851102
C3N-00880	C3N-00880.WGS.T.hg38	/import1/46d5c8ad-33ef-4601-afbd-9b24761939c4/90388559-98b6-4014-b201-f64e4965649b_gdc_realn.bam	46d5c8ad-33ef-4601-afbd-9b24761939c4	C3N-00880.WGS.N.hg38	/import1/a3cc4371-a3ba-4bf9-83a8-944c42d63a5d/d564a1a0-e99a-4998-8fa1-df8128379f65_gdc_realn.bam	a3cc4371-a3ba-4bf9-83a8-944c42d63a5d
C3N-01003	C3N-01003.WGS.T.hg38	/import1/c3c5f8e3-f323-4657-baab-5a0af7cbc471/b3f94939-b025-462f-8fff-ecbcd2a7d970_gdc_realn.bam	c3c5f8e3-f323-4657-baab-5a0af7cbc471	C3N-01003.WGS.N.hg38	/import1/f7ee25ab-e8b9-411d-8a85-30a3e162ce4b/51eb5a05-ad42-43dc-90a4-3ff7bb659a08_gdc_realn.bam	f7ee25ab-e8b9-411d-8a85-30a3e162ce4b
C3N-01079	C3N-01079.WGS.T.hg38	/import1/b8eb67c0-024a-408d-b386-4c4805c14fb3/a3f29d2f-de87-476b-8788-1a437ec61237_wgs_gdc_realn.bam	b8eb67c0-024a-408d-b386-4c4805c14fb3	C3N-01079.WGS.N.hg38	/import1/9d32085d-ee83-4029-bdf6-f71aa6dd6219/58064c6a-c59b-435e-8f15-b2c4e6f35923_wgs_gdc_realn.bam	9d32085d-ee83-4029-bdf6-f71aa6dd6219
C3N-01211	C3N-01211.WGS.T.hg38	/import1/eb1be1de-2a5d-4ae4-a9bf-e62c34765a69/d29c7529-d7da-4ee6-b7c3-6af5083003af_gdc_realn.bam	eb1be1de-2a5d-4ae4-a9bf-e62c34765a69	C3N-01211.WGS.N.hg38	/import1/9c47ab95-7b62-4528-a9e5-b73bfe99dab3/a5ae9005-f7c0-4291-b288-df8380b29a04_gdc_realn.bam	9c47ab95-7b62-4528-a9e5-b73bfe99dab3
C3N-01212	C3N-01212.WGS.T.hg38	/import1/aaddc8fa-2b31-41ff-8cbe-468c88441734/26e50c35-a756-496a-a377-639add0619ee_gdc_realn.bam	aaddc8fa-2b31-41ff-8cbe-468c88441734	C3N-01212.WGS.N.hg38	/import1/4bc8e960-760d-4cf1-b6b3-b52374645e4f/de27373b-d06d-4246-bfbd-1fb88cc0f8fd_gdc_realn.bam	4bc8e960-760d-4cf1-b6b3-b52374645e4f
C3N-01217	C3N-01217.WGS.T.hg38	/import1/9a74ea27-cda9-4e07-a710-db1b432ecf4e/73ad916a-e94f-45f8-9ca7-3de307f3a46c_gdc_realn.bam	9a74ea27-cda9-4e07-a710-db1b432ecf4e	C3N-01217.WGS.N.hg38	/import1/1a91f81d-f6e4-4ce3-9d38-0ab56f84767b/b198fef8-363e-4231-97b0-2b31b0f928fa_gdc_realn.bam	1a91f81d-f6e4-4ce3-9d38-0ab56f84767b
C3N-01219	C3N-01219.WGS.T.hg38	/import1/8fc2d44a-4784-476b-83f4-d860c3e7ef4b/14e343cd-1aff-4e8b-8bd8-7c4813ec2405_gdc_realn.bam	8fc2d44a-4784-476b-83f4-d860c3e7ef4b	C3N-01219.WGS.N.hg38	/import1/130cc23b-3c75-406e-b2e3-6c762c8dcfc7/d4c44cff-6bfd-46e0-a542-426345f7afff_gdc_realn.bam	130cc23b-3c75-406e-b2e3-6c762c8dcfc7
C3N-01267	C3N-01267.WGS.T.hg38	/import1/6a16e63f-e0cb-4ff2-bc69-f077232f3b2c/441ce217-806a-46cc-84fd-6391b0ba2d82_gdc_realn.bam	6a16e63f-e0cb-4ff2-bc69-f077232f3b2c	C3N-01267.WGS.N.hg38	/import1/a532762d-a05a-4be3-911a-21a9c44c1c5c/ef8eadff-62be-4e36-a2d3-9d4a618b2ff2_gdc_realn.bam	a532762d-a05a-4be3-911a-21a9c44c1c5c
C3N-01344	C3N-01344.WGS.T.hg38	/import1/766b8cfa-e2c4-448b-9440-aa7335aca50f/39d728d7-3b5b-4b15-9c73-fd9714c9283c_wgs_gdc_realn.bam	766b8cfa-e2c4-448b-9440-aa7335aca50f	C3N-01344.WGS.N.hg38	/import1/d698f6a0-1455-405f-83e8-08b9f833dd10/c95a75ae-c3f0-4f79-bfa2-33a400d6d622_wgs_gdc_realn.bam	d698f6a0-1455-405f-83e8-08b9f833dd10
