# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3L-01749	C3L-01749.WGS.T.hg38	/import3/28696064-855a-4300-9824-4f5c562ea351/324ac6b5-8497-41d9-9c93-718e3af445df_wgs_gdc_realn.bam	28696064-855a-4300-9824-4f5c562ea351	C3L-01749.WGS.N.hg38	/import3/a8139c38-f0e8-4ff9-8243-81abd2d2d0e4/048cef20-9b2d-4d4c-9662-0670ae87b014_wgs_gdc_realn.bam	a8139c38-f0e8-4ff9-8243-81abd2d2d0e4
C3L-01833	C3L-01833.WGS.T.hg38	/import3/8e6318bc-bb0f-41a9-8595-059ccfda8f71/e1bf75ae-709e-484b-b4d7-2d589861b32c_wgs_gdc_realn.bam	8e6318bc-bb0f-41a9-8595-059ccfda8f71	C3L-01833.WGS.N.hg38	/import3/5b726450-60f7-4028-8d82-fe1e6d026f4e/82cd6dc4-3a55-4dda-bead-8ad25b691833_wgs_gdc_realn.bam	5b726450-60f7-4028-8d82-fe1e6d026f4e
C3L-01839	C3L-01839.WGS.T.hg38	/import2/a6405cd6-ecf0-4041-a801-304a4269cf24/89139431-3f33-4ce1-b996-9dbb8aaf0314_wgs_gdc_realn.bam	a6405cd6-ecf0-4041-a801-304a4269cf24	C3L-01839.WGS.N.hg38	/import2/f0571b7f-a6e5-4ffe-a479-c4d5bf06fbb9/eadca469-dcba-45f5-b52c-93027ac0d565_wgs_gdc_realn.bam	f0571b7f-a6e5-4ffe-a479-c4d5bf06fbb9
C3L-01840	C3L-01840.WGS.T.hg38	/import3/810231c7-c588-4775-9973-a2356a1ddfc2/b5e15343-b733-4c14-87d8-161b1e37c3be_wgs_gdc_realn.bam	810231c7-c588-4775-9973-a2356a1ddfc2	C3L-01840.WGS.N.hg38	/import3/832dd017-471c-48ab-8b81-1d4ee65f4a4b/bd1c53fe-d5ab-423d-96ba-114e2b5f8b1a_wgs_gdc_realn.bam	832dd017-471c-48ab-8b81-1d4ee65f4a4b
C3L-01864	C3L-01864.WGS.T.hg38	/import3/4fce4f98-6af5-4951-98ad-86af45cf17ca/31aa7828-c230-4711-a349-8bf53fd585a3_wgs_gdc_realn.bam	4fce4f98-6af5-4951-98ad-86af45cf17ca	C3L-01864.WGS.N.hg38	/import3/bcbc24e7-469a-41ab-8589-f6481dcd15f6/ebcd3c59-6e3a-4913-8bc4-50fe264a0f67_wgs_gdc_realn.bam	bcbc24e7-469a-41ab-8589-f6481dcd15f6
C3L-01913	C3L-01913.WGS.T.hg38	/import3/7adb2d81-bcc8-45d5-96cb-aab61b369f61/7513413b-82b1-40da-b449-fd38788a2ab4_wgs_gdc_realn.bam	7adb2d81-bcc8-45d5-96cb-aab61b369f61	C3L-01913.WGS.N.hg38	/import3/191d2fa1-f55d-42e0-bb15-2849f3b31368/4801be53-7ce4-439a-8b46-0bfed31c515d_wgs_gdc_realn.bam	191d2fa1-f55d-42e0-bb15-2849f3b31368
C3L-01967	C3L-01967.WGS.T.hg38	/import3/4dc40709-0504-4ef3-ba5c-e7a2394d801e/86b015e8-a868-4af3-af5c-4e389fb1b08d_wgs_gdc_realn.bam	4dc40709-0504-4ef3-ba5c-e7a2394d801e	C3L-01967.WGS.N.hg38	/import3/f92832c1-0ead-4605-9a5f-eee3cc519642/04b3ef7b-97cf-41be-9f9a-e48bed492011_wgs_gdc_realn.bam	f92832c1-0ead-4605-9a5f-eee3cc519642
C3L-01971	C3L-01971.WGS.T.hg38	/import2/b07bfa8f-80a1-4da0-8725-d23f86842dba/bc19da78-4f82-4968-b4cc-826951d40d98_wgs_gdc_realn.bam	b07bfa8f-80a1-4da0-8725-d23f86842dba	C3L-01971.WGS.N.hg38	/import2/79937411-d12e-47a2-86d7-ce399dc0d66a/ad281038-bcbb-4201-9846-b392a6494955_wgs_gdc_realn.bam	79937411-d12e-47a2-86d7-ce399dc0d66a
C3L-02109	C3L-02109.WGS.T.hg38	/import2/d241dea6-9bc0-4a63-9d58-3390f4287e7b/ce17f9d1-748e-4d5e-a4bc-031ea3ea0291_wgs_gdc_realn.bam	d241dea6-9bc0-4a63-9d58-3390f4287e7b	C3L-02109.WGS.N.hg38	/import2/9d00e599-0b48-4775-b3aa-746c0bafe349/c38b9acb-52d8-4fd9-8ee7-2e4ac8175fcc_wgs_gdc_realn.bam	9d00e599-0b48-4775-b3aa-746c0bafe349
C3L-02112	C3L-02112.WGS.T.hg38	/import2/f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da/aaeec78e-a832-47ac-9eed-95f9f4e49890_wgs_gdc_realn.bam	f6500cdd-1fb6-4ad7-8f36-52ea91cbb6da	C3L-02112.WGS.N.hg38	/import2/06d11f16-218f-4694-a3d2-dcde95df7cc1/3703f210-c6e8-4a95-bf68-bd1ad882b248_wgs_gdc_realn.bam	06d11f16-218f-4694-a3d2-dcde95df7cc1
C3L-02115	C3L-02115.WGS.T.hg38	/import2/bfe80275-f58c-4873-8361-b305d7815db9/15188d57-8f0a-4864-a5a7-df81b6ecc496_wgs_gdc_realn.bam	bfe80275-f58c-4873-8361-b305d7815db9	C3L-02115.WGS.N.hg38	/import2/4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c/ee07d9ad-7e3e-475e-828b-e949994a32ee_wgs_gdc_realn.bam	4cd1cde5-41f6-40bc-9ab6-8a99f48bf61c
C3L-02116	C3L-02116.WGS.T.hg38	/import2/47b1c8d5-0706-4be6-a029-db71b4a94777/95ce0b5d-523c-45e5-9a1c-c006a30ca478_wgs_gdc_realn.bam	47b1c8d5-0706-4be6-a029-db71b4a94777	C3L-02116.WGS.N.hg38	/import2/e6c29fee-0963-4eea-8cd9-5442284864c6/9ab8dcd1-3f06-4847-b8f2-37ecd4b2d4a7_wgs_gdc_realn.bam	e6c29fee-0963-4eea-8cd9-5442284864c6
C3L-02118	C3L-02118.WGS.T.hg38	/import2/5046bb4c-818c-4cbb-992b-8958d1905954/bdad17b5-f936-4294-82f1-a0d922da7fcc_wgs_gdc_realn.bam	5046bb4c-818c-4cbb-992b-8958d1905954	C3L-02118.WGS.N.hg38	/import2/0851b674-0d5c-4984-84fb-3fbb214abcf6/ee262e1d-0560-4720-9270-41ed676d887b_wgs_gdc_realn.bam	0851b674-0d5c-4984-84fb-3fbb214abcf6
C3L-02216	C3L-02216.WGS.T.hg38	/import3/085259e0-a8e3-4120-97c6-e8da430ebc49/79ceb6e6-77e8-4ca0-bd3f-53f466ebec94_wgs_gdc_realn.bam	085259e0-a8e3-4120-97c6-e8da430ebc49	C3L-02216.WGS.N.hg38	/import3/79cd477f-43f4-4a0d-b6a1-6699af5a97b0/c80497f4-88bd-4256-a557-cae11b6ed74d_wgs_gdc_realn.bam	79cd477f-43f4-4a0d-b6a1-6699af5a97b0
C3L-02354	C3L-02354.WGS.T.hg38	/import3/9dedae7f-92d8-459a-856e-2dbeac7f4ef6/41fa6fa9-57db-459a-b50a-6fb9d6ff8b77_wgs_gdc_realn.bam	9dedae7f-92d8-459a-856e-2dbeac7f4ef6	C3L-02354.WGS.N.hg38	/import3/879d8d6e-fc01-4c08-bc70-ca98ef1fa5d7/e719b2aa-01be-4930-94e1-0938b36ef53c_wgs_gdc_realn.bam	879d8d6e-fc01-4c08-bc70-ca98ef1fa5d7
C3L-02384	C3L-02384.WGS.T.hg38	/import3/22c59457-edc6-4635-9a99-041c100ba03f/a2c0f4db-6913-4e6f-8693-0d243546eb12_wgs_gdc_realn.bam	22c59457-edc6-4635-9a99-041c100ba03f	C3L-02384.WGS.N.hg38	/import3/400e122b-e3cd-4182-b102-890253b8025e/792b7e93-6bc8-44fa-a854-dbb0f3dda028_wgs_gdc_realn.bam	400e122b-e3cd-4182-b102-890253b8025e
C3L-02395	C3L-02395.WGS.T.hg38	/import3/62ab4487-f909-4cf1-816f-f33a97e129e1/c7f2be82-a75d-4f94-8476-5c2616ca8f44_wgs_gdc_realn.bam	62ab4487-f909-4cf1-816f-f33a97e129e1	C3L-02395.WGS.N.hg38	/import3/69c6d886-813e-4eab-8c49-96c206af8d9e/853593c3-09dc-4248-8661-55e1babe4789_wgs_gdc_realn.bam	69c6d886-813e-4eab-8c49-96c206af8d9e
C3L-02463	C3L-02463.WGS.T.hg38	/import2/3455e2ae-0417-41f0-b283-f043d7f84d10/c34fad46-4da8-4e0a-8b47-44c57040312b_wgs_gdc_realn.bam	3455e2ae-0417-41f0-b283-f043d7f84d10	C3L-02463.WGS.N.hg38	/import2/3e1b5861-c5bc-4af4-b558-9a8e641940f1/fc028a4c-0e9f-44f7-9d44-d51bee5a66b7_wgs_gdc_realn.bam	3e1b5861-c5bc-4af4-b558-9a8e641940f1
C3L-02606	C3L-02606.WGS.T.hg38	/import2/1bc496dd-efd0-476c-b582-1b4b2176c948/204fcb46-d792-4b61-92ab-9650ca2ee9d3_wgs_gdc_realn.bam	1bc496dd-efd0-476c-b582-1b4b2176c948	C3L-02606.WGS.N.hg38	/import2/fdc30e48-1bb7-4ca9-abbb-278a8736d327/eb5ad77e-ab33-42a2-8526-9d0977b9c4e5_wgs_gdc_realn.bam	fdc30e48-1bb7-4ca9-abbb-278a8736d327
C3L-02610	C3L-02610.WGS.T.hg38	/import2/25d168e6-e000-4132-952d-84355fa8097f/e8d1c4ee-7bd2-4984-968a-382777d990de_wgs_gdc_realn.bam	25d168e6-e000-4132-952d-84355fa8097f	C3L-02610.WGS.N.hg38	/import2/f9a3cc94-ab41-4d40-a283-58495f124c1f/3d43384f-69ee-4acd-8530-1e3dd032f2ce_wgs_gdc_realn.bam	f9a3cc94-ab41-4d40-a283-58495f124c1f
C3L-02613	C3L-02613.WGS.T.hg38	/import2/77b46516-9f34-481d-a1a9-1a96def77fd8/77d62c85-36de-4df8-869f-e652588bcf8a_wgs_gdc_realn.bam	77b46516-9f34-481d-a1a9-1a96def77fd8	C3L-02613.WGS.N.hg38	/import2/b79d67fd-6c4c-424f-86cb-5c6f99fd945f/9cffca81-d449-409f-9328-f0b0d9772f82_wgs_gdc_realn.bam	b79d67fd-6c4c-424f-86cb-5c6f99fd945f
C3N-00198	C3N-00198.WGS.T.hg38	/import2/bed18881-eb35-444a-8337-54b38f1308f7/83e23890-6d72-46bb-bfb2-2b37bca0908a_gdc_realn.bam	bed18881-eb35-444a-8337-54b38f1308f7	C3N-00198.WGS.N.hg38	/import2/48fa18a8-fcbd-4327-bc8c-fe5b78739810/f4972f37-8e93-4689-b66e-f5dc681dc441_gdc_realn.bam	48fa18a8-fcbd-4327-bc8c-fe5b78739810
C3N-00249	C3N-00249.WGS.T.hg38	/import2/e6177b15-f150-4565-88e8-f26bb0e6e33a/4fc51e70-9dc7-4a0f-af5b-f45bbbaa9292_gdc_realn.bam	e6177b15-f150-4565-88e8-f26bb0e6e33a	C3N-00249.WGS.N.hg38	/import2/0db8bf92-5008-4807-96a7-940e4e22fadc/665f6e49-5c68-43f5-9fe9-67ab623e3bce_gdc_realn.bam	0db8bf92-5008-4807-96a7-940e4e22fadc
C3N-00302	C3N-00302.WGS.T.hg38	/import2/bdb0f4c0-d499-459a-9cdf-9f5df1d56b67/c702097d-4a63-4f18-9928-c89d27fcfaaf_gdc_realn.bam	bdb0f4c0-d499-459a-9cdf-9f5df1d56b67	C3N-00302.WGS.N.hg38	/import2/7f1601c1-dc72-4989-b752-a7e76fe983d3/330ca867-0583-4f3f-bd1b-03969b6a3ad3_gdc_realn.bam	7f1601c1-dc72-4989-b752-a7e76fe983d3
C3N-00303	C3N-00303.WGS.T.hg38	/import2/cdd8f375-2443-4632-8ae8-3ddbe63ec68a/60e7bc90-a701-44e2-b205-6a3654d3c4c9_gdc_realn.bam	cdd8f375-2443-4632-8ae8-3ddbe63ec68a	C3N-00303.WGS.N.hg38	/import2/1470eac9-1e5e-47fa-81d5-2064fa403b3f/39d21868-9ae1-4149-b5b0-614e0e53bd40_gdc_realn.bam	1470eac9-1e5e-47fa-81d5-2064fa403b3f
C3N-00436	C3N-00436.WGS.T.hg38	/import2/4f3ec54d-5f40-4c05-b239-9ddd5036994b/aa453f8a-222e-4ede-a0d6-f957897564a2_gdc_realn.bam	4f3ec54d-5f40-4c05-b239-9ddd5036994b	C3N-00436.WGS.N.hg38	/import2/c493bd42-270b-4cec-959b-1f634dcea8a0/6e6a1556-a864-4c8a-8b63-118a87828c67_gdc_realn.bam	c493bd42-270b-4cec-959b-1f634dcea8a0
C3N-00511	C3N-00511.WGS.T.hg38	/import2/5ea6b3b4-0156-4543-b9cb-fdceec187df6/d1efcc85-6baa-4e76-800d-81badfebf50a_gdc_realn.bam	5ea6b3b4-0156-4543-b9cb-fdceec187df6	C3N-00511.WGS.N.hg38	/import2/889fd6db-ed7b-4aa8-bc73-baa7ee9db36f/4769f91e-a396-48e9-a979-2ea2ad5b550c_gdc_realn.bam	889fd6db-ed7b-4aa8-bc73-baa7ee9db36f
C3N-00512	C3N-00512.WGS.T.hg38	/import2/a7ea1930-731f-45e4-9e2d-62fcea44aa7d/d6eeb787-9ba5-43b3-9e26-174015bb0a88_gdc_realn.bam	a7ea1930-731f-45e4-9e2d-62fcea44aa7d	C3N-00512.WGS.N.hg38	/import2/ef84c829-596a-41e6-8af8-546c11bd1b85/3f8f91f0-a20d-46af-8982-9c908cdd9813_gdc_realn.bam	ef84c829-596a-41e6-8af8-546c11bd1b85
C3N-00513	C3N-00513.WGS.T.hg38	/import2/3126f682-9cf8-4320-9340-bc57f2d9bd1c/9ce8624c-05b3-4d49-8eb4-c3e101e9d229_gdc_realn.bam	3126f682-9cf8-4320-9340-bc57f2d9bd1c	C3N-00513.WGS.N.hg38	/import2/3f202aa4-99de-49eb-b083-91a6dcb3aadd/e744d6af-13fc-4c98-8c34-4c06bb722546_gdc_realn.bam	3f202aa4-99de-49eb-b083-91a6dcb3aadd
C3N-00514	C3N-00514.WGS.T.hg38	/import2/7c90efc1-7337-4dc5-b6c4-e7193e9676c7/3e109583-a3ce-4b0b-8b85-a92d038457f1_gdc_realn.bam	7c90efc1-7337-4dc5-b6c4-e7193e9676c7	C3N-00514.WGS.N.hg38	/import2/13919a82-8173-41b7-8a26-4a43f36b646b/eef16b63-5ce4-4ee8-89b9-d0992a129bbf_gdc_realn.bam	13919a82-8173-41b7-8a26-4a43f36b646b
C3N-00516	C3N-00516.WGS.T.hg38	/import2/40656472-cbfa-4c7a-8df0-62634577c104/16ceed06-5bda-4064-a978-682cac3e8a85_gdc_realn.bam	40656472-cbfa-4c7a-8df0-62634577c104	C3N-00516.WGS.N.hg38	/import2/5a8fe06d-fc16-4c58-bc99-b845d0d79683/2b86b6b9-96cf-4382-99a0-089499736b97_gdc_realn.bam	5a8fe06d-fc16-4c58-bc99-b845d0d79683
C3N-00517	C3N-00517.WGS.T.hg38	/import2/dd21264d-41c3-4573-a7d8-5a2105527d67/55541171-4dc5-41f4-86b4-304106a81874_wgs_gdc_realn.bam	dd21264d-41c3-4573-a7d8-5a2105527d67	C3N-00517.WGS.N.hg38	/import2/a10dde40-6bb1-4202-b007-b0b45966aa7d/bf94dd15-9042-4df8-baae-9f21c2b61a55_wgs_gdc_realn.bam	a10dde40-6bb1-4202-b007-b0b45966aa7d
C3N-00518	C3N-00518.WGS.T.hg38	/import2/bc1311c5-ddc4-4c68-b21d-04d3bc213d6a/f867efb9-cfd4-43af-a9b0-67283ae15049_gdc_realn.bam	bc1311c5-ddc4-4c68-b21d-04d3bc213d6a	C3N-00518.WGS.N.hg38	/import2/552411a0-e179-49e9-a6d4-805dcc60ac50/6216796a-b345-4f2d-9dc7-00b5f8c7421f_gdc_realn.bam	552411a0-e179-49e9-a6d4-805dcc60ac50
C3N-00732	C3N-00732.WGS.T.hg38	/import3/e3643df5-7688-4d4c-8757-be034f66ee6c/3b194131-a71d-42d3-9af1-c87dc2865d07_wgs_gdc_realn.bam	e3643df5-7688-4d4c-8757-be034f66ee6c	C3N-00732.WGS.N.hg38	/import3/177b9764-3478-4067-bc02-114a7af40061/37b66075-5917-4067-9205-f63e6a26cc77_wgs_gdc_realn.bam	177b9764-3478-4067-bc02-114a7af40061
C3N-00954	C3N-00954.WGS.T.hg38	/import2/96d6103d-2709-43b0-808a-0f61e0fb7417/624dfe3b-aeb9-4927-8970-215b28ee94f1_gdc_realn.bam	96d6103d-2709-43b0-808a-0f61e0fb7417	C3N-00954.WGS.N.hg38	/import2/6ceacd16-83bf-4d23-98a5-981312b97561/b007b2b2-9c17-4025-a1fb-4eb517ff6157_gdc_realn.bam	6ceacd16-83bf-4d23-98a5-981312b97561
C3N-00957	C3N-00957.WGS.T.hg38	/import2/9c4d41ba-8a18-4928-b100-893b1858dbd9/09adfee1-caef-414c-b95a-68ed0ce391a8_wgs_gdc_realn.bam	9c4d41ba-8a18-4928-b100-893b1858dbd9	C3N-00957.WGS.N.hg38	/import2/77936b8e-3991-4d6c-b393-266344ba2fc9/e57bbda9-d5ab-49b3-a731-7b3050424f62_wgs_gdc_realn.bam	77936b8e-3991-4d6c-b393-266344ba2fc9
C3N-01007	C3N-01007.WGS.T.hg38	/import3/76932fec-1429-4deb-bf5b-06c7ee943526/5fb662f0-ae29-4bc2-b7db-0f272bf9b009_wgs_gdc_realn.bam	76932fec-1429-4deb-bf5b-06c7ee943526	C3N-01007.WGS.N.hg38	/import3/ec2f5ff4-8c4b-4612-8f8e-6e021b101ac0/5a790ee0-6b08-46bf-9caa-8e1fffea7565_wgs_gdc_realn.bam	ec2f5ff4-8c4b-4612-8f8e-6e021b101ac0
C3N-01008	C3N-01008.WGS.T.hg38	/import3/6d177b27-0539-455c-b9fd-9a766d33f817/1aaaa528-ab8c-4086-ab81-eca0ffd953ff_wgs_gdc_realn.bam	6d177b27-0539-455c-b9fd-9a766d33f817	C3N-01008.WGS.N.hg38	/import3/3ca33205-c8b6-4ca4-9b6c-a98e1457d478/1d7d2cc5-25d7-46c6-b6e4-ca8ed3295ff7_wgs_gdc_realn.bam	3ca33205-c8b6-4ca4-9b6c-a98e1457d478
C3N-01011	C3N-01011.WGS.T.hg38	/import2/d3ddbf95-e606-45a5-a37c-628beda589ca/331f1cd5-0c8d-4594-9f92-2364cb839192_gdc_realn.bam	d3ddbf95-e606-45a5-a37c-628beda589ca	C3N-01011.WGS.N.hg38	/import2/a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5/2fe6535b-e5dc-47a4-a646-7b014053a3aa_gdc_realn.bam	a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5
C3N-01165	C3N-01165.WGS.T.hg38	/import2/5019dba9-17b8-4870-af07-c6213848c8f0/2272a222-c5c0-407b-858c-83cf60566517_wgs_gdc_realn.bam	5019dba9-17b8-4870-af07-c6213848c8f0	C3N-01165.WGS.N.hg38	/import2/f38c4d33-0ba9-47bd-be74-6ea2ab3aba11/1e3bbe99-f650-4ccf-ae6c-b3808b778c5e_wgs_gdc_realn.bam	f38c4d33-0ba9-47bd-be74-6ea2ab3aba11
C3N-01166	C3N-01166.WGS.T.hg38	/import2/fbd5becd-2394-4f66-b183-437504add9ac/704b9b95-74af-455e-95f0-b130abeb8c47_wgs_gdc_realn.bam	fbd5becd-2394-4f66-b183-437504add9ac	C3N-01166.WGS.N.hg38	/import2/d39d185f-cf9e-45b1-9554-23ad6aafbefa/5f0475ea-0fad-44a4-a58b-24fe7c42a5db_wgs_gdc_realn.bam	d39d185f-cf9e-45b1-9554-23ad6aafbefa
C3N-01167	C3N-01167.WGS.T.hg38	/import2/81127181-3b1d-41ee-9d65-e51e2a94c936/159f535d-6784-4b18-9307-baca63090431_gdc_realn.bam	81127181-3b1d-41ee-9d65-e51e2a94c936	C3N-01167.WGS.N.hg38	/import2/b502d545-01f9-4dda-9d83-a66f7813fd85/c47a5d49-b24b-412d-824f-21f836a59334_gdc_realn.bam	b502d545-01f9-4dda-9d83-a66f7813fd85
C3N-01168	C3N-01168.WGS.T.hg38	/import2/6bc87e89-0d51-452d-80d9-c186f04fb3a1/ca8a6fce-c36c-45f5-95cb-fabf8a388422_wgs_gdc_realn.bam	6bc87e89-0d51-452d-80d9-c186f04fb3a1	C3N-01168.WGS.N.hg38	/import2/d10bde0c-495c-4b54-8b2d-a0bef5483ee9/d3480ad0-6349-44d9-8329-e0a60e2bf8a8_wgs_gdc_realn.bam	d10bde0c-495c-4b54-8b2d-a0bef5483ee9
C3N-01169	C3N-01169.WGS.T.hg38	/import2/5d1890ee-8bf2-4fac-bda7-566cc1ef41e2/a011807b-3bde-4f2c-a905-84863cb877a3_wgs_gdc_realn.bam	5d1890ee-8bf2-4fac-bda7-566cc1ef41e2	C3N-01169.WGS.N.hg38	/import2/63b1585a-f981-4312-8d8d-4c9f7756afad/6c765351-e5e5-4a8a-8ab6-9f73805f2105_wgs_gdc_realn.bam	63b1585a-f981-4312-8d8d-4c9f7756afad
C3N-01171	C3N-01171.WGS.T.hg38	/import3/0e5e724b-b785-496d-9a76-ccd1f353915c/b4c9a22c-71ce-455b-9b04-0f90f3f02572_wgs_gdc_realn.bam	0e5e724b-b785-496d-9a76-ccd1f353915c	C3N-01171.WGS.N.hg38	/import3/e1c57884-38c5-4044-8614-bee9ac875ffd/1fa4348c-ccab-4616-8cc2-4a122b2f1d60_wgs_gdc_realn.bam	e1c57884-38c5-4044-8614-bee9ac875ffd
C3N-01172	C3N-01172.WGS.T.hg38	/import3/6f997690-bb63-41f7-8fae-1cbd573afddc/f42c4a32-2a09-4d4d-8c69-ca0eabf84785_wgs_gdc_realn.bam	6f997690-bb63-41f7-8fae-1cbd573afddc	C3N-01172.WGS.N.hg38	/import3/b26ae84c-2a46-4bd5-9b0a-9519d8fb5b78/09a88bc6-09d4-4097-b86e-94b2958939e0_wgs_gdc_realn.bam	b26ae84c-2a46-4bd5-9b0a-9519d8fb5b78
C3N-01197	C3N-01197.WGS.T.hg38	/import2/69bc2a10-0aee-46d4-8974-e138bea74760/8a4a56fd-dd41-4555-b2ac-8f80c06a75e4_gdc_realn.bam	69bc2a10-0aee-46d4-8974-e138bea74760	C3N-01197.WGS.N.hg38	/import2/8d103cd5-b6ba-499c-b86d-ee90e7722972/ae656dc4-96de-4152-a107-c7cb369d207e_gdc_realn.bam	8d103cd5-b6ba-499c-b86d-ee90e7722972
C3N-01341	C3N-01341.WGS.T.hg38	/import3/3ffceba3-744d-4974-9d43-7365de3ce446/2381c027-385f-4732-ac4c-90eb375883ca_wgs_gdc_realn.bam	3ffceba3-744d-4974-9d43-7365de3ce446	C3N-01341.WGS.N.hg38	/import3/0d40e5ec-09dc-49e5-8e4d-b89804ce3731/51ed66a7-3a92-459f-ad86-ef990fa69bd7_wgs_gdc_realn.bam	0d40e5ec-09dc-49e5-8e4d-b89804ce3731
C3N-01342	C3N-01342.WGS.T.hg38	/import1/8a6d577e-1178-4231-a732-793711d34495/76064c3b-7b99-4673-827f-1ac70735b23c_gdc_realn.bam	8a6d577e-1178-4231-a732-793711d34495	C3N-01342.WGS.N.hg38	/import1/9c5e7c89-800c-43bf-b746-c0ca213c1d50/34c0a262-8e89-4e5a-9b3f-562178463514_gdc_realn.bam	9c5e7c89-800c-43bf-b746-c0ca213c1d50
C3N-01370	C3N-01370.WGS.T.hg38	/import2/b3272549-94aa-44b0-b8cb-5e51b6b2e780/8279c3f1-d557-4367-b20a-e61a673b65d9_wgs_gdc_realn.bam	b3272549-94aa-44b0-b8cb-5e51b6b2e780	C3N-01370.WGS.N.hg38	/import2/d9622540-eda5-4a2a-9694-6598569bb50b/2d51d653-d75a-4645-80d0-12fbd03500d3_wgs_gdc_realn.bam	d9622540-eda5-4a2a-9694-6598569bb50b
C3N-01375	C3N-01375.WGS.T.hg38	/import2/f028c564-cae8-40c1-9acd-27e6674b8d8d/2467c285-0fcc-4eee-890a-9049ae7f0242_gdc_realn.bam	f028c564-cae8-40c1-9acd-27e6674b8d8d	C3N-01375.WGS.N.hg38	/import2/74338bba-fc03-4ca2-ab99-a60e1688c9c4/70741c40-f272-4621-9043-296dbe5d6d26_gdc_realn.bam	74338bba-fc03-4ca2-ab99-a60e1688c9c4
C3N-01378	C3N-01378.WGS.T.hg38	/import2/75e85168-36a6-4538-8bae-390321b7e733/84850888-21a8-4c8a-a504-3cb5e3fcd783_gdc_realn.bam	75e85168-36a6-4538-8bae-390321b7e733	C3N-01378.WGS.N.hg38	/import2/4b7aae30-2635-416a-88f7-f909aa1e7eb7/5c4b90b6-5f34-4f61-8ecc-ea373e4b3cb4_gdc_realn.bam	4b7aae30-2635-416a-88f7-f909aa1e7eb7
C3N-01379	C3N-01379.WGS.T.hg38	/import2/59c32a92-7edc-4765-86a8-1c1c69a544d1/358e92fb-9223-4b81-bd63-65d54ca74472_gdc_realn.bam	59c32a92-7edc-4765-86a8-1c1c69a544d1	C3N-01379.WGS.N.hg38	/import2/f70124a7-b4c8-4b64-accf-9a34cc635e3a/9d162609-b371-4d3b-9491-2b071868f2e1_gdc_realn.bam	f70124a7-b4c8-4b64-accf-9a34cc635e3a
C3N-01380	C3N-01380.WGS.T.hg38	/import2/a36701b5-5233-479f-94e9-add8ed53b7e2/1a8d6818-f4d7-41a3-bd6c-fe47b6903200_gdc_realn.bam	a36701b5-5233-479f-94e9-add8ed53b7e2	C3N-01380.WGS.N.hg38	/import2/c0939d37-8ae9-4f0e-a4d7-c4b43a178f19/2067ab53-1961-44eb-be0e-f45c0455aa68_gdc_realn.bam	c0939d37-8ae9-4f0e-a4d7-c4b43a178f19
C3N-01381	C3N-01381.WGS.T.hg38	/import2/6e703ac2-2371-4dfa-92fc-265c2a718923/fa5ac453-7220-4531-8343-76dfb5b394d3_wgs_gdc_realn.bam	6e703ac2-2371-4dfa-92fc-265c2a718923	C3N-01381.WGS.N.hg38	/import2/1bc1098d-01cf-4166-9e4b-baadf195614a/ca006e8d-b3d7-4bcc-a0a2-f0c274572f6c_wgs_gdc_realn.bam	1bc1098d-01cf-4166-9e4b-baadf195614a
C3N-01382	C3N-01382.WGS.T.hg38	/import2/dc49827e-1460-48c2-a337-89def4e28e1e/c65dc830-7f92-420a-9f37-cda5c532bad5_wgs_gdc_realn.bam	dc49827e-1460-48c2-a337-89def4e28e1e	C3N-01382.WGS.N.hg38	/import2/85740044-8acb-4c6f-a3f9-bc53d37e4f00/63bb2240-6304-4145-a676-3a947fd33ed8_wgs_gdc_realn.bam	85740044-8acb-4c6f-a3f9-bc53d37e4f00
C3N-01383	C3N-01383.WGS.T.hg38	/import2/6ef5cb72-ab1c-47c0-85f1-23c81e99187e/84eb0d82-6640-4db2-a981-44810476cca7_wgs_gdc_realn.bam	6ef5cb72-ab1c-47c0-85f1-23c81e99187e	C3N-01383.WGS.N.hg38	/import2/f9baed66-1006-4294-b2c3-6228c7f4087f/004f4cdd-b07f-4986-83ec-2288789ae627_wgs_gdc_realn.bam	f9baed66-1006-4294-b2c3-6228c7f4087f
C3N-01388	C3N-01388.WGS.T.hg38	/import2/7504037d-63fc-49b3-a22e-ff38bef57e2e/2d43960a-d232-4287-889c-9ffebd333652_gdc_realn.bam	7504037d-63fc-49b3-a22e-ff38bef57e2e	C3N-01388.WGS.N.hg38	/import2/c44aedac-c110-49ff-a483-a5befa42f851/00c9c2c4-17af-41f7-8b2c-52691ddfbb17_gdc_realn.bam	c44aedac-c110-49ff-a483-a5befa42f851
C3N-01389	C3N-01389.WGS.T.hg38	/import2/1b3f001e-5319-4a16-9e23-7ab4f0c640e2/047d8148-c320-4a9c-aed3-0049648606f7_gdc_realn.bam	1b3f001e-5319-4a16-9e23-7ab4f0c640e2	C3N-01389.WGS.N.hg38	/import2/60c5c8e3-3816-4784-8110-9532d490a02b/b74b28ae-8f2c-4961-a8ab-4de81575097b_gdc_realn.bam	60c5c8e3-3816-4784-8110-9532d490a02b
