# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01167	C3N-01167.WGS.T.hg38	/import1/81127181-3b1d-41ee-9d65-e51e2a94c936/159f535d-6784-4b18-9307-baca63090431_gdc_realn.bam	81127181-3b1d-41ee-9d65-e51e2a94c936	C3N-01167.WGS.N.hg38	/import1/b502d545-01f9-4dda-9d83-a66f7813fd85/c47a5d49-b24b-412d-824f-21f836a59334_gdc_realn.bam	b502d545-01f9-4dda-9d83-a66f7813fd85
C3N-01011	C3N-01011.WGS.T.hg38	/import1/466d0c80-829a-4d2a-921e-c320dfc8dba1/1c06e887-12a2-4aa6-9ac8-6daee0f8d626_wgs_gdc_realn.bam	466d0c80-829a-4d2a-921e-c320dfc8dba1	C3N-01011.WGS.N.hg38	/import1/a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5/2fe6535b-e5dc-47a4-a646-7b014053a3aa_gdc_realn.bam	a2cc0f67-d0a1-40f9-a57c-049e3c3cbab5
C3N-01375	C3N-01375.WGS.T.hg38	/import1/f5357a10-f5e2-4372-ad47-71e415933515/fb705e01-bb41-414c-a9c3-f3ac72c0aa4e_wgs_gdc_realn.bam	f5357a10-f5e2-4372-ad47-71e415933515	C3N-01375.WGS.N.hg38	/import1/74338bba-fc03-4ca2-ab99-a60e1688c9c4/70741c40-f272-4621-9043-296dbe5d6d26_gdc_realn.bam	74338bba-fc03-4ca2-ab99-a60e1688c9c4
C3N-01381	C3N-01381.WGS.T.hg38	/import1/6e703ac2-2371-4dfa-92fc-265c2a718923/fa5ac453-7220-4531-8343-76dfb5b394d3_wgs_gdc_realn.bam	6e703ac2-2371-4dfa-92fc-265c2a718923	C3N-01381.WGS.N.hg38	/import1/1bc1098d-01cf-4166-9e4b-baadf195614a/ca006e8d-b3d7-4bcc-a0a2-f0c274572f6c_wgs_gdc_realn.bam	1bc1098d-01cf-4166-9e4b-baadf195614a
C3L-00401	C3L-00401.WGS.T.hg38	/import1/e61e68e7-0d31-4376-af87-872ec005c6a6/3656044a-0cdc-4745-8b5b-e7e2f65387a4_gdc_realn.bam	e61e68e7-0d31-4376-af87-872ec005c6a6	C3L-00401.WGS.N.hg38	/import1/313cdfd5-f6c7-4ee9-82b6-d7adad543708/7d0ae575-2879-49bf-9b84-f049c7ea5f94_gdc_realn.bam	313cdfd5-f6c7-4ee9-82b6-d7adad543708
C3L-02118	C3L-02118.WGS.T.hg38	/import1/5046bb4c-818c-4cbb-992b-8958d1905954/bdad17b5-f936-4294-82f1-a0d922da7fcc_wgs_gdc_realn.bam	5046bb4c-818c-4cbb-992b-8958d1905954	C3L-02118.WGS.N.hg38	/import1/0851b674-0d5c-4984-84fb-3fbb214abcf6/ee262e1d-0560-4720-9270-41ed676d887b_wgs_gdc_realn.bam	0851b674-0d5c-4984-84fb-3fbb214abcf6
C3N-00511	C3N-00511.WGS.T.hg38	/import1/5ea6b3b4-0156-4543-b9cb-fdceec187df6/d1efcc85-6baa-4e76-800d-81badfebf50a_gdc_realn.bam	5ea6b3b4-0156-4543-b9cb-fdceec187df6	C3N-00511.WGS.N.hg38	/import1/889fd6db-ed7b-4aa8-bc73-baa7ee9db36f/4769f91e-a396-48e9-a979-2ea2ad5b550c_gdc_realn.bam	889fd6db-ed7b-4aa8-bc73-baa7ee9db36f
C3L-02613	C3L-02613.WGS.T.hg38	/import1/77b46516-9f34-481d-a1a9-1a96def77fd8/77d62c85-36de-4df8-869f-e652588bcf8a_wgs_gdc_realn.bam	77b46516-9f34-481d-a1a9-1a96def77fd8	C3L-02613.WGS.N.hg38	/import1/b79d67fd-6c4c-424f-86cb-5c6f99fd945f/9cffca81-d449-409f-9328-f0b0d9772f82_wgs_gdc_realn.bam	b79d67fd-6c4c-424f-86cb-5c6f99fd945f
C3N-00512	C3N-00512.WGS.T.hg38	/import1/056ae090-5976-44f9-8779-dd762af2a679/8801d43d-44fd-429b-80b6-d4183e42b10b_wgs_gdc_realn.bam	056ae090-5976-44f9-8779-dd762af2a679	C3N-00512.WGS.N.hg38	/import1/ef84c829-596a-41e6-8af8-546c11bd1b85/3f8f91f0-a20d-46af-8982-9c908cdd9813_gdc_realn.bam	ef84c829-596a-41e6-8af8-546c11bd1b85
C3N-03884	C3N-03884.WGS.T.hg38	/import1/b3693605-b4a0-4222-88a6-eadb5a249e90/87297bf5-8869-4ea2-9dd3-976928552d5c_wgs_gdc_realn.bam	b3693605-b4a0-4222-88a6-eadb5a249e90	C3N-03884.WGS.N.hg38	/import1/94c56c37-9798-4a89-9078-f02d4a2f44d4/5ba8387a-5795-4b55-8f83-9d3440b657f2_wgs_gdc_realn.bam	94c56c37-9798-4a89-9078-f02d4a2f44d4
C3L-03123	C3L-03123.WGS.T.hg38	/import1/957acabe-9f52-4208-a140-076de5e5c3ce/8287500c-9568-40a3-a876-1fe7b53ed102_wgs_gdc_realn.bam	957acabe-9f52-4208-a140-076de5e5c3ce	C3L-03123.WGS.N.hg38	/import1/00f25890-6095-4014-b61d-8e5c877a1e9e/750397b5-41fc-4a1b-9653-2b000a24ab2b_wgs_gdc_realn.bam	00f25890-6095-4014-b61d-8e5c877a1e9e
C3L-03356	C3L-03356.WGS.T.hg38	/import1/2e61e2f8-19c0-46b4-b4d0-226140c1589c/4ab9c836-57fb-4a0a-946d-b57b5986b7c5_wgs_gdc_realn.bam	2e61e2f8-19c0-46b4-b4d0-226140c1589c	C3L-03356.WGS.N.hg38	/import1/4197a5e2-b184-43c5-a01d-01f22cf89d7c/78376e37-140d-4c03-a35f-64b8ec950598_wgs_gdc_realn.bam	4197a5e2-b184-43c5-a01d-01f22cf89d7c
C3L-03630	C3L-03630.WGS.T.hg38	/import1/11aa8479-d92d-46ef-a82c-65e972e8258d/d2db9a6c-ad14-496e-accd-afcbf09093e7_wgs_gdc_realn.bam	11aa8479-d92d-46ef-a82c-65e972e8258d	C3L-03630.WGS.N.hg38	/import1/e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb/7b5613c5-fbe2-4c47-8aba-ef678ce19f29_wgs_gdc_realn.bam	e09ba3f3-2b40-48ba-bbd1-4ea6e8f45adb
C3N-04126	C3N-04126.WGS.T.hg38	/import1/ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7/cda94bf3-c5f3-49b7-89ad-e31cf301f12d_wgs_gdc_realn.bam	ad71fa8c-a7d8-474b-8218-8ecbb1bdf3d7	C3N-04126.WGS.N.hg38	/import1/e6899c13-9355-4f15-92c0-af79b70fcdf6/7ca1a7f0-7de3-4ac6-9b56-af840d83d463_wgs_gdc_realn.bam	e6899c13-9355-4f15-92c0-af79b70fcdf6
C3N-03853	C3N-03853.WGS.T.hg38	/import1/adef148b-80f0-45d9-be9a-4740003847b2/03484d73-88a2-4b7d-974a-cca90dc31ce4_wgs_gdc_realn.bam	adef148b-80f0-45d9-be9a-4740003847b2	C3N-03853.WGS.N.hg38	/import1/f303165c-97a2-41a3-9c6c-b8f1478dab75/d9f1ee6b-0467-460b-b46d-ccd105ebb600_wgs_gdc_realn.bam	f303165c-97a2-41a3-9c6c-b8f1478dab75
C3N-03000	C3N-03000.WGS.T.hg38	/import1/3a761f9d-6bbe-42f1-a15f-3fd40f1843ce/804331e1-1baf-40fa-bb2c-bd355ef62f54_wgs_gdc_realn.bam	3a761f9d-6bbe-42f1-a15f-3fd40f1843ce	C3N-03000.WGS.N.hg38	/import1/89f61f41-6102-42d4-9f39-49c9ee23caf6/7641e92d-11b2-4a00-a7df-73582f959c5f_wgs_gdc_realn.bam	89f61f41-6102-42d4-9f39-49c9ee23caf6
C3N-04283	C3N-04283.WGS.T.hg38	/import1/50752b3f-b8d9-44b0-8d6c-d726531c0093/3b4ac015-1920-44e7-b290-0362a5fdf236_wgs_gdc_realn.bam	50752b3f-b8d9-44b0-8d6c-d726531c0093	C3N-04283.WGS.N.hg38	/import1/68486306-850f-4b64-9c79-2448b592b7a2/bc2dcac2-e6ee-4a15-a8d4-7c7ec9e20803_wgs_gdc_realn.bam	68486306-850f-4b64-9c79-2448b592b7a2
C3L-04495	C3L-04495.WGS.T.hg38	/import1/71ebf493-075b-4b39-9a05-0c17fc0b2e16/7a791fb9-327f-4816-a1f0-c105cc4bfa45_wgs_gdc_realn.bam	71ebf493-075b-4b39-9a05-0c17fc0b2e16	C3L-04495.WGS.N.hg38	/import1/6376abc5-61d7-45c7-950a-ef8321e16243/b3f9a3d2-80f0-4db7-bc8c-e3a45cd91e2b_wgs_gdc_realn.bam	6376abc5-61d7-45c7-950a-ef8321e16243
C3N-02768	C3N-02768.WGS.T.hg38	/import1/354f6b40-6b0a-4c56-b626-03010f442883/4a221fd8-7ce3-4834-b697-89592a156b8d_wgs_gdc_realn.bam	354f6b40-6b0a-4c56-b626-03010f442883	C3N-02768.WGS.N.hg38	/import1/b3efebb0-eb65-4d3f-a896-7ac121c0795f/9fa77fd6-91c8-42b5-b165-0670047bf431_wgs_gdc_realn.bam	b3efebb0-eb65-4d3f-a896-7ac121c0795f
C3N-03430	C3N-03430.WGS.T.hg38	/import1/632ea71a-ceb4-418b-a7ce-17cd18dd107a/690d9895-ded6-4991-939a-5316e6da152a_wgs_gdc_realn.bam	632ea71a-ceb4-418b-a7ce-17cd18dd107a	C3N-03430.WGS.N.hg38	/import1/7f08857f-fc3d-41c5-82af-28edd49df44b/d830fd81-eac7-4f0d-b5fa-c51509daf431_wgs_gdc_realn.bam	7f08857f-fc3d-41c5-82af-28edd49df44b
C3L-03371	C3L-03371.WGS.T.hg38	/import1/9603db94-919d-440d-8ffb-6282a3504957/b64d6b49-8c91-43e1-b52a-e7d2e32de154_wgs_gdc_realn.bam	9603db94-919d-440d-8ffb-6282a3504957	C3L-03371.WGS.N.hg38	/import1/22a83bb6-f6e0-4361-9611-85cbaee303fc/68092066-8b82-4104-9a20-01103abbd08a_wgs_gdc_realn.bam	22a83bb6-f6e0-4361-9611-85cbaee303fc
C3L-03388	C3L-03388.WGS.T.hg38	/import1/1605d3cb-eb0a-4932-9c8a-f318acf28a7c/26f5781e-10b8-4069-8260-b68ea91c0148_wgs_gdc_realn.bam	1605d3cb-eb0a-4932-9c8a-f318acf28a7c	C3L-03388.WGS.N.hg38	/import1/6eabbd7b-9a61-4dce-931f-86a87340c9ed/9deb55a2-79c7-42fb-a8ed-8fa369928e19_wgs_gdc_realn.bam	6eabbd7b-9a61-4dce-931f-86a87340c9ed
C3N-01900	C3N-01900.WGS.T.hg38	/import1/dbff5b49-5192-4fc4-ba11-71be2b243e7f/8db438fc-c9df-45ba-abff-f51c8d934b85_wgs_gdc_realn.bam	dbff5b49-5192-4fc4-ba11-71be2b243e7f	C3N-01900.WGS.N.hg38	/import1/f14d8add-124c-416b-a15b-cecb1eaba671/0dfe243e-8f6a-4b2d-8673-47e054f8ee47_wgs_gdc_realn.bam	f14d8add-124c-416b-a15b-cecb1eaba671
C3L-03628	C3L-03628.WGS.T.hg38	/import1/26381947-e749-47bb-a186-99fa4323ebf9/cb70b1fc-f720-49a2-bc24-0f14fe2a09d1_wgs_gdc_realn.bam	26381947-e749-47bb-a186-99fa4323ebf9	C3L-03628.WGS.N.hg38	/import1/b6ebc683-52f5-4d6b-851b-6b11d8e9130c/eb7b05e5-5bdf-4428-86dc-c3db5026f54d_wgs_gdc_realn.bam	b6ebc683-52f5-4d6b-851b-6b11d8e9130c
C3L-03394	C3L-03394.WGS.T.hg38	/import1/4f8bc9e2-6f93-48d6-a5a2-85d5ca842255/431abcdf-62b6-4732-9771-3256aa0dd9ac_wgs_gdc_realn.bam	4f8bc9e2-6f93-48d6-a5a2-85d5ca842255	C3L-03394.WGS.N.hg38	/import1/9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028/13d28581-4815-478d-9d61-e5b65125a5f3_wgs_gdc_realn.bam	9a5fd7e4-f999-4b2c-bf4f-9614fe6f7028
C3N-01907	C3N-01907.WGS.T.hg38	/import1/11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce/1c3202ce-2f6e-4a96-8c5c-dac2732472a7_wgs_gdc_realn.bam	11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce	C3N-01907.WGS.N.hg38	/import1/ebb59086-9585-461d-8698-17fb6c695d02/ee39c35d-388f-4d49-b2f3-81d7f51f7867_wgs_gdc_realn.bam	ebb59086-9585-461d-8698-17fb6c695d02
C3N-02971	C3N-02971.WGS.T.hg38	/import1/d88c905c-d091-4401-994f-56d358caec66/c0cfa53c-5e4a-4142-809a-5961cee26733_wgs_gdc_realn.bam	d88c905c-d091-4401-994f-56d358caec66	C3N-02971.WGS.N.hg38	/import1/e79b4170-bdaf-40b0-9ec4-c9253ab925d0/fd578434-4744-4277-b26d-75012c4a5918_wgs_gdc_realn.bam	e79b4170-bdaf-40b0-9ec4-c9253ab925d0
C3N-03754	C3N-03754.WGS.T.hg38	/import1/3343e5cb-6233-479b-afbb-e5006594e3fd/a331da11-10c0-4880-91bb-18dd3d89446d_wgs_gdc_realn.bam	3343e5cb-6233-479b-afbb-e5006594e3fd	C3N-03754.WGS.N.hg38	/import1/4de225d4-005b-4c18-9132-a4e1c5106a50/0b6cef8c-b642-4576-bb89-8a8a534064b7_wgs_gdc_realn.bam	4de225d4-005b-4c18-9132-a4e1c5106a50
C3L-02809	C3L-02809.WGS.T.hg38	/import1/16b73d61-fcb4-4a94-8701-8575c02551c2/e4e0dade-f15e-493a-8390-0ed607e6e4bd_wgs_gdc_realn.bam	16b73d61-fcb4-4a94-8701-8575c02551c2	C3L-02809.WGS.N.hg38	/import1/8fbeb5a7-7502-48ae-a274-8e597a32e1a2/02d203d1-924c-4598-84b6-783ea0c1eeb6_wgs_gdc_realn.bam	8fbeb5a7-7502-48ae-a274-8e597a32e1a2
C3N-03173	C3N-03173.WGS.T.hg38	/import1/6e174093-43bc-48b2-a0a2-abdbc554b8c8/73bca6e6-5f02-4756-af7d-6b5eed76c999_wgs_gdc_realn.bam	6e174093-43bc-48b2-a0a2-abdbc554b8c8	C3N-03173.WGS.N.hg38	/import1/1591620d-a9f6-4ee5-aa22-83e69bb03fe6/6e8cc228-a3ef-4e63-95c5-1aaa5976f987_wgs_gdc_realn.bam	1591620d-a9f6-4ee5-aa22-83e69bb03fe6
C3N-03666	C3N-03666.WGS.T.hg38	/import1/518b86dc-9f49-4751-bf48-7cc3acb34044/6ebdb367-7716-43e2-8844-7324f28daf3e_wgs_gdc_realn.bam	518b86dc-9f49-4751-bf48-7cc3acb34044	C3N-03666.WGS.N.hg38	/import1/375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2/57b9c161-c170-4d92-b1e7-9aa2076a3620_wgs_gdc_realn.bam	375a0b1a-aa78-4da8-b09e-fd6c0f11c2a2
C3L-04479	C3L-04479.WGS.T.hg38	/import1/d193537d-6e11-4a26-bfee-72399c8099fc/f67393d1-1d00-4c93-8268-e2e118602160_wgs_gdc_realn.bam	d193537d-6e11-4a26-bfee-72399c8099fc	C3L-04479.WGS.N.hg38	/import1/3f8032aa-b17d-408e-b800-fb1716196c0d/a6eb5b09-7144-45f2-9ea8-2f05457aa440_wgs_gdc_realn.bam	3f8032aa-b17d-408e-b800-fb1716196c0d
C3N-02589	C3N-02589.WGS.T.hg38	/import1/74f9fad7-f4f7-4326-bfb0-f537e01f7f55/caf681d2-5806-4cfe-994c-6466c2908f86_wgs_gdc_realn.bam	74f9fad7-f4f7-4326-bfb0-f537e01f7f55	C3N-02589.WGS.N.hg38	/import1/e5141fae-ff56-46d1-9593-39a000b93d8b/66637cfa-407a-4d07-abc6-5ed16df0ddc4_wgs_gdc_realn.bam	e5141fae-ff56-46d1-9593-39a000b93d8b
C3L-03743	C3L-03743.WGS.T.hg38	/import1/a512c1e7-d660-4f7f-986a-611abb267047/b7f04fb8-fcca-4fb5-ba25-3ecd6b04e03f_wgs_gdc_realn.bam	a512c1e7-d660-4f7f-986a-611abb267047	C3L-03743.WGS.N.hg38	/import1/49f6ffb6-0d9a-4b2e-8e06-9f60f846a099/a2e55314-1448-495b-837b-af162c8d8a50_wgs_gdc_realn.bam	49f6ffb6-0d9a-4b2e-8e06-9f60f846a099
C3N-03211	C3N-03211.WGS.T.hg38	/import1/b8b9e4db-c52e-4bd5-9df8-f6a761b7d127/906acd1b-9eb9-48bd-9545-ca45325aef9c_wgs_gdc_realn.bam	b8b9e4db-c52e-4bd5-9df8-f6a761b7d127	C3N-03211.WGS.N.hg38	/import1/3ecf3417-d869-4012-aa60-e0b8e73f745a/e989c046-a885-4bfd-a2a5-666bd6577e3a_wgs_gdc_realn.bam	3ecf3417-d869-4012-aa60-e0b8e73f745a
C3N-02940	C3N-02940.WGS.T.hg38	/import1/ab885886-c339-4bad-b00e-598092afd5f7/cbcf3892-c1ff-4758-961a-09ae3748493e_wgs_gdc_realn.bam	ab885886-c339-4bad-b00e-598092afd5f7	C3N-02940.WGS.N.hg38	/import1/45b0a730-f9e2-48d5-9f4b-29839c51a300/44b36cfd-aba7-45da-a49a-14d4223dd59c_wgs_gdc_realn.bam	45b0a730-f9e2-48d5-9f4b-29839c51a300
C3L-04475	C3L-04475.WGS.T.hg38	/import1/17fc61d6-0f01-45ee-8087-b78de8984763/219e156e-14e1-4e82-a09d-cba6cab0db1e_wgs_gdc_realn.bam	17fc61d6-0f01-45ee-8087-b78de8984763	C3L-04475.WGS.N.hg38	/import1/17238a3b-90bd-478b-883f-b61a6aa3bedf/2bc0c8b9-2aca-4e33-b45e-1ba44ca3e4fc_wgs_gdc_realn.bam	17238a3b-90bd-478b-883f-b61a6aa3bedf
C3L-04473	C3L-04473.WGS.T.hg38	/import1/ffb2eec6-0b15-452c-b504-90f3899edb47/3fd5c3cb-602b-45a6-af9d-08dbd550b3ed_wgs_gdc_realn.bam	ffb2eec6-0b15-452c-b504-90f3899edb47	C3L-04473.WGS.N.hg38	/import1/1b7cb28b-6f79-412d-bfb2-a51570017a54/04647a29-ea3a-414e-9087-cbc7da3dc358_wgs_gdc_realn.bam	1b7cb28b-6f79-412d-bfb2-a51570017a54
C3L-04848	C3L-04848.WGS.T.hg38	/import1/e606f1b4-42de-4cdd-9c07-68c710282420/4d3b3837-9e79-472a-addf-9f37a7e0deeb_wgs_gdc_realn.bam	e606f1b4-42de-4cdd-9c07-68c710282420	C3L-04848.WGS.N.hg38	/import1/9af855cd-317f-4fc4-b229-f24227fce90f/1b6a186d-ab81-4f64-9195-de05919416c5_wgs_gdc_realn.bam	9af855cd-317f-4fc4-b229-f24227fce90f
C3N-02579	C3N-02579.WGS.T.hg38	/import1/bed0b828-6710-476d-951d-7ef8749d00c4/1f95b327-af03-4af5-9888-ac6c688fd49f_wgs_gdc_realn.bam	bed0b828-6710-476d-951d-7ef8749d00c4	C3N-02579.WGS.N.hg38	/import1/62451390-1083-4e93-a89f-1068fb1c7a98/c133d775-d52b-4007-966a-36dc5d716e60_wgs_gdc_realn.bam	62451390-1083-4e93-a89f-1068fb1c7a98
C3L-03395	C3L-03395.WGS.T.hg38	/import1/eb79c991-de2c-4091-872f-d93db10d9d5b/6c385d7e-9b75-4b98-92f8-903fd6337d95_wgs_gdc_realn.bam	eb79c991-de2c-4091-872f-d93db10d9d5b	C3L-03395.WGS.N.hg38	/import1/0f30ed67-8804-4134-b186-d2a5532f7997/ccbbc857-6f4f-4bbb-8faa-84b5092fe6d6_wgs_gdc_realn.bam	0f30ed67-8804-4134-b186-d2a5532f7997
C3N-03780	C3N-03780.WGS.T.hg38	/import1/71a84ddb-aedf-49de-854f-cdce8601046f/43f0a061-d864-4aa8-b2c3-00780f10c69c_wgs_gdc_realn.bam	71a84ddb-aedf-49de-854f-cdce8601046f	C3N-03780.WGS.N.hg38	/import1/5f880ac9-ef30-4d22-9fd9-b50b64fa9782/a1556574-d2cb-40aa-b24a-c803a70fe646_wgs_gdc_realn.bam	5f880ac9-ef30-4d22-9fd9-b50b64fa9782
C3L-02897	C3L-02897.WGS.T.hg38	/import1/d677b74b-1368-439f-b67c-76f7c821921d/147315d9-f032-40de-b5b9-a1672fa29113_wgs_gdc_realn.bam	d677b74b-1368-439f-b67c-76f7c821921d	C3L-02897.WGS.N.hg38	/import1/45104f69-10c8-4774-bb5a-0e7aa70ecec8/5884a7e5-1c56-49c7-aece-8650d523d6f7_wgs_gdc_realn.bam	45104f69-10c8-4774-bb5a-0e7aa70ecec8
C3N-03439	C3N-03439.WGS.T.hg38	/import1/1210d4fc-3234-482c-b4d7-9397ab4813c4/43a0c81e-9e4b-4938-b601-b7450500bac7_wgs_gdc_realn.bam	1210d4fc-3234-482c-b4d7-9397ab4813c4	C3N-03439.WGS.N.hg38	/import1/95dd370f-fc32-48c8-b01d-b2ef95a3dd8f/b16d1725-592b-4706-8e06-3f82e29aa80f_wgs_gdc_realn.bam	95dd370f-fc32-48c8-b01d-b2ef95a3dd8f
C3L-01037	C3L-01037.WGS.T.hg38	/import1/31c3a193-02db-4201-b892-f875dc956fbf/b75965f9-6de3-4257-9f86-ff21ca24c9f1_wgs_gdc_realn.bam	31c3a193-02db-4201-b892-f875dc956fbf	C3L-01037.WGS.N.hg38	/import1/c2e19429-79f8-4751-b240-8101b261fa88/52ceffda-2a7b-4682-a7fe-3adfa2a3c703_wgs_gdc_realn.bam	c2e19429-79f8-4751-b240-8101b261fa88
C3N-04282	C3N-04282.WGS.T.hg38	/import1/4b4adaeb-0f11-4e13-81b9-6a44457ed7ac/b9201c7a-1778-46da-a3fe-855315fe403a_wgs_gdc_realn.bam	4b4adaeb-0f11-4e13-81b9-6a44457ed7ac	C3N-04282.WGS.N.hg38	/import1/fa9b3384-b318-4c8e-99d9-f3eff1da3b0b/855b4f54-6be8-4afb-bbd3-ee97f4f24be0_wgs_gdc_realn.bam	fa9b3384-b318-4c8e-99d9-f3eff1da3b0b
C3N-03086	C3N-03086.WGS.T.hg38	/import1/4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c/728235ae-47f2-4422-8f47-e4d8fc573f04_wgs_gdc_realn.bam	4c22fe2d-0dd3-4f6d-a09a-51d83fc9f45c	C3N-03086.WGS.N.hg38	/import1/b9ec89f1-e299-418c-9c70-c2ca6a7e563b/881588b7-980f-441f-af50-97129183b0e4_wgs_gdc_realn.bam	b9ec89f1-e299-418c-9c70-c2ca6a7e563b
C3N-03428	C3N-03428.WGS.T.hg38	/import1/513e5566-ceee-4f3a-a5d5-55e2c5ccccca/3c584b4e-bd54-4140-8b24-e25208429a2a_wgs_gdc_realn.bam	513e5566-ceee-4f3a-a5d5-55e2c5ccccca	C3N-03428.WGS.N.hg38	/import1/98404d6e-1b67-4609-bac9-b26d04eff976/df3d862b-c249-43df-a730-792e40c866de_wgs_gdc_realn.bam	98404d6e-1b67-4609-bac9-b26d04eff976
C3L-03635	C3L-03635.WGS.T.hg38	/import1/cca604ac-9620-4357-8de7-3f1f01e7aad7/0afced53-4194-44c8-b4f5-a37c910c50a9_wgs_gdc_realn.bam	cca604ac-9620-4357-8de7-3f1f01e7aad7	C3L-03635.WGS.N.hg38	/import1/c4ac60b3-a112-4687-ad1e-8a155be5bfe1/93b38407-875a-49d9-b0ab-e68b0e9f61c2_wgs_gdc_realn.bam	c4ac60b3-a112-4687-ad1e-8a155be5bfe1
C3N-03061	C3N-03061.WGS.T.hg38	/import1/6fd35ed4-a7ab-42c5-bb92-354942df18b9/eb50829d-9b29-4da9-a8d5-f9e15bd7f912_wgs_gdc_realn.bam	6fd35ed4-a7ab-42c5-bb92-354942df18b9	C3N-03061.WGS.N.hg38	/import1/6534b876-1ab0-4dad-83c2-261af7341360/6998726a-ed10-46cb-b237-c8d6e332e5e7_wgs_gdc_realn.bam	6534b876-1ab0-4dad-83c2-261af7341360
C3N-03440	C3N-03440.WGS.T.hg38	/import1/2c0b860c-475e-4ad5-a1be-b8c56a295a5b/0ae21f34-235f-468e-99c1-0c845c5f03ed_wgs_gdc_realn.bam	2c0b860c-475e-4ad5-a1be-b8c56a295a5b	C3N-03440.WGS.N.hg38	/import1/8cece330-211e-49f6-a73c-7e189c52206c/c68f9ca9-8f35-4ff1-a751-cc6afeb6fc44_wgs_gdc_realn.bam	8cece330-211e-49f6-a73c-7e189c52206c
C3L-03632	C3L-03632.WGS.T.hg38	/import1/846890f2-15c4-4071-9114-2d6fc5b8d20f/559c33be-d2ec-459b-b8bf-29f57ef07918_wgs_gdc_realn.bam	846890f2-15c4-4071-9114-2d6fc5b8d20f	C3L-03632.WGS.N.hg38	/import1/a33a5a91-4ee5-4d6c-a371-0fe7678caadf/9c99ac14-05ba-48ee-8df6-8f7adcae4db0_wgs_gdc_realn.bam	a33a5a91-4ee5-4d6c-a371-0fe7678caadf
C3N-02010	C3N-02010.WGS.T.hg38	/import1/167266e8-56ad-4c3b-8b74-8b28bc95da77/d5c73e9d-e1db-4dd1-aa12-4a3c0b2fd33e_wgs_gdc_realn.bam	167266e8-56ad-4c3b-8b74-8b28bc95da77	C3N-02010.WGS.N.hg38	/import1/c20649ed-3890-46a2-98e4-98effe85249c/b5d2a8d2-6e19-47d0-a91e-3758551f94ea_wgs_gdc_realn.bam	c20649ed-3890-46a2-98e4-98effe85249c
C3L-01124	C3L-01124.WGS.T.hg38	/import1/256a810d-17cb-428d-b864-94539732f0ef/41359c2a-31d1-41b7-8c7e-226fdd046c56_wgs_gdc_realn.bam	256a810d-17cb-428d-b864-94539732f0ef	C3L-01124.WGS.N.hg38	/import1/1fbe8af1-8b73-4ad2-99eb-43fb406d4331/8b168954-0caa-4c8b-8c1f-0521f4da89ec_wgs_gdc_realn.bam	1fbe8af1-8b73-4ad2-99eb-43fb406d4331
C3L-04080	C3L-04080.WGS.T.hg38	/import1/fd0a5edf-f331-4563-818d-060962d79803/f5c201b6-81e1-4e77-af6b-368926a95177_wgs_gdc_realn.bam	fd0a5edf-f331-4563-818d-060962d79803	C3L-04080.WGS.N.hg38	/import1/68ab3e9a-bd37-44be-8133-99d381095699/03f3fbda-bbd7-4649-b677-7e8fcbbacb5b_wgs_gdc_realn.bam	68ab3e9a-bd37-44be-8133-99d381095699
C3N-03665	C3N-03665.WGS.T.hg38	/import1/0b9b3093-734e-43dd-9fdd-a54d9bc67e1f/02ccbf9d-f299-4000-8151-97a51c2a74f7_wgs_gdc_realn.bam	0b9b3093-734e-43dd-9fdd-a54d9bc67e1f	C3N-03665.WGS.N.hg38	/import1/c014d68a-265f-49a4-bc80-b378e2593931/1cdbcb35-ccb2-4bbe-9adb-1ac5f24201c2_wgs_gdc_realn.bam	c014d68a-265f-49a4-bc80-b378e2593931
C3L-04072	C3L-04072.WGS.T.hg38	/import1/abe5e972-1d12-4748-8458-70d58db354f5/a8a006ee-1db0-4b57-9437-85d29dc1084e_wgs_gdc_realn.bam	abe5e972-1d12-4748-8458-70d58db354f5	C3L-04072.WGS.N.hg38	/import1/4d9437e6-d8dd-44ab-b1e5-a68bb179cc11/e7f1b14d-4706-4e02-8833-4e72f56a82c0_wgs_gdc_realn.bam	4d9437e6-d8dd-44ab-b1e5-a68bb179cc11
C3N-02998	C3N-02998.WGS.T.hg38	/import1/0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643/42b516fb-b82e-44be-a6ec-57f4b2b14b2a_wgs_gdc_realn.bam	0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643	C3N-02998.WGS.N.hg38	/import1/7510d57b-d023-4872-9d5b-71123e9dcc3c/a04c1a55-7f29-4e6f-96a4-343dcec2a11d_wgs_gdc_realn.bam	7510d57b-d023-4872-9d5b-71123e9dcc3c
