# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01192	C3N-01192.WGS.T.hg38	/import4/71abf089-0d4a-4f62-9691-f10844c265d1/b4dc9536-147b-46cf-b704-dc9244cb3980_wgs_gdc_realn.bam	71abf089-0d4a-4f62-9691-f10844c265d1	C3N-01192.WGS.N.hg38	/import4/ff0b98e8-93b8-4492-91ee-259293a5571a/300522b0-ac2f-4ec7-a5ae-cd55519df19c_wgs_gdc_realn.bam	ff0b98e8-93b8-4492-91ee-259293a5571a
C3N-01194	C3N-01194.WGS.T.hg38	/import4/d178dd49-5ac5-421b-9653-021451682f46/7a1a881e-51c3-46c4-bf78-fffcb8fde6b8_gdc_realn.bam	d178dd49-5ac5-421b-9653-021451682f46	C3N-01194.WGS.N.hg38	/import4/fab46b3d-6bde-43a2-8633-1eed8864948d/8e7cdb9e-d990-47dd-9487-ef12fbe05cc3_gdc_realn.bam	fab46b3d-6bde-43a2-8633-1eed8864948d
C3N-01196	C3N-01196.WGS.T.hg38	/import4/478b3dc7-7df2-4ce1-81b7-1dcfd9bc6f27/f5139e18-95b6-4359-8018-f511b3cdbac5_gdc_realn.bam	478b3dc7-7df2-4ce1-81b7-1dcfd9bc6f27	C3N-01196.WGS.N.hg38	/import4/1f1c0db8-a938-444a-a1b7-d92ead28e401/2bb0a549-fd8e-448c-a32f-dc0d41a25a53_gdc_realn.bam	1f1c0db8-a938-444a-a1b7-d92ead28e401
C3N-01334	C3N-01334.WGS.T.hg38	/import4/d674d610-4fa5-4838-a145-4f60c956c43d/db1b4053-ac2a-4da7-b360-488978fbf6c4_wgs_gdc_realn.bam	d674d610-4fa5-4838-a145-4f60c956c43d	C3N-01334.WGS.N.hg38	/import4/5980d118-12c4-440c-ba3d-3edfa259658a/1f02adc4-0b20-4fd3-ad08-5d4c6b3b4b18_wgs_gdc_realn.bam	5980d118-12c4-440c-ba3d-3edfa259658a
C3N-01337	C3N-01337.WGS.T.hg38	/import6/f923d70c-5ce2-47a0-8839-dcacb1ebe529/2da6fefd-4842-47be-9503-e87c867fb1dc_wgs_gdc_realn.bam	f923d70c-5ce2-47a0-8839-dcacb1ebe529	C3N-01337.WGS.N.hg38	/import6/60c95aca-9e6b-45a5-9e5a-78d183ec859a/ff8d9b73-dfdd-4de7-b9e4-96176aa60f7d_wgs_gdc_realn.bam	60c95aca-9e6b-45a5-9e5a-78d183ec859a
C3N-01338	C3N-01338.WGS.T.hg38	/import6/496b7c36-e667-4bf7-a8be-2772c170794f/a0efd61b-a82a-49cc-911d-96c7f04ed245_wgs_gdc_realn.bam	496b7c36-e667-4bf7-a8be-2772c170794f	C3N-01338.WGS.N.hg38	/import6/9ada4774-c194-4831-9625-6a7aa60ec016/395d904f-e1a8-4082-a6ff-cf63330a8d73_wgs_gdc_realn.bam	9ada4774-c194-4831-9625-6a7aa60ec016
C3N-01339	C3N-01339.WGS.T.hg38	/import6/67043d4a-9a8c-4ecd-bda5-4f7b7bb9a265/1e614b7c-3b45-455f-8314-99d4e3dc91fa_wgs_gdc_realn.bam	67043d4a-9a8c-4ecd-bda5-4f7b7bb9a265	C3N-01339.WGS.N.hg38	/import6/ee89ec01-4041-4e1a-bd54-d8c411c09192/4b2e3dab-1455-429e-b205-85434e5e888c_wgs_gdc_realn.bam	ee89ec01-4041-4e1a-bd54-d8c411c09192
C3N-01364	C3N-01364.WGS.T.hg38	/import4/44b98b50-87ea-491b-bd05-5fa6650a8350/5f6180da-9f43-41a4-ac5b-816dd3297285_wgs_gdc_realn.bam	44b98b50-87ea-491b-bd05-5fa6650a8350	C3N-01364.WGS.N.hg38	/import4/2e78972e-d40d-49c7-9dea-80a2ae300520/49ca41e9-c06a-4b28-8420-6ac7dcc8dcbc_wgs_gdc_realn.bam	2e78972e-d40d-49c7-9dea-80a2ae300520
C3N-01366	C3N-01366.WGS.T.hg38	/import4/aedd51d0-330d-4780-b6fc-9ba566274980/bf7d406f-320d-4fc8-ba31-5d5779b11a18_wgs_gdc_realn.bam	aedd51d0-330d-4780-b6fc-9ba566274980	C3N-01366.WGS.N.hg38	/import4/64768550-ac2f-4b5c-84ea-37014a8c1af4/dc744f87-3e3b-4eb1-b7de-ab743ef63880_wgs_gdc_realn.bam	64768550-ac2f-4b5c-84ea-37014a8c1af4
C3N-01367	C3N-01367.WGS.T.hg38	/import4/fc340836-b124-4f46-b854-676386877c08/cf8b37ba-cabe-4e3b-9c0d-086725757e17_wgs_gdc_realn.bam	fc340836-b124-4f46-b854-676386877c08	C3N-01367.WGS.N.hg38	/import4/cd8825ce-40b7-4842-b8f5-227d168734d8/48c74137-31a5-45dc-a63f-026614b79af0_wgs_gdc_realn.bam	cd8825ce-40b7-4842-b8f5-227d168734d8
C3N-01368	C3N-01368.WGS.T.hg38	/import4/bf41df48-ba05-4af3-8835-3c17bbd5236e/c2ed3978-37c5-4c6b-b61e-91ab4856698a_wgs_gdc_realn.bam	bf41df48-ba05-4af3-8835-3c17bbd5236e	C3N-01368.WGS.N.hg38	/import4/ac39fb69-64aa-44e4-b308-e41df3a974eb/6d5370f7-a363-4450-bf90-ade4abfee224_wgs_gdc_realn.bam	ac39fb69-64aa-44e4-b308-e41df3a974eb
C3N-01369	C3N-01369.WGS.T.hg38	/import4/b65a532f-36d7-43e2-b46d-dc4f9d6ebade/b97f843a-68a7-430f-b277-93c55b7f4b76_wgs_gdc_realn.bam	b65a532f-36d7-43e2-b46d-dc4f9d6ebade	C3N-01369.WGS.N.hg38	/import4/00a6c8d6-d21a-47d0-860b-af54979354bf/72e8c076-6bc4-4274-b90c-188820d472a1_wgs_gdc_realn.bam	00a6c8d6-d21a-47d0-860b-af54979354bf
C3N-01411	C3N-01411.WGS.T.hg38	/import4/5e17997d-8c52-4771-9b26-4803f9c1c53f/61b7c6e3-19c0-4e15-98ea-980978ff2e95_wgs_gdc_realn.bam	5e17997d-8c52-4771-9b26-4803f9c1c53f	C3N-01411.WGS.N.hg38	/import4/b5576da5-a68b-4802-aa1d-48b3864d3b62/b1dc0f80-5d31-403e-a85a-2afaac9dcddf_wgs_gdc_realn.bam	b5576da5-a68b-4802-aa1d-48b3864d3b62
C3N-01505	C3N-01505.WGS.T.hg38	/import4/46030a49-3f35-442f-865c-2d7f298344ee/c51f48fb-4a71-430b-8492-cecd49c158d4_wgs_gdc_realn.bam	46030a49-3f35-442f-865c-2d7f298344ee	C3N-01505.WGS.N.hg38	/import4/4c49660d-60b1-40a4-9669-3aabc6c5ced2/087bdb48-d63e-46d0-96d1-1915276d5fb6_wgs_gdc_realn.bam	4c49660d-60b1-40a4-9669-3aabc6c5ced2
C3N-01515	C3N-01515.WGS.T.hg38	/import4/0a677c0b-d4b6-48c3-8cb1-f0450487c8e1/d4205a17-5d31-4f86-9a43-4631df1263ab_wgs_gdc_realn.bam	0a677c0b-d4b6-48c3-8cb1-f0450487c8e1	C3N-01515.WGS.N.hg38	/import4/f97f390b-0bb3-499c-b6bd-00b1afce849b/474dfea4-f2db-44d5-9f00-98c85f07f20b_wgs_gdc_realn.bam	f97f390b-0bb3-499c-b6bd-00b1afce849b
C3N-01517	C3N-01517.WGS.T.hg38	/import4/693f85ac-183b-4e68-817e-e2c16c0b874b/17b3d2e1-0d12-438c-88ec-a8e7acf2f565_wgs_gdc_realn.bam	693f85ac-183b-4e68-817e-e2c16c0b874b	C3N-01517.WGS.N.hg38	/import4/99114da3-f483-48a9-bdad-c734fa942f52/c5532f02-56c1-4f58-8b21-238146948cf5_wgs_gdc_realn.bam	99114da3-f483-48a9-bdad-c734fa942f52
C3N-01518	C3N-01518.WGS.T.hg38	/import4/254d09e0-182a-492d-934c-764c730d57a8/9ea35a6a-671b-47cc-95fa-53b5f461bc11_wgs_gdc_realn.bam	254d09e0-182a-492d-934c-764c730d57a8	C3N-01518.WGS.N.hg38	/import4/94e28d29-60d0-4731-9cc1-a406c71c384d/c5e6f8ca-f7f9-48e5-b8b2-cf81562b323e_wgs_gdc_realn.bam	94e28d29-60d0-4731-9cc1-a406c71c384d
C3N-01620	C3N-01620.WGS.T.hg38	/import6/f926d254-a4b7-4874-b557-94618deba359/218efc47-ff68-416d-808f-25eed41215cf_wgs_gdc_realn.bam	f926d254-a4b7-4874-b557-94618deba359	C3N-01620.WGS.N.hg38	/import6/4a688896-18be-4b3d-991b-56ccbbf3194e/af83ea9a-ebb4-4b0b-83c5-c7a546730ab2_wgs_gdc_realn.bam	4a688896-18be-4b3d-991b-56ccbbf3194e
C3N-01645	C3N-01645.WGS.T.hg38	/import6/0cf78127-08f2-45ff-b200-57d28e0d4ac4/16a5f787-8486-4d36-b8f2-3354ddd700a0_wgs_gdc_realn.bam	0cf78127-08f2-45ff-b200-57d28e0d4ac4	C3N-01645.WGS.N.hg38	/import6/34d5b9b4-f23a-4279-9319-449c715d711f/80df1466-22ac-4228-96c8-70fa89fd5562_wgs_gdc_realn.bam	34d5b9b4-f23a-4279-9319-449c715d711f
C3N-01798	C3N-01798.WGS.T.hg38	/import4/b0f9efa7-91ee-4fb1-b03a-5472c3eb6957/6a86b0fc-bb6a-4dca-9e8c-32aa9d36e020_wgs_gdc_realn.bam	b0f9efa7-91ee-4fb1-b03a-5472c3eb6957	C3N-01798.WGS.N.hg38	/import4/eabb8aaa-0339-4d65-828a-4c144da9442d/3fe573bd-7595-4c87-8006-ae55bfb46f6d_wgs_gdc_realn.bam	eabb8aaa-0339-4d65-828a-4c144da9442d
C3N-01814	C3N-01814.WGS.T.hg38	/import4/50aea80d-b1ca-4f31-b402-4df5b9474d46/89c71c22-206b-4f62-b69e-093b180053e2_wgs_gdc_realn.bam	50aea80d-b1ca-4f31-b402-4df5b9474d46	C3N-01814.WGS.N.hg38	/import4/e7f7509e-0375-4e1c-a22c-b5ba92fa02cd/05e1c388-5dbe-44bd-8309-474ce6854f2a_wgs_gdc_realn.bam	e7f7509e-0375-4e1c-a22c-b5ba92fa02cd
C3N-01815	C3N-01815.WGS.T.hg38	/import4/d597492d-0529-40e6-8ab6-b1899eca94c0/25a378f9-10f1-4864-b062-ef5d66d0c06b_wgs_gdc_realn.bam	d597492d-0529-40e6-8ab6-b1899eca94c0	C3N-01815.WGS.N.hg38	/import4/3871bd67-8f7f-4779-836f-244104dcfd7d/f3005199-2091-4c0e-9eb7-003fc235563b_wgs_gdc_realn.bam	3871bd67-8f7f-4779-836f-244104dcfd7d
C3N-01816	C3N-01816.WGS.T.hg38	/import4/69488b60-9ff2-4702-bc91-b13dea8a99c4/1ecfbcc3-a1a0-43e6-aa4f-97bd311b794a_wgs_gdc_realn.bam	69488b60-9ff2-4702-bc91-b13dea8a99c4	C3N-01816.WGS.N.hg38	/import4/96df1f35-0652-480a-90cf-9b4e184b5fa3/0582feca-5f76-4ca8-99a1-2183174f62a9_wgs_gdc_realn.bam	96df1f35-0652-480a-90cf-9b4e184b5fa3
C3N-01818	C3N-01818.WGS.T.hg38	/import4/22e2c641-d4cd-46cf-ab29-697cad876617/f9340864-be80-405e-a3a3-e0b123762976_wgs_gdc_realn.bam	22e2c641-d4cd-46cf-ab29-697cad876617	C3N-01818.WGS.N.hg38	/import4/177f02b8-d8fc-4da9-9619-411582a25cd7/bd504223-27b1-4c70-af68-6985b7e5d23b_wgs_gdc_realn.bam	177f02b8-d8fc-4da9-9619-411582a25cd7
C3N-01846	C3N-01846.WGS.T.hg38	/import4/2fa98c49-1ae1-4f50-9e86-e83d1a87e80e/e7aeabbd-a8b9-4804-a19d-a02b58cb27d7_wgs_gdc_realn.bam	2fa98c49-1ae1-4f50-9e86-e83d1a87e80e	C3N-01846.WGS.N.hg38	/import4/67b1acc9-4e47-4745-8e98-4261b6c3669a/b47a302c-4e31-4c79-85e3-ead148c0237b_wgs_gdc_realn.bam	67b1acc9-4e47-4745-8e98-4261b6c3669a
C3N-01856	C3N-01856.WGS.T.hg38	/import4/455856d5-1b60-4d78-8591-8aea797add9e/486abf4c-bd38-4ee2-a2bc-87df864d1423_wgs_gdc_realn.bam	455856d5-1b60-4d78-8591-8aea797add9e	C3N-01856.WGS.N.hg38	/import4/9e90546a-b4c0-4061-ab38-a69473bad093/f10efa6b-8bd4-4cf3-ac29-40030b28813b_wgs_gdc_realn.bam	9e90546a-b4c0-4061-ab38-a69473bad093
C3N-01857	C3N-01857.WGS.T.hg38	/import4/29d2a834-5c30-49a1-ab88-3f601c274532/d41f100d-be16-400e-9596-2062c6eaad67_wgs_gdc_realn.bam	29d2a834-5c30-49a1-ab88-3f601c274532	C3N-01857.WGS.N.hg38	/import4/159e558f-428b-40aa-b176-ec3aeed9cd15/3d771b8a-a107-41cc-b850-dd9639359d4e_wgs_gdc_realn.bam	159e558f-428b-40aa-b176-ec3aeed9cd15
C3N-02181	C3N-02181.WGS.T.hg38	/import4/80bbd168-8f00-4412-ab15-83603e4abdb6/90b9cda0-892e-4532-a1c5-44df34c0e5a4_wgs_gdc_realn.bam	80bbd168-8f00-4412-ab15-83603e4abdb6	C3N-02181.WGS.N.hg38	/import4/cfde6003-aa52-42d0-b12c-ec711668f23b/c1dac155-9fca-4217-893e-8b02a8e95dd4_wgs_gdc_realn.bam	cfde6003-aa52-42d0-b12c-ec711668f23b
C3N-02183	C3N-02183.WGS.T.hg38	/import4/54b12602-3d4f-4610-9667-10493d4d84ab/bd96ecbf-17b9-4dac-8090-05191cf90ee5_wgs_gdc_realn.bam	54b12602-3d4f-4610-9667-10493d4d84ab	C3N-02183.WGS.N.hg38	/import4/226a2938-6b47-4ad8-a6d0-f7e4eb129a14/ede2c262-e52f-4ba3-a802-058195b89e64_wgs_gdc_realn.bam	226a2938-6b47-4ad8-a6d0-f7e4eb129a14
C3N-02185	C3N-02185.WGS.T.hg38	/import4/28becd2a-daf1-4ec5-8d0d-7634249c7bd1/98a99ed8-3078-434b-8734-672dfba4299f_wgs_gdc_realn.bam	28becd2a-daf1-4ec5-8d0d-7634249c7bd1	C3N-02185.WGS.N.hg38	/import4/35c10200-63e3-4aa0-a326-06081c354282/ed416ffd-7a75-4a7c-b34c-b0d650cb5115_wgs_gdc_realn.bam	35c10200-63e3-4aa0-a326-06081c354282
C3N-02186	C3N-02186.WGS.T.hg38	/import4/d2300cd3-70c3-4ac2-90d7-f96368b4d4ba/20703356-6eec-4dc7-a380-a6114fcc278f_wgs_gdc_realn.bam	d2300cd3-70c3-4ac2-90d7-f96368b4d4ba	C3N-02186.WGS.N.hg38	/import4/ee0a4490-3d5d-4690-8bed-a38db3e2c1a3/90be4c44-6629-4db7-99be-e6f26416714d_wgs_gdc_realn.bam	ee0a4490-3d5d-4690-8bed-a38db3e2c1a3
C3N-02188	C3N-02188.WGS.T.hg38	/import4/b03c3510-17f5-4b92-b8eb-fd72099e47d0/2754920b-81c5-4087-8d0a-3d4142cff7c4_wgs_gdc_realn.bam	b03c3510-17f5-4b92-b8eb-fd72099e47d0	C3N-02188.WGS.N.hg38	/import4/462ec60f-d9e1-4cca-91e6-6146d9e12243/ea611a56-b305-4dcc-9d4b-620f7ff6410a_wgs_gdc_realn.bam	462ec60f-d9e1-4cca-91e6-6146d9e12243
