# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-00572	C3N-00572.WGS.T.hg38	/import1/041b9b07-2687-46f8-9e97-f3eacaec0e3e/16e085ef-aa13-4d9e-ad84-45d2fae7e8d6_gdc_realn.bam	041b9b07-2687-46f8-9e97-f3eacaec0e3e	C3N-00572.WGS.N.hg38	/import1/653c7eba-d11a-484c-a1be-165489cc1f0c/64935647-17f9-43a7-9874-6b6c3ea6e74f_gdc_realn.bam	653c7eba-d11a-484c-a1be-165489cc1f0c
C3N-00574	C3N-00574.WGS.T.hg38	/import1/77c2d351-744d-46a3-97a1-71c545e67517/98d420ef-b893-47dd-afe4-076b40ce8706_wgs_gdc_realn.bam	77c2d351-744d-46a3-97a1-71c545e67517	C3N-00574.WGS.N.hg38	/import1/67547610-0b58-434f-9614-ea76869e12ea/dcda1140-7219-4b8b-a196-5400ac5946dc_wgs_gdc_realn.bam	67547610-0b58-434f-9614-ea76869e12ea
C3N-00578	C3N-00578.WGS.T.hg38	/import1/5e1c9736-0686-4b06-88f4-f25981e90d38/18315848-20f3-4ef7-a5d1-c0768c4984c6_gdc_realn.bam	5e1c9736-0686-4b06-88f4-f25981e90d38	C3N-00578.WGS.N.hg38	/import1/e518755b-2764-44be-8f88-0bf85e76cc7b/85b468e2-00ad-4d47-8a84-9fca723b10f1_gdc_realn.bam	e518755b-2764-44be-8f88-0bf85e76cc7b
C3N-00579	C3N-00579.WGS.T.hg38	/import1/dd45507c-d3be-448e-b5b4-a64949b03e9d/3b0ec8ca-2d1d-4773-a8f7-03788069163c_gdc_realn.bam	dd45507c-d3be-448e-b5b4-a64949b03e9d	C3N-00579.WGS.N.hg38	/import1/25253adb-3482-4cd5-b105-2885c9ad1596/9d12c14d-211d-4cf6-af81-4fc8dd1a3137_gdc_realn.bam	25253adb-3482-4cd5-b105-2885c9ad1596
C3N-00580	C3N-00580.WGS.T.hg38	/import1/51798e76-3023-4794-949f-612fb9f29133/72ed37e7-d1fe-4c50-822f-e21c597750ba_gdc_realn.bam	51798e76-3023-4794-949f-612fb9f29133	C3N-00580.WGS.N.hg38	/import1/c9648eab-b01f-4ab0-8ad5-a63b7323aa0e/6e15d0f3-0d77-4d72-aacc-d35c497ec69c_gdc_realn.bam	c9648eab-b01f-4ab0-8ad5-a63b7323aa0e
C3N-00704	C3N-00704.WGS.T.hg38	/import1/96826950-6ed1-4823-9139-a25ac9973c6b/518bf809-26b7-44df-8594-e9d18ed203b8_gdc_realn.bam	96826950-6ed1-4823-9139-a25ac9973c6b	C3N-00704.WGS.N.hg38	/import1/e2d7bb33-913f-4649-818d-ea17dec28c73/577f7079-4da4-43ea-9534-77fa24c616ec_gdc_realn.bam	e2d7bb33-913f-4649-818d-ea17dec28c73
C3N-00737	C3N-00737.WGS.T.hg38	/import1/16f33b65-f446-4305-8c47-38511e55f088/0bf8d63d-3245-4ce1-8aab-f1fd4c0d94f6_wgs_gdc_realn.bam	16f33b65-f446-4305-8c47-38511e55f088	C3N-00737.WGS.N.hg38	/import1/91814b2e-3f44-4380-8546-d155057cd989/fec6902d-836e-4e54-a217-9dfae7cce48e_wgs_gdc_realn.bam	91814b2e-3f44-4380-8546-d155057cd989
C3N-00738	C3N-00738.WGS.T.hg38	/import1/afb602be-8c13-4f89-b5d8-ec5fdc56c661/3bd3461d-938c-44f1-96d1-232f0174c7cf_wgs_gdc_realn.bam	afb602be-8c13-4f89-b5d8-ec5fdc56c661	C3N-00738.WGS.N.hg38	/import1/30ae2920-9929-4fae-81b0-37460fc129af/685d5364-aae3-4291-8104-7f616deea3ef_wgs_gdc_realn.bam	30ae2920-9929-4fae-81b0-37460fc129af
C3N-00959	C3N-00959.WGS.T.hg38	/import1/fe620bed-1b17-40d7-87cb-1012d86518b2/ab74ba2c-c2fc-4dc1-9d4b-943680f7b486_gdc_realn.bam	fe620bed-1b17-40d7-87cb-1012d86518b2	C3N-00959.WGS.N.hg38	/import1/86018d06-3354-4a51-8200-591a3071350a/8e83ef46-d267-45b7-917e-b9e9e4bdb363_gdc_realn.bam	86018d06-3354-4a51-8200-591a3071350a
C3N-01016	C3N-01016.WGS.T.hg38	/import1/fec09b12-5744-4e5d-841c-7cda0c5990d3/b7314944-d4d1-4f1c-9359-5c631f7c5041_gdc_realn.bam	fec09b12-5744-4e5d-841c-7cda0c5990d3	C3N-01016.WGS.N.hg38	/import1/57eee6a7-effa-4a86-953f-77dac8c309a5/5fcf480f-d48f-4fd6-940b-051912cd9943_gdc_realn.bam	57eee6a7-effa-4a86-953f-77dac8c309a5
C3N-01019	C3N-01019.WGS.T.hg38	/import1/e1bc2695-c010-4142-91f0-dc856496588b/bf84a979-446c-47ae-98e4-c4bbb443e928_wgs_gdc_realn.bam	e1bc2695-c010-4142-91f0-dc856496588b	C3N-01019.WGS.N.hg38	/import1/cd1abc83-764b-4f89-abf0-b43b4f928871/2fd642b2-49e4-47ed-aa09-e55d1f01ec59_wgs_gdc_realn.bam	cd1abc83-764b-4f89-abf0-b43b4f928871
C3N-01021	C3N-01021.WGS.T.hg38	/import1/004c6292-6780-46ca-8897-2b676a0542a5/6e8c1ae0-ff66-4df1-834d-ce7788106d40_wgs_gdc_realn.bam	004c6292-6780-46ca-8897-2b676a0542a5	C3N-01021.WGS.N.hg38	/import1/10064d24-13b8-4350-81c2-27d5e1448f2d/fc900e46-4670-4fd9-ab78-ce18452fcb32_wgs_gdc_realn.bam	10064d24-13b8-4350-81c2-27d5e1448f2d
C3N-01022	C3N-01022.WGS.T.hg38	/import1/e2b39956-e966-4b86-bb1a-c29df2d031c5/b7e86b11-9879-4353-b6de-b87af018efdd_wgs_gdc_realn.bam	e2b39956-e966-4b86-bb1a-c29df2d031c5	C3N-01022.WGS.N.hg38	/import1/cf4f0ad2-8535-4f67-92c7-dfb038fa0560/847f97f0-8f4d-4eec-863c-fc85b03fb427_wgs_gdc_realn.bam	cf4f0ad2-8535-4f67-92c7-dfb038fa0560
C3N-01023	C3N-01023.WGS.T.hg38	/import1/a28de540-c211-488a-9189-010055881d30/f1cb7bcc-d5c8-49fa-a282-7a3d77692341_wgs_gdc_realn.bam	a28de540-c211-488a-9189-010055881d30	C3N-01023.WGS.N.hg38	/import1/ea1cc5e5-bf38-4299-b85c-af8c57c4dc76/6fe094ac-6df4-4439-8fe5-b4478e811ba2_wgs_gdc_realn.bam	ea1cc5e5-bf38-4299-b85c-af8c57c4dc76
C3N-01024	C3N-01024.WGS.T.hg38	/import1/75c882b4-a172-4412-aa44-26df17479645/b054d196-6194-469f-aa49-62037b18d803_wgs_gdc_realn.bam	75c882b4-a172-4412-aa44-26df17479645	C3N-01024.WGS.N.hg38	/import1/96403b4d-7d4d-4740-9cf9-2c544882f6a5/56936176-1fa4-4fab-8558-c250f52613e2_wgs_gdc_realn.bam	96403b4d-7d4d-4740-9cf9-2c544882f6a5
C3N-01030	C3N-01030.WGS.T.hg38	/import1/3051cae9-adf3-4350-a963-6e9a108e22a9/d75c8fba-a99e-4930-b9fe-514d1e6db377_wgs_gdc_realn.bam	3051cae9-adf3-4350-a963-6e9a108e22a9	C3N-01030.WGS.N.hg38	/import1/7772f460-5f6f-4696-ac37-33d05f47a1ae/8e390124-ff80-417f-b8c3-a611f6e4fcbe_wgs_gdc_realn.bam	7772f460-5f6f-4696-ac37-33d05f47a1ae
C3N-01071	C3N-01071.WGS.T.hg38	/import1/60b3f014-79d2-4da2-9b18-85ecd73a1ee2/cc5cdc32-6156-4237-8640-0855f5c3ba0a_gdc_realn.bam	60b3f014-79d2-4da2-9b18-85ecd73a1ee2	C3N-01071.WGS.N.hg38	/import1/a252f982-d631-44eb-a70b-0bd283386cb3/aee98919-02bc-4677-80c2-675b148f9d7b_gdc_realn.bam	a252f982-d631-44eb-a70b-0bd283386cb3
C3N-01072	C3N-01072.WGS.T.hg38	/import1/3161a1c1-0568-4b0c-8eb4-104d4ccb7096/76279939-7003-484f-b026-9560e85eab31_wgs_gdc_realn.bam	3161a1c1-0568-4b0c-8eb4-104d4ccb7096	C3N-01072.WGS.N.hg38	/import1/783cd0c2-4d15-4848-860d-4bf5bc222cdc/b667954b-08c5-40d6-ba47-697814f6e1b0_wgs_gdc_realn.bam	783cd0c2-4d15-4848-860d-4bf5bc222cdc
C3N-01074	C3N-01074.WGS.T.hg38	/import1/6584e7c4-e8a5-4c8a-8e7a-bbdd8ac7957a/5968cc7b-3769-4e06-999a-61df8bfcd5e2_wgs_gdc_realn.bam	6584e7c4-e8a5-4c8a-8e7a-bbdd8ac7957a	C3N-01074.WGS.N.hg38	/import1/7c3c4966-40ee-433a-b1e6-f526fc0b3085/ba41c945-fc52-4c8e-b417-c26730c05dfb_wgs_gdc_realn.bam	7c3c4966-40ee-433a-b1e6-f526fc0b3085
C3N-01405	C3N-01405.WGS.T.hg38	/import1/32c3b904-9dee-4576-9565-e647955c50a2/6b88df6d-f5d6-4cb2-a387-21454d087768_wgs_gdc_realn.bam	32c3b904-9dee-4576-9565-e647955c50a2	C3N-01405.WGS.N.hg38	/import1/981ba4e3-b8da-46fb-a76a-60f54d54b658/c0ecdf32-03f0-4477-b8b8-2076179897c2_wgs_gdc_realn.bam	981ba4e3-b8da-46fb-a76a-60f54d54b658
C3N-01408	C3N-01408.WGS.T.hg38	/import1/d4bcffa4-151f-4ec2-b9bf-1b71d1cc193b/d6e6a562-263a-44dd-a900-f659ff061e87_wgs_gdc_realn.bam	d4bcffa4-151f-4ec2-b9bf-1b71d1cc193b	C3N-01408.WGS.N.hg38	/import1/01786f06-6c42-4c11-9269-21ab5cea8017/95944c9f-bdad-40ac-ac54-ed1dac6d4d4d_wgs_gdc_realn.bam	01786f06-6c42-4c11-9269-21ab5cea8017
C3N-01409	C3N-01409.WGS.T.hg38	/import1/f04661c6-b2e8-4278-9d79-d16a2df1dda0/41b2a428-85aa-49c5-830d-580bad9d1f54_wgs_gdc_realn.bam	f04661c6-b2e8-4278-9d79-d16a2df1dda0	C3N-01409.WGS.N.hg38	/import1/1d779fae-bb64-43c0-a270-e6e73da99bde/08438895-c812-4f21-a19e-5325fd71ea4e_wgs_gdc_realn.bam	1d779fae-bb64-43c0-a270-e6e73da99bde
C3N-01410	C3N-01410.WGS.T.hg38	/import1/6b1ff167-0d26-42b8-8608-b2e7de1a36d3/7c2971d4-40a3-41cd-92fd-3a771f40870f_wgs_gdc_realn.bam	6b1ff167-0d26-42b8-8608-b2e7de1a36d3	C3N-01410.WGS.N.hg38	/import1/add0603d-9625-460c-8a66-b9c81e393089/45c7d850-8bb3-4612-96c3-b0bb98f852bb_wgs_gdc_realn.bam	add0603d-9625-460c-8a66-b9c81e393089
C3N-01413	C3N-01413.WGS.T.hg38	/import1/0c82f940-08fc-48be-a64e-3b6b34455d43/81f9ede6-25c7-4ade-85de-a5cbeff94b5a_wgs_gdc_realn.bam	0c82f940-08fc-48be-a64e-3b6b34455d43	C3N-01413.WGS.N.hg38	/import1/ee6fdbf4-69c1-4f29-88c4-b79d1cfdfa35/87c5e2eb-49ba-47c4-8f8d-a99d26927ff9_wgs_gdc_realn.bam	ee6fdbf4-69c1-4f29-88c4-b79d1cfdfa35
C3N-01414	C3N-01414.WGS.T.hg38	/import1/c689f0ec-826b-4f69-bfc8-45c916b81e93/b561fdeb-94f7-49ab-addf-0fcf2d85c0c1_wgs_gdc_realn.bam	c689f0ec-826b-4f69-bfc8-45c916b81e93	C3N-01414.WGS.N.hg38	/import1/e231ae6c-09d8-44e4-8a45-008a878ab47d/183943be-60df-4118-a3f0-201d8a47ea32_wgs_gdc_realn.bam	e231ae6c-09d8-44e4-8a45-008a878ab47d
C3N-01415	C3N-01415.WGS.T.hg38	/import1/98252d4f-8891-4e33-afe9-2dfc594150b5/a386fafe-f46f-429d-bf4b-9e690dc806fe_wgs_gdc_realn.bam	98252d4f-8891-4e33-afe9-2dfc594150b5	C3N-01415.WGS.N.hg38	/import1/c8793c70-5eef-40ff-a809-e3e119cde00e/741b4489-01b4-465d-a82f-8ac84fb1222a_wgs_gdc_realn.bam	c8793c70-5eef-40ff-a809-e3e119cde00e
C3N-01416	C3N-01416.WGS.T.hg38	/import1/32dfc156-010a-4ac5-adf0-a2cb8be50030/19259be0-acf2-4826-b674-fea6f2fe6889_wgs_gdc_realn.bam	32dfc156-010a-4ac5-adf0-a2cb8be50030	C3N-01416.WGS.N.hg38	/import1/274c97d1-0762-4686-8f16-b1c26a45d0ca/34a91d65-a389-4d30-ba52-722d20799fa8_wgs_gdc_realn.bam	274c97d1-0762-4686-8f16-b1c26a45d0ca
C3N-01488	C3N-01488.WGS.T.hg38	/import1/96a7e151-42f5-4f57-8d45-50c13e43468f/04be411c-0dbb-46fc-a856-6657032723ab_wgs_gdc_realn.bam	96a7e151-42f5-4f57-8d45-50c13e43468f	C3N-01488.WGS.N.hg38	/import1/87bce221-0796-41d0-bc03-2a03a762dd4a/8d3645e3-7f42-4816-8bb0-7cdcd9612242_wgs_gdc_realn.bam	87bce221-0796-41d0-bc03-2a03a762dd4a
C3N-01489	C3N-01489.WGS.T.hg38	/import1/3a51b60c-f3a8-42c5-95ac-3157c2b05073/430ae4b9-2dbc-4a3c-a397-2baf354b13a5_wgs_gdc_realn.bam	3a51b60c-f3a8-42c5-95ac-3157c2b05073	C3N-01489.WGS.N.hg38	/import1/3be59a0e-af84-46ed-93cc-bcbf78120232/109c49c2-5da7-479e-ae3e-2faf07ae9244_wgs_gdc_realn.bam	3be59a0e-af84-46ed-93cc-bcbf78120232
C3N-01799	C3N-01799.WGS.T.hg38	/import1/ba1cb76d-87b5-4184-9c26-9f5721a2003a/51034358-c855-496f-96f4-28b8ecad1da1_wgs_gdc_realn.bam	ba1cb76d-87b5-4184-9c26-9f5721a2003a	C3N-01799.WGS.N.hg38	/import1/a01696bd-4e49-45a2-80ae-7382ea01ac28/680fb7ef-3c8a-4c38-9218-50fba1f412a1_wgs_gdc_realn.bam	a01696bd-4e49-45a2-80ae-7382ea01ac28
C3N-01823	C3N-01823.WGS.T.hg38	/import1/cfcf2f7b-9f70-47a0-a2f0-d864ba6326ad/ff551e4f-c56a-486e-9b6d-9edcf85fffbb_wgs_gdc_realn.bam	cfcf2f7b-9f70-47a0-a2f0-d864ba6326ad	C3N-01823.WGS.N.hg38	/import1/59fd9c47-a049-4483-90bf-3650711651ee/7efb323f-2ab8-4f8b-b2c3-6148a5ccdd75_wgs_gdc_realn.bam	59fd9c47-a049-4483-90bf-3650711651ee
C3N-01842	C3N-01842.WGS.T.hg38	/import1/2554d6a3-cac4-46e0-9c57-0da24005921e/f370ca5a-c17b-4e60-b6b3-f0aee3f5b1c9_wgs_gdc_realn.bam	2554d6a3-cac4-46e0-9c57-0da24005921e	C3N-01842.WGS.N.hg38	/import1/ca974bf0-2aef-4f42-9604-fa42b3d13105/20dd5461-6505-48e7-b3d5-39e1d77be2de_wgs_gdc_realn.bam	ca974bf0-2aef-4f42-9604-fa42b3d13105
C3N-02000	C3N-02000.WGS.T.hg38	/import1/b3175349-2e99-492c-80a8-8db100ea1653/1343972c-60e6-47e7-b70e-d19bd6d3f653_wgs_gdc_realn.bam	b3175349-2e99-492c-80a8-8db100ea1653	C3N-02000.WGS.N.hg38	/import1/bf014c48-3581-4a84-8722-b035e7a9d738/2e314885-1454-4783-a831-75870cf75983_wgs_gdc_realn.bam	bf014c48-3581-4a84-8722-b035e7a9d738
C3N-02002	C3N-02002.WGS.T.hg38	/import1/f55aa86a-653a-4e17-a43e-6120f929023c/1abf55ca-df9a-4ac4-8c33-510b39936273_wgs_gdc_realn.bam	f55aa86a-653a-4e17-a43e-6120f929023c	C3N-02002.WGS.N.hg38	/import1/471e70c6-51e8-4100-a63b-63a3f6a5a678/202db50a-4134-448c-9481-ced3fd4d4dc2_wgs_gdc_realn.bam	471e70c6-51e8-4100-a63b-63a3f6a5a678
C3N-02003	C3N-02003.WGS.T.hg38	/import1/16fb6379-c03e-4861-a991-b6673e10d276/ef408498-3384-4707-9dc5-972baec87b00_wgs_gdc_realn.bam	16fb6379-c03e-4861-a991-b6673e10d276	C3N-02003.WGS.N.hg38	/import1/6e5f732a-d376-4bb1-a4b1-6c958e6bcb1a/7ca71ce5-b234-4709-8edc-669943e1e2dd_wgs_gdc_realn.bam	6e5f732a-d376-4bb1-a4b1-6c958e6bcb1a
C3N-02067	C3N-02067.WGS.T.hg38	/import1/f05ded8e-b053-4f0e-a4e3-51cbf2b4288f/93c2237d-c12e-435c-a1b0-97f6c59cccff_wgs_gdc_realn.bam	f05ded8e-b053-4f0e-a4e3-51cbf2b4288f	C3N-02067.WGS.N.hg38	/import1/48a82c5e-f542-4065-9c59-0867897199dd/f2a460fb-b9c4-4416-8eba-43f2262d9f69_wgs_gdc_realn.bam	48a82c5e-f542-4065-9c59-0867897199dd
C3N-02087	C3N-02087.WGS.T.hg38	/import1/eccc9ec3-501f-45f3-8e3c-559f4f8446a4/ac4cd440-fb64-46db-9050-79c687dc37c8_wgs_gdc_realn.bam	eccc9ec3-501f-45f3-8e3c-559f4f8446a4	C3N-02087.WGS.N.hg38	/import1/4f91d76c-add3-4844-9405-eaf7825974d5/0bef2750-db0c-421b-b25c-07c759f7c0d1_wgs_gdc_realn.bam	4f91d76c-add3-4844-9405-eaf7825974d5
C3N-02088	C3N-02088.WGS.T.hg38	/import1/19bf24e7-224f-41de-8a2e-b746771f9993/2c104e43-5d4a-4308-abe5-804e815b6d78_wgs_gdc_realn.bam	19bf24e7-224f-41de-8a2e-b746771f9993	C3N-02088.WGS.N.hg38	/import1/37bfe145-53c7-4a30-81a1-230c864debac/b6ace695-9412-4adc-956d-2ef198d638fe_wgs_gdc_realn.bam	37bfe145-53c7-4a30-81a1-230c864debac
C3N-02089	C3N-02089.WGS.T.hg38	/import1/a074a7e3-63bd-4df5-93e8-29a97cd6dd87/84900de9-1209-4719-bcc0-f155224277c3_wgs_gdc_realn.bam	a074a7e3-63bd-4df5-93e8-29a97cd6dd87	C3N-02089.WGS.N.hg38	/import1/cf05d1d8-8660-49bc-82b2-e742eb55e15f/b9059e86-abad-4281-9c78-366b62c92cc1_wgs_gdc_realn.bam	cf05d1d8-8660-49bc-82b2-e742eb55e15f
C3N-02090	C3N-02090.WGS.T.hg38	/import1/02783d14-f14d-4e26-b18d-22075e60bdbc/133f4e23-30d9-438f-87fe-f068bb78ccba_wgs_gdc_realn.bam	02783d14-f14d-4e26-b18d-22075e60bdbc	C3N-02090.WGS.N.hg38	/import1/dda1015c-62e1-4f9e-940e-6825b0e1308d/c99d5a2a-2601-496f-af7b-2c136670f816_wgs_gdc_realn.bam	dda1015c-62e1-4f9e-940e-6825b0e1308d
C3N-02141	C3N-02141.WGS.T.hg38	/import1/4aeeccdc-dac1-41f9-b341-6b97a9cc8017/54187d65-be19-4659-87e7-eec96724264f_wgs_gdc_realn.bam	4aeeccdc-dac1-41f9-b341-6b97a9cc8017	C3N-02141.WGS.N.hg38	/import1/82531eff-31c2-4309-82f7-d7374032c78b/538535a7-8176-444e-92e6-a291311664c9_wgs_gdc_realn.bam	82531eff-31c2-4309-82f7-d7374032c78b
C3N-02142	C3N-02142.WGS.T.hg38	/import1/829a1129-86f7-411a-9b0c-9f0343d8f77a/5da5e8dc-de54-4e99-9ebd-ebfd7c3929ec_wgs_gdc_realn.bam	829a1129-86f7-411a-9b0c-9f0343d8f77a	C3N-02142.WGS.N.hg38	/import1/49729cb6-f10f-4413-8e27-9f4d611f9342/4e49c64f-2a74-4408-921f-414b511e32af_wgs_gdc_realn.bam	49729cb6-f10f-4413-8e27-9f4d611f9342
C3N-02145	C3N-02145.WGS.T.hg38	/import1/fe5030c1-a4a0-432c-b6c1-c38116b89a64/3c404945-7719-486d-9cdc-b47d6aa903c4_wgs_gdc_realn.bam	fe5030c1-a4a0-432c-b6c1-c38116b89a64	C3N-02145.WGS.N.hg38	/import1/ee798bc4-720d-4367-ac5c-9e22ac0b1d0b/62430f39-b7bd-4c7a-8ff1-515876e9a2c0_wgs_gdc_realn.bam	ee798bc4-720d-4367-ac5c-9e22ac0b1d0b
C3N-02149	C3N-02149.WGS.T.hg38	/import1/47259525-439a-451c-9928-edbfdcb64b67/b9125a98-59f8-4952-b25f-ffeba3e29a57_wgs_gdc_realn.bam	47259525-439a-451c-9928-edbfdcb64b67	C3N-02149.WGS.N.hg38	/import1/126eff70-4fdd-4cc0-87bd-c027c1aa6efa/a53c962e-f431-4d44-88cd-4e8e3266df3f_wgs_gdc_realn.bam	126eff70-4fdd-4cc0-87bd-c027c1aa6efa
C3N-02150	C3N-02150.WGS.T.hg38	/import1/1ed668c2-5a8f-4223-9626-72a7a6dd0149/7ff33498-d50f-417e-b3a2-83bf77515b46_wgs_gdc_realn.bam	1ed668c2-5a8f-4223-9626-72a7a6dd0149	C3N-02150.WGS.N.hg38	/import1/2ed5e957-600f-4238-a408-b23896cd2131/2f8ab529-beb9-4c49-86cf-a5440ec3fe87_wgs_gdc_realn.bam	2ed5e957-600f-4238-a408-b23896cd2131
C3N-02153	C3N-02153.WGS.T.hg38	/import1/e08d97c0-a0a4-4623-b81b-9259fc7d5d39/209d6415-2a61-4428-abba-6774dbaabd97_wgs_gdc_realn.bam	e08d97c0-a0a4-4623-b81b-9259fc7d5d39	C3N-02153.WGS.N.hg38	/import1/4d15457a-3ca3-46fe-a337-0684fd490005/23c2a3ed-1037-4fc5-b178-d815bb0d2c8c_wgs_gdc_realn.bam	4d15457a-3ca3-46fe-a337-0684fd490005
C3N-02155	C3N-02155.WGS.T.hg38	/import1/f5ac4d2a-bc3a-4a8b-b419-4e74e56073b3/10cc6e4f-85a1-4d9b-a238-73cbb21ad04b_wgs_gdc_realn.bam	f5ac4d2a-bc3a-4a8b-b419-4e74e56073b3	C3N-02155.WGS.N.hg38	/import1/0cc62591-f95e-45ef-bbea-eab30a0d7770/d7a1f593-71f7-4f1c-be1e-23a63fd78c5d_wgs_gdc_realn.bam	0cc62591-f95e-45ef-bbea-eab30a0d7770
C3N-02158	C3N-02158.WGS.T.hg38	/import1/9bf1819a-7615-4a94-a664-10349342e0a9/a12d567c-c0f4-4ff6-90d6-172f50402e90_wgs_gdc_realn.bam	9bf1819a-7615-4a94-a664-10349342e0a9	C3N-02158.WGS.N.hg38	/import1/aa23a83a-4678-4eba-80d3-bb3103cde067/82c5ffdb-1610-46ff-ad84-2121cdef55e6_wgs_gdc_realn.bam	aa23a83a-4678-4eba-80d3-bb3103cde067
C3N-02379	C3N-02379.WGS.T.hg38	/import1/e48ec09d-b9ed-44ff-bc5f-2f35fedefeee/41acd1fe-34cc-4b28-8c65-2604cbd849f6_wgs_gdc_realn.bam	e48ec09d-b9ed-44ff-bc5f-2f35fedefeee	C3N-02379.WGS.N.hg38	/import1/768b0208-edb7-42a2-a514-51490b939029/65f832db-5d04-48a3-b292-b4554eadc912_wgs_gdc_realn.bam	768b0208-edb7-42a2-a514-51490b939029
C3N-02380	C3N-02380.WGS.T.hg38	/import1/c741d4be-78e3-4aed-924c-e62b5cdda94e/51b40096-00ec-4257-8bcd-95677769074c_wgs_gdc_realn.bam	c741d4be-78e3-4aed-924c-e62b5cdda94e	C3N-02380.WGS.N.hg38	/import1/330da8c0-e1a7-4100-93af-fac1e1fec3e6/c3e4b231-2012-4de9-a469-b311f2a98f6e_wgs_gdc_realn.bam	330da8c0-e1a7-4100-93af-fac1e1fec3e6
C3N-02421	C3N-02421.WGS.T.hg38	/import1/9816531d-dc04-489a-944d-50ff7ecaf1a0/df52656d-be0f-4c33-ab21-c0683e4a0b72_wgs_gdc_realn.bam	9816531d-dc04-489a-944d-50ff7ecaf1a0	C3N-02421.WGS.N.hg38	/import1/ec50023b-7ce4-4c19-9689-b8397d5bc8be/17bcd148-f1d4-4761-9af2-57a8d9604f34_wgs_gdc_realn.bam	ec50023b-7ce4-4c19-9689-b8397d5bc8be
C3N-02422	C3N-02422.WGS.T.hg38	/import1/6e6e6eef-1408-4cfc-a71a-7cb0505c808a/cbc0b258-c4ca-422e-92cf-764929637731_wgs_gdc_realn.bam	6e6e6eef-1408-4cfc-a71a-7cb0505c808a	C3N-02422.WGS.N.hg38	/import1/553a682a-ab16-40b5-a63c-663fd2b8a652/992af5b1-11e4-4fa6-9893-e1f5b46f1855_wgs_gdc_realn.bam	553a682a-ab16-40b5-a63c-663fd2b8a652
C3N-02423	C3N-02423.WGS.T.hg38	/import1/8e9d0e55-0b50-419f-af7f-c39878d61184/274ceeb7-b7b7-4b02-be3f-38a503721389_wgs_gdc_realn.bam	8e9d0e55-0b50-419f-af7f-c39878d61184	C3N-02423.WGS.N.hg38	/import1/1f8046db-25cb-4977-940b-49d90026fe74/8a50eabb-8cb9-48fd-875a-f83ae14a0f3a_wgs_gdc_realn.bam	1f8046db-25cb-4977-940b-49d90026fe74
C3N-02424	C3N-02424.WGS.T.hg38	/import1/4d8143de-035d-4a5c-a107-8b941db9f8a8/8a378a0d-4f1b-434b-bb5d-1c58464508c7_wgs_gdc_realn.bam	4d8143de-035d-4a5c-a107-8b941db9f8a8	C3N-02424.WGS.N.hg38	/import1/19e3ade5-44c5-4976-8f68-a2f41c39f6a4/b4e53e9f-2917-4cae-b2c6-6feaa2594d37_wgs_gdc_realn.bam	19e3ade5-44c5-4976-8f68-a2f41c39f6a4
C3N-02433	C3N-02433.WGS.T.hg38	/import1/9ab2c762-ea9f-4e33-8e55-44526be3f958/4285bae5-67c5-466a-b08b-ddc845151568_wgs_gdc_realn.bam	9ab2c762-ea9f-4e33-8e55-44526be3f958	C3N-02433.WGS.N.hg38	/import1/bf71e4a2-7f68-4333-8f25-0c00054bd995/075c856b-bc17-431b-9692-d02ec4b39a32_wgs_gdc_realn.bam	bf71e4a2-7f68-4333-8f25-0c00054bd995
C3N-02529	C3N-02529.WGS.T.hg38	/import1/43b89f28-f040-4a26-9e58-f3f8fc39a7a6/3fa7720d-8632-4e9f-8de8-a87db733f78c_wgs_gdc_realn.bam	43b89f28-f040-4a26-9e58-f3f8fc39a7a6	C3N-02529.WGS.N.hg38	/import1/e52a2f34-d3d1-4a00-9669-b9f670b4ac8a/f5d583a7-082d-4092-8fe4-98747800f95d_wgs_gdc_realn.bam	e52a2f34-d3d1-4a00-9669-b9f670b4ac8a
C3N-02572	C3N-02572.WGS.T.hg38	/import1/9709ebc2-df28-47db-849b-1d2f6e5d6fc4/59f39740-a3f7-4c94-bcfa-ee614860b0bd_wgs_gdc_realn.bam	9709ebc2-df28-47db-849b-1d2f6e5d6fc4	C3N-02572.WGS.N.hg38	/import1/b168ed6b-6a75-48b5-b9c9-caa8c194e3e5/ad8eca4d-0dd4-4e8f-b143-2e59ec41059d_wgs_gdc_realn.bam	b168ed6b-6a75-48b5-b9c9-caa8c194e3e5
C3N-02582	C3N-02582.WGS.T.hg38	/import1/cea8abc5-6e7d-4095-bd01-33d0f19cbe7e/5c8086ed-b146-44ad-9c30-0efc4c54d072_wgs_gdc_realn.bam	cea8abc5-6e7d-4095-bd01-33d0f19cbe7e	C3N-02582.WGS.N.hg38	/import1/d09b9ffc-f873-402a-aeea-4775dd37e88b/f2ace677-28ab-4e3b-a334-6eea54e87495_wgs_gdc_realn.bam	d09b9ffc-f873-402a-aeea-4775dd37e88b
C3N-02586	C3N-02586.WGS.T.hg38	/import1/a5b21519-8166-4726-8b51-ced6507a88cb/73ee6f62-37dc-43b0-8ff4-0a8c1c1a2f17_wgs_gdc_realn.bam	a5b21519-8166-4726-8b51-ced6507a88cb	C3N-02586.WGS.N.hg38	/import1/14f36c4d-08fc-4db8-9b78-63ec2462aa60/84458a40-db8a-4990-b3c0-3a22f842e9b3_wgs_gdc_realn.bam	14f36c4d-08fc-4db8-9b78-63ec2462aa60
