# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01754	C3N-01754.WGS.T.hg38	/import1/f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b/02c3ef5f-8760-4271-87a0-0a2707052a5a_wgs_gdc_realn.bam	f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b	C3N-01754.WGS.N.hg38	/import1/c6c9bf4d-09b1-4673-8ab2-e58962ff37e1/118ac7c7-48cf-4449-b118-2125f7f1981f_wgs_gdc_realn.bam	c6c9bf4d-09b1-4673-8ab2-e58962ff37e1
C3N-01755	C3N-01755.WGS.T.hg38	/import1/c7d37e41-e5ca-40a8-a9f7-42dffcb67d13/0a44b5eb-c1f8-458a-bf5a-c5b271c33b70_wgs_gdc_realn.bam	c7d37e41-e5ca-40a8-a9f7-42dffcb67d13	C3N-01755.WGS.N.hg38	/import1/c1331273-78f4-40df-b7d8-55a57bc46e7f/ab796511-b5ad-401b-af77-1583a2273bb4_wgs_gdc_realn.bam	c1331273-78f4-40df-b7d8-55a57bc46e7f
C3N-01756	C3N-01756.WGS.T.hg38	/import1/25c69788-e08d-4a9f-893a-07041682ebe2/abd4cd7f-f9c7-48a8-a1e9-91bdf9c6704c_wgs_gdc_realn.bam	25c69788-e08d-4a9f-893a-07041682ebe2	C3N-01756.WGS.N.hg38	/import1/927aecf9-5464-4e30-bcb2-551179520f5d/c77badda-9381-4940-8674-3eda70ed03ea_wgs_gdc_realn.bam	927aecf9-5464-4e30-bcb2-551179520f5d
C3N-01757	C3N-01757.WGS.T.hg38	/import1/fb1b10c8-3c82-40a1-83a5-0c363c41b25f/b6922176-2c86-437a-8530-b832b29a392d_wgs_gdc_realn.bam	fb1b10c8-3c82-40a1-83a5-0c363c41b25f	C3N-01757.WGS.N.hg38	/import1/76f853cb-15ad-43a3-a3c7-dbc7c36a828f/104e39d5-8690-4b15-b5f5-d59f8f8117e8_wgs_gdc_realn.bam	76f853cb-15ad-43a3-a3c7-dbc7c36a828f
C3N-01758	C3N-01758.WGS.T.hg38	/import1/48f0a099-6792-436d-97f3-8e0905da65e6/da288743-2514-4bef-9456-63bfd6224913_wgs_gdc_realn.bam	48f0a099-6792-436d-97f3-8e0905da65e6	C3N-01758.WGS.N.hg38	/import1/c48e7a95-4c0b-4191-81b0-6eac27d27aaa/3bff291b-fc59-4261-816f-264d8247eb38_wgs_gdc_realn.bam	c48e7a95-4c0b-4191-81b0-6eac27d27aaa
C3N-01858	C3N-01858.WGS.T.hg38	/import1/3967deb8-a165-43e2-8d6b-6871e4866dd6/a73a9c1a-c8de-4763-8f7a-0e85dd18e9a3_wgs_gdc_realn.bam	3967deb8-a165-43e2-8d6b-6871e4866dd6	C3N-01858.WGS.N.hg38	/import1/86358fb6-9951-4ce5-8868-46b52bc57403/df6e28a1-8dd7-481b-b12a-c8ebd2fd973d_wgs_gdc_realn.bam	86358fb6-9951-4ce5-8868-46b52bc57403
C3N-01859	C3N-01859.WGS.T.hg38	/import1/a5713065-22b3-429c-8810-79756ea50ed1/03fc4fbc-1565-4953-b79d-6a7cd399e855_wgs_gdc_realn.bam	a5713065-22b3-429c-8810-79756ea50ed1	C3N-01859.WGS.N.hg38	/import1/1e6ad2f5-ab4c-4b06-badd-2d0d246a52bf/7450df27-83a7-4d2a-ba70-02486c38bc94_wgs_gdc_realn.bam	1e6ad2f5-ab4c-4b06-badd-2d0d246a52bf
C3N-01897	C3N-01897.WGS.T.hg38	/import1/bfaee155-68a0-4d46-aac6-d7e364233807/84bc5e5b-8adb-4fb6-a322-3b24daf08ec8_wgs_gdc_realn.bam	bfaee155-68a0-4d46-aac6-d7e364233807	C3N-01897.WGS.N.hg38	/import1/d97d2ce5-d2dc-48f3-8918-b4023e0d16c0/3bb8fcc8-1937-48f1-adf3-9431e7ea7f24_wgs_gdc_realn.bam	d97d2ce5-d2dc-48f3-8918-b4023e0d16c0
C3N-01900	C3N-01900.WGS.T.hg38	/import1/dbff5b49-5192-4fc4-ba11-71be2b243e7f/8db438fc-c9df-45ba-abff-f51c8d934b85_wgs_gdc_realn.bam	dbff5b49-5192-4fc4-ba11-71be2b243e7f	C3N-01900.WGS.N.hg38	/import1/f14d8add-124c-416b-a15b-cecb1eaba671/0dfe243e-8f6a-4b2d-8673-47e054f8ee47_wgs_gdc_realn.bam	f14d8add-124c-416b-a15b-cecb1eaba671
C3N-01907	C3N-01907.WGS.T.hg38	/import1/11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce/1c3202ce-2f6e-4a96-8c5c-dac2732472a7_wgs_gdc_realn.bam	11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce	C3N-01907.WGS.N.hg38	/import1/ebb59086-9585-461d-8698-17fb6c695d02/ee39c35d-388f-4d49-b2f3-81d7f51f7867_wgs_gdc_realn.bam	ebb59086-9585-461d-8698-17fb6c695d02
C3N-01943	C3N-01943.WGS.T.hg38	/import1/f310ac63-f811-451c-bb2f-5c6ff9112304/89893dd8-439e-4c58-8d96-13c4baea42e6_wgs_gdc_realn.bam	f310ac63-f811-451c-bb2f-5c6ff9112304	C3N-01943.WGS.N.hg38	/import1/008bdc6f-cd5b-42cd-899c-9a9e72b5c837/42e06b2a-87a0-4677-81df-704db9d4d965_wgs_gdc_realn.bam	008bdc6f-cd5b-42cd-899c-9a9e72b5c837
C3N-01944	C3N-01944.WGS.T.hg38	/import1/b2f8e522-34b6-4a9c-a669-a4e694020abd/61be022c-97c6-4c1a-a9dd-998b5612ceee_wgs_gdc_realn.bam	b2f8e522-34b6-4a9c-a669-a4e694020abd	C3N-01944.WGS.N.hg38	/import1/57855f1a-f4e4-4a7c-a22d-a74033ebbc12/bf73b92d-dc07-472d-8e9a-199f94d96ebd_wgs_gdc_realn.bam	57855f1a-f4e4-4a7c-a22d-a74033ebbc12
C3N-01945	C3N-01945.WGS.T.hg38	/import1/40ecf316-4e7b-417b-8f68-03eefa00bf9f/060eb50a-3094-46f9-9bd7-d314b69dcaef_wgs_gdc_realn.bam	40ecf316-4e7b-417b-8f68-03eefa00bf9f	C3N-01945.WGS.N.hg38	/import1/91fd0430-e5b7-4e81-b770-4772b9009448/b5b1502d-305a-443a-ad82-76c9d2ea459b_wgs_gdc_realn.bam	91fd0430-e5b7-4e81-b770-4772b9009448
C3N-01946	C3N-01946.WGS.T.hg38	/import1/8caf2e9e-208b-43c2-aae1-c979e4bea753/48eaf6f1-9011-499d-bf9c-897fbaf8c623_wgs_gdc_realn.bam	8caf2e9e-208b-43c2-aae1-c979e4bea753	C3N-01946.WGS.N.hg38	/import1/7ff9d781-7c61-4f2d-8a5b-a456078be6c1/390eb714-780f-4954-928b-792da90b82b6_wgs_gdc_realn.bam	7ff9d781-7c61-4f2d-8a5b-a456078be6c1
C3N-01947	C3N-01947.WGS.T.hg38	/import1/426887e9-3e16-4e9b-b0ff-bbac82dd534b/5aaff976-9620-4d11-ab21-3ebe72ea590e_wgs_gdc_realn.bam	426887e9-3e16-4e9b-b0ff-bbac82dd534b	C3N-01947.WGS.N.hg38	/import1/3eb615ce-5721-46ad-b191-b45e612e7ff0/38f4020d-3686-4770-b2b0-8fe846b0ea68_wgs_gdc_realn.bam	3eb615ce-5721-46ad-b191-b45e612e7ff0
C3N-01948	C3N-01948.WGS.T.hg38	/import1/408935a5-697b-44ac-90e0-f3758cd39b96/5c9b7a28-b4f0-4576-be00-c401024ca6c6_wgs_gdc_realn.bam	408935a5-697b-44ac-90e0-f3758cd39b96	C3N-01948.WGS.N.hg38	/import1/4382318b-b7f8-4457-9641-07a9c232e427/b04281f0-de7e-4330-b977-5149689f34ef_wgs_gdc_realn.bam	4382318b-b7f8-4457-9641-07a9c232e427
C3N-02010	C3N-02010.WGS.T.hg38	/import1/167266e8-56ad-4c3b-8b74-8b28bc95da77/d5c73e9d-e1db-4dd1-aa12-4a3c0b2fd33e_wgs_gdc_realn.bam	167266e8-56ad-4c3b-8b74-8b28bc95da77	C3N-02010.WGS.N.hg38	/import1/c20649ed-3890-46a2-98e4-98effe85249c/b5d2a8d2-6e19-47d0-a91e-3758551f94ea_wgs_gdc_realn.bam	c20649ed-3890-46a2-98e4-98effe85249c
C3N-02275	C3N-02275.WGS.T.hg38	/import1/01860a0d-9da1-43ff-a2fa-c7aeb775a538/24ce24cc-3d67-49d6-af28-d453465da942_wgs_gdc_realn.bam	01860a0d-9da1-43ff-a2fa-c7aeb775a538	C3N-02275.WGS.N.hg38	/import1/c47644d9-4c56-4081-9c6a-0f6dad3a6ef5/02977102-9859-41f2-a8d4-089f6cff43cd_wgs_gdc_realn.bam	c47644d9-4c56-4081-9c6a-0f6dad3a6ef5
C3N-02279	C3N-02279.WGS.T.hg38	/import1/ad9fc28b-fc3b-456f-8ed9-b0477d7f8413/6b857303-8eda-414f-9ad5-7f6a8ba109c9_wgs_gdc_realn.bam	ad9fc28b-fc3b-456f-8ed9-b0477d7f8413	C3N-02279.WGS.N.hg38	/import1/adcc2a18-410c-4048-8135-197da04d8795/99137d4f-1ecb-4abd-a812-4774f6cf0077_wgs_gdc_realn.bam	adcc2a18-410c-4048-8135-197da04d8795
C3N-02295	C3N-02295.WGS.T.hg38	/import1/4ca8965e-f646-4db7-8cec-3532197119f0/7ce7f381-6602-4f47-86ab-125107c222cf_wgs_gdc_realn.bam	4ca8965e-f646-4db7-8cec-3532197119f0	C3N-02295.WGS.N.hg38	/import1/254ba69b-cf57-4383-b912-f0eb2e55ed7e/2b52e0f0-76f7-450b-9111-2b3620ff77ae_wgs_gdc_realn.bam	254ba69b-cf57-4383-b912-f0eb2e55ed7e
C3N-02333	C3N-02333.WGS.T.hg38	/import1/6d000ada-1862-45d9-9496-21229d6f10ad/e319056e-8929-40c5-b74c-744c257ea260_wgs_gdc_realn.bam	6d000ada-1862-45d9-9496-21229d6f10ad	C3N-02333.WGS.N.hg38	/import1/e55f1c27-beb4-4ef6-80f3-dbf092956a5a/3d3f0c39-ea2c-4909-9119-ebb58f071a66_wgs_gdc_realn.bam	e55f1c27-beb4-4ef6-80f3-dbf092956a5a
C3N-02573	C3N-02573.WGS.T.hg38	/import1/f27fef19-dcf8-4de0-a185-abe201f7ba1b/09bdd740-6032-4adf-b829-b3e04b05bf3c_wgs_gdc_realn.bam	f27fef19-dcf8-4de0-a185-abe201f7ba1b	C3N-02573.WGS.N.hg38	/import1/773bac6f-f93d-4725-a0f9-4ea36c8a6f95/935b0c08-6d0d-427b-8161-738fda126ac0_wgs_gdc_realn.bam	773bac6f-f93d-4725-a0f9-4ea36c8a6f95
C3N-02579	C3N-02579.WGS.T.hg38	/import1/bed0b828-6710-476d-951d-7ef8749d00c4/1f95b327-af03-4af5-9888-ac6c688fd49f_wgs_gdc_realn.bam	bed0b828-6710-476d-951d-7ef8749d00c4	C3N-02579.WGS.N.hg38	/import1/62451390-1083-4e93-a89f-1068fb1c7a98/c133d775-d52b-4007-966a-36dc5d716e60_wgs_gdc_realn.bam	62451390-1083-4e93-a89f-1068fb1c7a98
C3N-02585	C3N-02585.WGS.T.hg38	/import1/edbc3608-6fe4-4142-b029-8961d8df1533/9f82cf73-0d4d-49e2-a89a-6f482fa01773_wgs_gdc_realn.bam	edbc3608-6fe4-4142-b029-8961d8df1533	C3N-02585.WGS.N.hg38	/import1/432c4b20-e467-48f5-bbc2-352c7f2c0f37/2d6b05e6-7e99-4cfa-925f-2b617bb26f2b_wgs_gdc_realn.bam	432c4b20-e467-48f5-bbc2-352c7f2c0f37
C3N-02589	C3N-02589.WGS.T.hg38	/import1/74f9fad7-f4f7-4326-bfb0-f537e01f7f55/caf681d2-5806-4cfe-994c-6466c2908f86_wgs_gdc_realn.bam	74f9fad7-f4f7-4326-bfb0-f537e01f7f55	C3N-02589.WGS.N.hg38	/import1/e5141fae-ff56-46d1-9593-39a000b93d8b/66637cfa-407a-4d07-abc6-5ed16df0ddc4_wgs_gdc_realn.bam	e5141fae-ff56-46d1-9593-39a000b93d8b
C3N-02590	C3N-02590.WGS.T.hg38	/import1/15cdcb37-01df-4016-810b-acf610bf26d0/aa022931-97a5-4a8f-89f0-6acbd1d6fc6c_wgs_gdc_realn.bam	15cdcb37-01df-4016-810b-acf610bf26d0	C3N-02590.WGS.N.hg38	/import1/dd10fbb1-dccd-4561-a48b-1ee485a78bef/ade0461b-bf5a-4f6c-8fee-09d43580e9c8_wgs_gdc_realn.bam	dd10fbb1-dccd-4561-a48b-1ee485a78bef
C3N-02591	C3N-02591.WGS.T.hg38	/import1/a52e3367-f8e9-465c-9912-6bcd91e2518b/c62bcb6f-642a-42a2-a715-d7962bb7f8bc_wgs_gdc_realn.bam	a52e3367-f8e9-465c-9912-6bcd91e2518b	C3N-02591.WGS.N.hg38	/import1/af83a17a-141b-4f96-98fc-2b709c558b90/4968424c-2b02-4d69-92ca-6216433228ac_wgs_gdc_realn.bam	af83a17a-141b-4f96-98fc-2b709c558b90
C3N-02592	C3N-02592.WGS.T.hg38	/import1/2321d986-be99-4b4b-bf09-222478456eaf/61953ee5-9be4-4e83-abae-1bc34aa7cbb0_wgs_gdc_realn.bam	2321d986-be99-4b4b-bf09-222478456eaf	C3N-02592.WGS.N.hg38	/import1/0d734c6a-2d89-483a-a2de-a647e6e3fa98/e82ffcee-6ec4-4bfd-b8fd-1e92111a7ec3_wgs_gdc_realn.bam	0d734c6a-2d89-483a-a2de-a647e6e3fa98
C3N-02693	C3N-02693.WGS.T.hg38	/import1/a7c8ad6e-8044-4d1e-9a8a-3eca35d871b1/efa1b208-4f4a-4d5b-aeb9-19531c78de54_wgs_gdc_realn.bam	a7c8ad6e-8044-4d1e-9a8a-3eca35d871b1	C3N-02693.WGS.N.hg38	/import1/fdf282ee-dd34-4bc8-adff-78d331b16b68/d1579373-d5d8-47b8-9623-c7f97cb20030_wgs_gdc_realn.bam	fdf282ee-dd34-4bc8-adff-78d331b16b68
C3N-02694	C3N-02694.WGS.T.hg38	/import1/67e5a326-497a-4b94-b331-07d84f8bd362/cd42de5b-0725-4112-848f-99b74c1e56ee_wgs_gdc_realn.bam	67e5a326-497a-4b94-b331-07d84f8bd362	C3N-02694.WGS.N.hg38	/import1/c8377306-0b3c-4195-b67e-32365368c6e9/5032a164-9956-4fa5-acea-46f50f7eb1dd_wgs_gdc_realn.bam	c8377306-0b3c-4195-b67e-32365368c6e9
C3N-02695	C3N-02695.WGS.T.hg38	/import1/62682f81-9ab9-4307-bff5-831daabd785c/ed4abe3e-4046-4eb6-9760-036fd53f3af5_wgs_gdc_realn.bam	62682f81-9ab9-4307-bff5-831daabd785c	C3N-02695.WGS.N.hg38	/import1/abe6c00b-6d93-454a-b545-0b39ee75b586/280e96da-7858-45c8-9e2b-1cd59b3fa4a5_wgs_gdc_realn.bam	abe6c00b-6d93-454a-b545-0b39ee75b586
C3N-02697	C3N-02697.WGS.T.hg38	/import1/cde34be4-e9fc-4960-bf7c-cda7d9f0a5ff/e497d157-0722-42e7-b1aa-63f7d6eb4806_wgs_gdc_realn.bam	cde34be4-e9fc-4960-bf7c-cda7d9f0a5ff	C3N-02697.WGS.N.hg38	/import1/6a1a0705-71cf-471f-a698-25110c1e7665/f93936bb-8321-4662-84e8-04ca6bae8841_wgs_gdc_realn.bam	6a1a0705-71cf-471f-a698-25110c1e7665
C3N-02700	C3N-02700.WGS.T.hg38	/import1/ca5bf1c0-8f3a-4e70-9047-50bef043d3ae/fbabe3a3-fe14-4f2c-843c-6133204516cb_wgs_gdc_realn.bam	ca5bf1c0-8f3a-4e70-9047-50bef043d3ae	C3N-02700.WGS.N.hg38	/import1/aeaf78a2-50fd-4520-adac-0f17264cfd93/c7ba6d5b-3412-4e38-aedc-4a55db1c2449_wgs_gdc_realn.bam	aeaf78a2-50fd-4520-adac-0f17264cfd93
C3N-02713	C3N-02713.WGS.T.hg38	/import1/274fd40b-741f-4dbf-b38e-cef21dc54e1a/42aa457e-57fb-4a1b-8b9b-545a68b276ea_wgs_gdc_realn.bam	274fd40b-741f-4dbf-b38e-cef21dc54e1a	C3N-02713.WGS.N.hg38	/import1/a1e33b48-f7a4-4841-bf1f-33499361accb/5561cc3f-6eba-4606-b11d-cf50a92930ca_wgs_gdc_realn.bam	a1e33b48-f7a4-4841-bf1f-33499361accb
C3N-02714	C3N-02714.WGS.T.hg38	/import1/da8e51e6-7b8a-40e6-afd3-ab0e77650aa3/915456b8-74cf-4951-b705-d7f887227032_wgs_gdc_realn.bam	da8e51e6-7b8a-40e6-afd3-ab0e77650aa3	C3N-02714.WGS.N.hg38	/import1/bbab28a6-924b-473a-9db5-b3d410337242/4948ec26-0968-4423-9d77-9857cd193437_wgs_gdc_realn.bam	bbab28a6-924b-473a-9db5-b3d410337242
C3N-02716	C3N-02716.WGS.T.hg38	/import1/c0d58649-4a94-4552-90ef-6301b1e7ad0d/ce0bdb88-35de-4d0b-8327-7432e177c9af_wgs_gdc_realn.bam	c0d58649-4a94-4552-90ef-6301b1e7ad0d	C3N-02716.WGS.N.hg38	/import1/f9d79874-b399-49ef-baf0-814d2e91992b/bde91dec-8d07-4ee3-99b4-6971f804db5c_wgs_gdc_realn.bam	f9d79874-b399-49ef-baf0-814d2e91992b
C3N-02730	C3N-02730.WGS.T.hg38	/import1/ec4fb12e-ccd3-46a1-8eae-877c0fbf1831/ac6a9fd3-ca87-4867-94ab-03056f12936a_wgs_gdc_realn.bam	ec4fb12e-ccd3-46a1-8eae-877c0fbf1831	C3N-02730.WGS.N.hg38	/import1/7256b713-103f-435d-8f1c-9910aa083afd/94f56b2c-3b64-4b92-b36c-8e095ce5d28d_wgs_gdc_realn.bam	7256b713-103f-435d-8f1c-9910aa083afd
C3N-02768	C3N-02768.WGS.T.hg38	/import1/354f6b40-6b0a-4c56-b626-03010f442883/4a221fd8-7ce3-4834-b697-89592a156b8d_wgs_gdc_realn.bam	354f6b40-6b0a-4c56-b626-03010f442883	C3N-02768.WGS.N.hg38	/import1/b3efebb0-eb65-4d3f-a896-7ac121c0795f/9fa77fd6-91c8-42b5-b165-0670047bf431_wgs_gdc_realn.bam	b3efebb0-eb65-4d3f-a896-7ac121c0795f
C3N-02925	C3N-02925.WGS.T.hg38	/import1/5ebeca67-9355-4e00-976e-335f9bcede34/e6a975f9-9b1d-4714-840e-d4d664e878e0_wgs_gdc_realn.bam	5ebeca67-9355-4e00-976e-335f9bcede34	C3N-02925.WGS.N.hg38	/import1/d107dfb0-a038-44f1-ac65-b3d844762778/fb9ebe30-a94e-470e-98d3-cdfb882d98bf_wgs_gdc_realn.bam	d107dfb0-a038-44f1-ac65-b3d844762778
C3N-02939	C3N-02939.WGS.T.hg38	/import1/1bdd3ad1-c4f2-47cd-aca3-9be754fc8425/ab9266b0-8f9a-414b-b1eb-13b2bf112be9_wgs_gdc_realn.bam	1bdd3ad1-c4f2-47cd-aca3-9be754fc8425	C3N-02939.WGS.N.hg38	/import1/9c481c93-8369-4946-b619-4b8e541dbdc1/786fe640-bffb-4258-9f8e-1fd04e0500bb_wgs_gdc_realn.bam	9c481c93-8369-4946-b619-4b8e541dbdc1
C3N-02940	C3N-02940.WGS.T.hg38	/import1/ab885886-c339-4bad-b00e-598092afd5f7/cbcf3892-c1ff-4758-961a-09ae3748493e_wgs_gdc_realn.bam	ab885886-c339-4bad-b00e-598092afd5f7	C3N-02940.WGS.N.hg38	/import1/45b0a730-f9e2-48d5-9f4b-29839c51a300/44b36cfd-aba7-45da-a49a-14d4223dd59c_wgs_gdc_realn.bam	45b0a730-f9e2-48d5-9f4b-29839c51a300
C3N-02944	C3N-02944.WGS.T.hg38	/import1/6f2cf9e8-d24b-4ca2-92e7-2803c2003519/d5cd76a3-c43b-448b-8be6-b3456df955f1_wgs_gdc_realn.bam	6f2cf9e8-d24b-4ca2-92e7-2803c2003519	C3N-02944.WGS.N.hg38	/import1/58123efd-28db-4505-8149-7c5a150f5b3d/0b0faaf9-f88c-412a-a9b9-6b138aabe624_wgs_gdc_realn.bam	58123efd-28db-4505-8149-7c5a150f5b3d
C3N-02971	C3N-02971.WGS.T.hg38	/import1/d88c905c-d091-4401-994f-56d358caec66/c0cfa53c-5e4a-4142-809a-5961cee26733_wgs_gdc_realn.bam	d88c905c-d091-4401-994f-56d358caec66	C3N-02971.WGS.N.hg38	/import1/e79b4170-bdaf-40b0-9ec4-c9253ab925d0/fd578434-4744-4277-b26d-75012c4a5918_wgs_gdc_realn.bam	e79b4170-bdaf-40b0-9ec4-c9253ab925d0
C3N-02997	C3N-02997.WGS.T.hg38	/import1/69501e96-93b0-4fe3-8232-1ff84a129741/f4651bfd-45a2-4d90-a791-3a6ea57fac74_wgs_gdc_realn.bam	69501e96-93b0-4fe3-8232-1ff84a129741	C3N-02997.WGS.N.hg38	/import1/421461bc-6177-4cbb-a9cc-c98cf68b91aa/ec85c30a-c8b0-4610-944a-85e223670cd6_wgs_gdc_realn.bam	421461bc-6177-4cbb-a9cc-c98cf68b91aa
C3N-02998	C3N-02998.WGS.T.hg38	/import1/0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643/42b516fb-b82e-44be-a6ec-57f4b2b14b2a_wgs_gdc_realn.bam	0dd8d3b2-fc86-43c2-8fe6-c1d3873d1643	C3N-02998.WGS.N.hg38	/import1/7510d57b-d023-4872-9d5b-71123e9dcc3c/a04c1a55-7f29-4e6f-96a4-343dcec2a11d_wgs_gdc_realn.bam	7510d57b-d023-4872-9d5b-71123e9dcc3c
C3N-03000	C3N-03000.WGS.T.hg38	/import1/3a761f9d-6bbe-42f1-a15f-3fd40f1843ce/804331e1-1baf-40fa-bb2c-bd355ef62f54_wgs_gdc_realn.bam	3a761f9d-6bbe-42f1-a15f-3fd40f1843ce	C3N-03000.WGS.N.hg38	/import1/89f61f41-6102-42d4-9f39-49c9ee23caf6/7641e92d-11b2-4a00-a7df-73582f959c5f_wgs_gdc_realn.bam	89f61f41-6102-42d4-9f39-49c9ee23caf6
C3N-03006	C3N-03006.WGS.T.hg38	/import1/74fdc2cb-66b8-493c-a923-7a39181d6270/958db0ae-6e71-4afb-9890-a4ee8c306257_wgs_gdc_realn.bam	74fdc2cb-66b8-493c-a923-7a39181d6270	C3N-03006.WGS.N.hg38	/import1/46a065d1-0954-45b5-8841-c4fcee9123ee/3e7802fb-6c5a-401a-a96b-b4841658da68_wgs_gdc_realn.bam	46a065d1-0954-45b5-8841-c4fcee9123ee
C3N-03007	C3N-03007.WGS.T.hg38	/import1/0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9/be92ef4b-77d1-4001-854e-a2db4c19d555_wgs_gdc_realn.bam	0fc68ef3-86b8-4605-8f3b-2004e6f4c8a9	C3N-03007.WGS.N.hg38	/import1/9e54b6e9-adfe-423a-b41f-693f408088e5/06feccc3-afda-4eb1-91bc-ae59081d8339_wgs_gdc_realn.bam	9e54b6e9-adfe-423a-b41f-693f408088e5
C3N-03008	C3N-03008.WGS.T.hg38	/import1/6c0d652a-0208-4b5f-bf52-5f64dc1067a9/b48e2290-8837-4918-9e64-4b74b5ff0a2f_wgs_gdc_realn.bam	6c0d652a-0208-4b5f-bf52-5f64dc1067a9	C3N-03008.WGS.N.hg38	/import1/5a516ede-33b0-42b4-a6c2-8b82ba9ed60b/53a06935-8741-489c-96b7-746a3038c7aa_wgs_gdc_realn.bam	5a516ede-33b0-42b4-a6c2-8b82ba9ed60b
C3N-03009	C3N-03009.WGS.T.hg38	/import1/246fa96d-c170-4265-a036-5b8ec6063d47/90145130-3310-45db-88ae-b35e80588501_wgs_gdc_realn.bam	246fa96d-c170-4265-a036-5b8ec6063d47	C3N-03009.WGS.N.hg38	/import1/e9de8143-0b87-47d8-bded-e64cc9dcf296/37895c79-b9a4-477b-944f-4b6bc6ba35fa_wgs_gdc_realn.bam	e9de8143-0b87-47d8-bded-e64cc9dcf296
C3N-03011	C3N-03011.WGS.T.hg38	/import1/a2ec9f78-bcbc-4303-b34e-5369637d40b2/50460a1e-b6e3-48fe-a098-d3d5e11446af_wgs_gdc_realn.bam	a2ec9f78-bcbc-4303-b34e-5369637d40b2	C3N-03011.WGS.N.hg38	/import1/0d675519-2a71-4a42-a87d-3a5713992399/aef40198-603b-421a-a1e1-e4522062473d_wgs_gdc_realn.bam	0d675519-2a71-4a42-a87d-3a5713992399
C3N-03012	C3N-03012.WGS.T.hg38	/import1/296f1f58-b49b-43bb-89f2-65a92fddd987/f459f63f-b4a7-4e6c-a116-0370573db3f9_wgs_gdc_realn.bam	296f1f58-b49b-43bb-89f2-65a92fddd987	C3N-03012.WGS.N.hg38	/import1/4504d055-56b9-488f-8a26-3f3332621133/ebb5f809-802b-4bf2-a197-f89d4f4b68d8_wgs_gdc_realn.bam	4504d055-56b9-488f-8a26-3f3332621133
C3N-03013	C3N-03013.WGS.T.hg38	/import1/84a9c67c-89f8-4d60-927a-de6491bff5bc/bda9b011-69a7-4e2d-a2a8-76f16043373f_wgs_gdc_realn.bam	84a9c67c-89f8-4d60-927a-de6491bff5bc	C3N-03013.WGS.N.hg38	/import1/f2964a4d-eb71-4944-b53b-0cc98448564c/749a385c-3923-4592-af01-602ef6634c09_wgs_gdc_realn.bam	f2964a4d-eb71-4944-b53b-0cc98448564c
C3N-03015	C3N-03015.WGS.T.hg38	/import1/40055c9f-993d-45f1-98a5-b3f0bc0a4b4f/57381eac-4fd0-41d7-a67a-4396584c0dce_wgs_gdc_realn.bam	40055c9f-993d-45f1-98a5-b3f0bc0a4b4f	C3N-03015.WGS.N.hg38	/import1/0fa22853-6f42-4c51-b497-7d6e99de1338/b6f96b8b-abfc-4abc-8495-ed638b7f3e1e_wgs_gdc_realn.bam	0fa22853-6f42-4c51-b497-7d6e99de1338
C3N-03027	C3N-03027.WGS.T.hg38	/import1/859e535e-a1c4-44db-9fc4-0917c3fe99f3/ea4b6a06-e797-44d8-bc6d-51842c8a6450_wgs_gdc_realn.bam	859e535e-a1c4-44db-9fc4-0917c3fe99f3	C3N-03027.WGS.N.hg38	/import1/61899a8a-9726-4e04-8e6b-0199df765363/39c6f609-8cf9-41db-a099-8959f1dcd941_wgs_gdc_realn.bam	61899a8a-9726-4e04-8e6b-0199df765363
C3N-03028	C3N-03028.WGS.T.hg38	/import1/b45e6cd7-db3f-48a3-9a5e-d6ac5d4d3059/f055a2f7-3889-4c7b-baf8-bada9b7989b4_wgs_gdc_realn.bam	b45e6cd7-db3f-48a3-9a5e-d6ac5d4d3059	C3N-03028.WGS.N.hg38	/import1/4343c2e2-fc91-4eb6-905c-0215cb187c78/275fae68-cebf-4eb8-bcae-77fecf1ce314_wgs_gdc_realn.bam	4343c2e2-fc91-4eb6-905c-0215cb187c78
C3N-03039	C3N-03039.WGS.T.hg38	/import1/0ff7d20a-14f2-4543-b6ae-5ff1454f351b/6ad76d8b-98cb-4bdb-90d4-590e53505e20_wgs_gdc_realn.bam	0ff7d20a-14f2-4543-b6ae-5ff1454f351b	C3N-03039.WGS.N.hg38	/import1/f5dceafa-1a22-4787-81f9-466f00d3065a/802fa2ab-54ca-4122-b40f-095afe4067f2_wgs_gdc_realn.bam	f5dceafa-1a22-4787-81f9-466f00d3065a
C3N-03042	C3N-03042.WGS.T.hg38	/import1/e77e0933-93ec-4d5b-b832-3e5e92bc3308/385ba2e4-215b-41d3-898f-70ce3b49122a_wgs_gdc_realn.bam	e77e0933-93ec-4d5b-b832-3e5e92bc3308	C3N-03042.WGS.N.hg38	/import1/134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5/d48dae04-e90c-461b-a8eb-80722051857c_wgs_gdc_realn.bam	134fbb2b-6a53-4e4e-ae29-760e6bd8cbf5
