# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-03632		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03632/annotation/C3L-03632.gene_level.log2.seg	TSV	C3L-03632.WGS.T.hg38	846890f2-15c4-4071-9114-2d6fc5b8d20f	C3L-03632.WGS.N.hg38	a33a5a91-4ee5-4d6c-a371-0fe7678caadf	SEG
C3L-03632		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03632/segmentation/C3L-03632.cnv	TSV	C3L-03632.WGS.T.hg38	846890f2-15c4-4071-9114-2d6fc5b8d20f	C3L-03632.WGS.N.hg38	a33a5a91-4ee5-4d6c-a371-0fe7678caadf	CNV
C3L-03635		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03635/annotation/C3L-03635.gene_level.log2.seg	TSV	C3L-03635.WGS.T.hg38	cca604ac-9620-4357-8de7-3f1f01e7aad7	C3L-03635.WGS.N.hg38	c4ac60b3-a112-4687-ad1e-8a155be5bfe1	SEG
C3L-03635		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03635/segmentation/C3L-03635.cnv	TSV	C3L-03635.WGS.T.hg38	cca604ac-9620-4357-8de7-3f1f01e7aad7	C3L-03635.WGS.N.hg38	c4ac60b3-a112-4687-ad1e-8a155be5bfe1	CNV
C3L-03639		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03639/annotation/C3L-03639.gene_level.log2.seg	TSV	C3L-03639.WGS.T.hg38	594965a2-2fa4-40a2-b479-392b5e0a4355	C3L-03639.WGS.N.hg38	1121034f-184d-4f0d-95bb-eed5db57ce05	SEG
C3L-03639		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03639/segmentation/C3L-03639.cnv	TSV	C3L-03639.WGS.T.hg38	594965a2-2fa4-40a2-b479-392b5e0a4355	C3L-03639.WGS.N.hg38	1121034f-184d-4f0d-95bb-eed5db57ce05	CNV
C3L-03743		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03743/annotation/C3L-03743.gene_level.log2.seg	TSV	C3L-03743.WGS.T.hg38	a512c1e7-d660-4f7f-986a-611abb267047	C3L-03743.WGS.N.hg38	49f6ffb6-0d9a-4b2e-8e06-9f60f846a099	SEG
C3L-03743		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-03743/segmentation/C3L-03743.cnv	TSV	C3L-03743.WGS.T.hg38	a512c1e7-d660-4f7f-986a-611abb267047	C3L-03743.WGS.N.hg38	49f6ffb6-0d9a-4b2e-8e06-9f60f846a099	CNV
C3L-04025		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04025/annotation/C3L-04025.gene_level.log2.seg	TSV	C3L-04025.WGS.T.hg38	c74bf74c-599d-4db3-ace0-f15122c73c73	C3L-04025.WGS.N.hg38	2f8f0f1c-af93-4c0d-9cf3-2f114ce56c95	SEG
C3L-04025		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04025/segmentation/C3L-04025.cnv	TSV	C3L-04025.WGS.T.hg38	c74bf74c-599d-4db3-ace0-f15122c73c73	C3L-04025.WGS.N.hg38	2f8f0f1c-af93-4c0d-9cf3-2f114ce56c95	CNV
C3L-04027		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04027/annotation/C3L-04027.gene_level.log2.seg	TSV	C3L-04027.WGS.T.hg38	54e73d68-5160-4cbc-98ed-88c18bcc1693	C3L-04027.WGS.N.hg38	907f0b35-1883-4339-852b-48d317763b9c	SEG
C3L-04027		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04027/segmentation/C3L-04027.cnv	TSV	C3L-04027.WGS.T.hg38	54e73d68-5160-4cbc-98ed-88c18bcc1693	C3L-04027.WGS.N.hg38	907f0b35-1883-4339-852b-48d317763b9c	CNV
C3L-04072		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04072/annotation/C3L-04072.gene_level.log2.seg	TSV	C3L-04072.WGS.T.hg38	abe5e972-1d12-4748-8458-70d58db354f5	C3L-04072.WGS.N.hg38	4d9437e6-d8dd-44ab-b1e5-a68bb179cc11	SEG
C3L-04072		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04072/segmentation/C3L-04072.cnv	TSV	C3L-04072.WGS.T.hg38	abe5e972-1d12-4748-8458-70d58db354f5	C3L-04072.WGS.N.hg38	4d9437e6-d8dd-44ab-b1e5-a68bb179cc11	CNV
C3L-04080		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04080/annotation/C3L-04080.gene_level.log2.seg	TSV	C3L-04080.WGS.T.hg38	fd0a5edf-f331-4563-818d-060962d79803	C3L-04080.WGS.N.hg38	68ab3e9a-bd37-44be-8133-99d381095699	SEG
C3L-04080		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04080/segmentation/C3L-04080.cnv	TSV	C3L-04080.WGS.T.hg38	fd0a5edf-f331-4563-818d-060962d79803	C3L-04080.WGS.N.hg38	68ab3e9a-bd37-44be-8133-99d381095699	CNV
C3L-04354		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04354/annotation/C3L-04354.gene_level.log2.seg	TSV	C3L-04354.WGS.T.hg38	2288df6f-b933-4ec3-a47d-72802a81523d	C3L-04354.WGS.N.hg38	245df080-9e1b-4323-a775-2f45d179785d	SEG
C3L-04354		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04354/segmentation/C3L-04354.cnv	TSV	C3L-04354.WGS.T.hg38	2288df6f-b933-4ec3-a47d-72802a81523d	C3L-04354.WGS.N.hg38	245df080-9e1b-4323-a775-2f45d179785d	CNV
C3L-04473		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04473/annotation/C3L-04473.gene_level.log2.seg	TSV	C3L-04473.WGS.T.hg38	ffb2eec6-0b15-452c-b504-90f3899edb47	C3L-04473.WGS.N.hg38	1b7cb28b-6f79-412d-bfb2-a51570017a54	SEG
C3L-04473		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04473/segmentation/C3L-04473.cnv	TSV	C3L-04473.WGS.T.hg38	ffb2eec6-0b15-452c-b504-90f3899edb47	C3L-04473.WGS.N.hg38	1b7cb28b-6f79-412d-bfb2-a51570017a54	CNV
C3L-04475		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04475/annotation/C3L-04475.gene_level.log2.seg	TSV	C3L-04475.WGS.T.hg38	17fc61d6-0f01-45ee-8087-b78de8984763	C3L-04475.WGS.N.hg38	17238a3b-90bd-478b-883f-b61a6aa3bedf	SEG
C3L-04475		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04475/segmentation/C3L-04475.cnv	TSV	C3L-04475.WGS.T.hg38	17fc61d6-0f01-45ee-8087-b78de8984763	C3L-04475.WGS.N.hg38	17238a3b-90bd-478b-883f-b61a6aa3bedf	CNV
C3L-04479		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04479/annotation/C3L-04479.gene_level.log2.seg	TSV	C3L-04479.WGS.T.hg38	d193537d-6e11-4a26-bfee-72399c8099fc	C3L-04479.WGS.N.hg38	3f8032aa-b17d-408e-b800-fb1716196c0d	SEG
C3L-04479		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04479/segmentation/C3L-04479.cnv	TSV	C3L-04479.WGS.T.hg38	d193537d-6e11-4a26-bfee-72399c8099fc	C3L-04479.WGS.N.hg38	3f8032aa-b17d-408e-b800-fb1716196c0d	CNV
C3L-04495		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04495/annotation/C3L-04495.gene_level.log2.seg	TSV	C3L-04495.WGS.T.hg38	71ebf493-075b-4b39-9a05-0c17fc0b2e16	C3L-04495.WGS.N.hg38	6376abc5-61d7-45c7-950a-ef8321e16243	SEG
C3L-04495		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04495/segmentation/C3L-04495.cnv	TSV	C3L-04495.WGS.T.hg38	71ebf493-075b-4b39-9a05-0c17fc0b2e16	C3L-04495.WGS.N.hg38	6376abc5-61d7-45c7-950a-ef8321e16243	CNV
C3L-04791		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04791/annotation/C3L-04791.gene_level.log2.seg	TSV	C3L-04791.WGS.T.hg38	2f722cdb-c26e-49f6-81ff-354a229f13b4	C3L-04791.WGS.N.hg38	ef0d81fb-876a-49d7-b376-c9c4a9f74120	SEG
C3L-04791		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04791/segmentation/C3L-04791.cnv	TSV	C3L-04791.WGS.T.hg38	2f722cdb-c26e-49f6-81ff-354a229f13b4	C3L-04791.WGS.N.hg38	ef0d81fb-876a-49d7-b376-c9c4a9f74120	CNV
C3L-04844		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04844/annotation/C3L-04844.gene_level.log2.seg	TSV	C3L-04844.WGS.T.hg38	4a848f93-6b9d-49e6-94d7-bccf2554d728	C3L-04844.WGS.N.hg38	910211a0-2824-4eff-bfe5-94088ea3cec4	SEG
C3L-04844		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04844/segmentation/C3L-04844.cnv	TSV	C3L-04844.WGS.T.hg38	4a848f93-6b9d-49e6-94d7-bccf2554d728	C3L-04844.WGS.N.hg38	910211a0-2824-4eff-bfe5-94088ea3cec4	CNV
C3L-04848		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04848/annotation/C3L-04848.gene_level.log2.seg	TSV	C3L-04848.WGS.T.hg38	e606f1b4-42de-4cdd-9c07-68c710282420	C3L-04848.WGS.N.hg38	9af855cd-317f-4fc4-b229-f24227fce90f	SEG
C3L-04848		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04848/segmentation/C3L-04848.cnv	TSV	C3L-04848.WGS.T.hg38	e606f1b4-42de-4cdd-9c07-68c710282420	C3L-04848.WGS.N.hg38	9af855cd-317f-4fc4-b229-f24227fce90f	CNV
C3L-04849		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04849/annotation/C3L-04849.gene_level.log2.seg	TSV	C3L-04849.WGS.T.hg38	a6498926-c298-4bc8-bfca-450dc0eb891a	C3L-04849.WGS.N.hg38	914419b2-d11f-4f3e-9fc1-6bc5baeecefe	SEG
C3L-04849		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04849/segmentation/C3L-04849.cnv	TSV	C3L-04849.WGS.T.hg38	a6498926-c298-4bc8-bfca-450dc0eb891a	C3L-04849.WGS.N.hg38	914419b2-d11f-4f3e-9fc1-6bc5baeecefe	CNV
C3L-04853		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04853/annotation/C3L-04853.gene_level.log2.seg	TSV	C3L-04853.WGS.T.hg38	b55e752a-e1d0-4ac8-8d6d-c28b1ee96967	C3L-04853.WGS.N.hg38	048bd256-f280-4b1b-96f6-c3c55614fa35	SEG
C3L-04853		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3L-04853/segmentation/C3L-04853.cnv	TSV	C3L-04853.WGS.T.hg38	b55e752a-e1d0-4ac8-8d6d-c28b1ee96967	C3L-04853.WGS.N.hg38	048bd256-f280-4b1b-96f6-c3c55614fa35	CNV
C3N-00709		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-00709/annotation/C3N-00709.gene_level.log2.seg	TSV	C3N-00709.WGS.T.hg38	06095f68-a4bf-4c25-be51-b634a545179f	C3N-00709.WGS.N.hg38	d9d988fc-80c7-4eb3-894f-4696dcf881de	SEG
C3N-00709		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-00709/segmentation/C3N-00709.cnv	TSV	C3N-00709.WGS.T.hg38	06095f68-a4bf-4c25-be51-b634a545179f	C3N-00709.WGS.N.hg38	d9d988fc-80c7-4eb3-894f-4696dcf881de	CNV
C3N-01012		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01012/annotation/C3N-01012.gene_level.log2.seg	TSV	C3N-01012.WGS.T.hg38	a5d5903c-9d1d-4c40-bb27-aa558d4607af	C3N-01012.WGS.N.hg38	d9f91e6e-0290-4048-8901-a7d91e4ef3ff	SEG
C3N-01012		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01012/segmentation/C3N-01012.cnv	TSV	C3N-01012.WGS.T.hg38	a5d5903c-9d1d-4c40-bb27-aa558d4607af	C3N-01012.WGS.N.hg38	d9f91e6e-0290-4048-8901-a7d91e4ef3ff	CNV
C3N-01340		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01340/annotation/C3N-01340.gene_level.log2.seg	TSV	C3N-01340.WGS.T.hg38	f1b4e15b-0938-481a-99a3-f7cfd6721343	C3N-01340.WGS.N.hg38	f4155561-aaa4-4806-918b-2b4240d3410e	SEG
C3N-01340		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01340/segmentation/C3N-01340.cnv	TSV	C3N-01340.WGS.T.hg38	f1b4e15b-0938-481a-99a3-f7cfd6721343	C3N-01340.WGS.N.hg38	f4155561-aaa4-4806-918b-2b4240d3410e	CNV
C3N-01643		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01643/annotation/C3N-01643.gene_level.log2.seg	TSV	C3N-01643.WGS.T.hg38	ae648b35-ddd8-4811-af7c-c23da50fbaeb	C3N-01643.WGS.N.hg38	27bb5c8d-940b-42ca-b219-4d06c7f98195	SEG
C3N-01643		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01643/segmentation/C3N-01643.cnv	TSV	C3N-01643.WGS.T.hg38	ae648b35-ddd8-4811-af7c-c23da50fbaeb	C3N-01643.WGS.N.hg38	27bb5c8d-940b-42ca-b219-4d06c7f98195	CNV
C3N-01719		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01719/annotation/C3N-01719.gene_level.log2.seg	TSV	C3N-01719.WGS.T.hg38	f5fd7522-f3b8-47a9-9a6e-028426acc995	C3N-01719.WGS.N.hg38	f80ca744-7441-48f8-9761-19b26049e20d	SEG
C3N-01719		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01719/segmentation/C3N-01719.cnv	TSV	C3N-01719.WGS.T.hg38	f5fd7522-f3b8-47a9-9a6e-028426acc995	C3N-01719.WGS.N.hg38	f80ca744-7441-48f8-9761-19b26049e20d	CNV
C3N-01752		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01752/annotation/C3N-01752.gene_level.log2.seg	TSV	C3N-01752.WGS.T.hg38	74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e	C3N-01752.WGS.N.hg38	9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf	SEG
C3N-01752		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01752/segmentation/C3N-01752.cnv	TSV	C3N-01752.WGS.T.hg38	74f34b67-2d31-4aa6-bb6c-34fd90fe1d0e	C3N-01752.WGS.N.hg38	9b125e0c-511d-4fc0-beeb-adf2bc0e1ecf	CNV
C3N-01754		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01754/annotation/C3N-01754.gene_level.log2.seg	TSV	C3N-01754.WGS.T.hg38	f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b	C3N-01754.WGS.N.hg38	c6c9bf4d-09b1-4673-8ab2-e58962ff37e1	SEG
C3N-01754		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01754/segmentation/C3N-01754.cnv	TSV	C3N-01754.WGS.T.hg38	f507b73d-7c6d-4d7d-b4c4-9b0b24d2bc2b	C3N-01754.WGS.N.hg38	c6c9bf4d-09b1-4673-8ab2-e58962ff37e1	CNV
C3N-01755		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01755/annotation/C3N-01755.gene_level.log2.seg	TSV	C3N-01755.WGS.T.hg38	c7d37e41-e5ca-40a8-a9f7-42dffcb67d13	C3N-01755.WGS.N.hg38	c1331273-78f4-40df-b7d8-55a57bc46e7f	SEG
C3N-01755		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01755/segmentation/C3N-01755.cnv	TSV	C3N-01755.WGS.T.hg38	c7d37e41-e5ca-40a8-a9f7-42dffcb67d13	C3N-01755.WGS.N.hg38	c1331273-78f4-40df-b7d8-55a57bc46e7f	CNV
C3N-01756		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01756/annotation/C3N-01756.gene_level.log2.seg	TSV	C3N-01756.WGS.T.hg38	25c69788-e08d-4a9f-893a-07041682ebe2	C3N-01756.WGS.N.hg38	927aecf9-5464-4e30-bcb2-551179520f5d	SEG
C3N-01756		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01756/segmentation/C3N-01756.cnv	TSV	C3N-01756.WGS.T.hg38	25c69788-e08d-4a9f-893a-07041682ebe2	C3N-01756.WGS.N.hg38	927aecf9-5464-4e30-bcb2-551179520f5d	CNV
C3N-01757		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01757/annotation/C3N-01757.gene_level.log2.seg	TSV	C3N-01757.WGS.T.hg38	fb1b10c8-3c82-40a1-83a5-0c363c41b25f	C3N-01757.WGS.N.hg38	76f853cb-15ad-43a3-a3c7-dbc7c36a828f	SEG
C3N-01757		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01757/segmentation/C3N-01757.cnv	TSV	C3N-01757.WGS.T.hg38	fb1b10c8-3c82-40a1-83a5-0c363c41b25f	C3N-01757.WGS.N.hg38	76f853cb-15ad-43a3-a3c7-dbc7c36a828f	CNV
C3N-01758		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01758/annotation/C3N-01758.gene_level.log2.seg	TSV	C3N-01758.WGS.T.hg38	48f0a099-6792-436d-97f3-8e0905da65e6	C3N-01758.WGS.N.hg38	c48e7a95-4c0b-4191-81b0-6eac27d27aaa	SEG
C3N-01758		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01758/segmentation/C3N-01758.cnv	TSV	C3N-01758.WGS.T.hg38	48f0a099-6792-436d-97f3-8e0905da65e6	C3N-01758.WGS.N.hg38	c48e7a95-4c0b-4191-81b0-6eac27d27aaa	CNV
C3N-01858		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01858/annotation/C3N-01858.gene_level.log2.seg	TSV	C3N-01858.WGS.T.hg38	3967deb8-a165-43e2-8d6b-6871e4866dd6	C3N-01858.WGS.N.hg38	86358fb6-9951-4ce5-8868-46b52bc57403	SEG
C3N-01858		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01858/segmentation/C3N-01858.cnv	TSV	C3N-01858.WGS.T.hg38	3967deb8-a165-43e2-8d6b-6871e4866dd6	C3N-01858.WGS.N.hg38	86358fb6-9951-4ce5-8868-46b52bc57403	CNV
C3N-01859		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01859/annotation/C3N-01859.gene_level.log2.seg	TSV	C3N-01859.WGS.T.hg38	a5713065-22b3-429c-8810-79756ea50ed1	C3N-01859.WGS.N.hg38	1e6ad2f5-ab4c-4b06-badd-2d0d246a52bf	SEG
C3N-01859		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01859/segmentation/C3N-01859.cnv	TSV	C3N-01859.WGS.T.hg38	a5713065-22b3-429c-8810-79756ea50ed1	C3N-01859.WGS.N.hg38	1e6ad2f5-ab4c-4b06-badd-2d0d246a52bf	CNV
C3N-01897		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01897/annotation/C3N-01897.gene_level.log2.seg	TSV	C3N-01897.WGS.T.hg38	bfaee155-68a0-4d46-aac6-d7e364233807	C3N-01897.WGS.N.hg38	d97d2ce5-d2dc-48f3-8918-b4023e0d16c0	SEG
C3N-01897		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01897/segmentation/C3N-01897.cnv	TSV	C3N-01897.WGS.T.hg38	bfaee155-68a0-4d46-aac6-d7e364233807	C3N-01897.WGS.N.hg38	d97d2ce5-d2dc-48f3-8918-b4023e0d16c0	CNV
C3N-01900		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01900/annotation/C3N-01900.gene_level.log2.seg	TSV	C3N-01900.WGS.T.hg38	dbff5b49-5192-4fc4-ba11-71be2b243e7f	C3N-01900.WGS.N.hg38	f14d8add-124c-416b-a15b-cecb1eaba671	SEG
C3N-01900		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01900/segmentation/C3N-01900.cnv	TSV	C3N-01900.WGS.T.hg38	dbff5b49-5192-4fc4-ba11-71be2b243e7f	C3N-01900.WGS.N.hg38	f14d8add-124c-416b-a15b-cecb1eaba671	CNV
C3N-01907		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01907/annotation/C3N-01907.gene_level.log2.seg	TSV	C3N-01907.WGS.T.hg38	11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce	C3N-01907.WGS.N.hg38	ebb59086-9585-461d-8698-17fb6c695d02	SEG
C3N-01907		/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.Y3.b1/outputs/run_cases.Y3.b1/C3N-01907/segmentation/C3N-01907.cnv	TSV	C3N-01907.WGS.T.hg38	11a3c7ff-c3fb-4ba4-9e93-81345f39d8ce	C3N-01907.WGS.N.hg38	ebb59086-9585-461d-8698-17fb6c695d02	CNV
