# case	sample_name_A	data_path_A	UUID_A	sample_name_B	data_path_B	UUID_B
C3N-01085	C3N-01085.WGS.T.hg38	/import1/d163e312-910a-4b38-bf44-58070356b730/79633993-7e7d-44f6-9209-ed67c5c43528_wgs_gdc_realn.bam	d163e312-910a-4b38-bf44-58070356b730	C3N-01085.WGS.N.hg38	/import1/e4c3ec04-3071-4167-9a20-2df72f78f84d/8cdd183e-b85b-4469-8c57-d4f836843094_wgs_gdc_realn.bam	e4c3ec04-3071-4167-9a20-2df72f78f84d
C3N-01086	C3N-01086.WGS.T.hg38	/import1/e220f7bd-ce37-49e1-a7de-457f19cff2cc/c860018b-fb57-4dae-9864-f44a1deefd5d_wgs_gdc_realn.bam	e220f7bd-ce37-49e1-a7de-457f19cff2cc	C3N-01086.WGS.N.hg38	/import1/fccaa724-9e43-4b29-a796-cc00b5453029/c681e10a-745d-4cf3-8df2-620991d38e30_wgs_gdc_realn.bam	fccaa724-9e43-4b29-a796-cc00b5453029
C3N-01088	C3N-01088.WGS.T.hg38	/import1/e9768bbe-1d8e-42d5-a461-32f1f081ab46/3519a00e-d979-41de-8534-7e141450783a_wgs_gdc_realn.bam	e9768bbe-1d8e-42d5-a461-32f1f081ab46	C3N-01088.WGS.N.hg38	/import1/321eeb12-ed4c-42f6-b208-4d6266888bf8/48cb13a6-1357-49f8-9eec-d1e813225a06_wgs_gdc_realn.bam	321eeb12-ed4c-42f6-b208-4d6266888bf8
C3N-01090	C3N-01090.WGS.T.hg38	/import1/e0441328-e759-4cf0-9c6c-31f519cd52bc/5f3823c0-8ab0-4e86-8e0e-ad7484e0b34b_wgs_gdc_realn.bam	e0441328-e759-4cf0-9c6c-31f519cd52bc	C3N-01090.WGS.N.hg38	/import1/791745c6-4a8f-491f-ae96-32a0abf7c0f0/b73d618c-e2c8-4f62-80aa-8019afa8f95e_wgs_gdc_realn.bam	791745c6-4a8f-491f-ae96-32a0abf7c0f0
C3N-01091	C3N-01091.WGS.T.hg38	/import1/07510df1-cd77-42c5-9660-46300b6d0439/96449553-34c8-473b-a922-82a83ea0ee54_wgs_gdc_realn.bam	07510df1-cd77-42c5-9660-46300b6d0439	C3N-01091.WGS.N.hg38	/import1/54a268c9-4b2f-4f95-bfe2-91c40eb47c99/6518fe48-b295-4778-b70b-c6f99d995c4b_wgs_gdc_realn.bam	54a268c9-4b2f-4f95-bfe2-91c40eb47c99
C3N-01536	C3N-01536.WGS.T.hg38	/import1/9477dd58-dade-4c6f-b24a-6acc98c95d0a/43bac8ef-91b7-4a9d-a5f3-f62cb9450fdd_wgs_gdc_realn.bam	9477dd58-dade-4c6f-b24a-6acc98c95d0a	C3N-01536.WGS.N.hg38	/import1/f76113e4-d3dd-4978-8bd9-23fd02ebe3f1/08b37d7b-4086-4c9b-bb5c-9b530201e4e0_wgs_gdc_realn.bam	f76113e4-d3dd-4978-8bd9-23fd02ebe3f1
C3N-01654	C3N-01654.WGS.T.hg38	/import1/58f447e1-210a-4854-a1ed-c325bb378fcf/37913f62-c370-4908-b43a-9d89e283e6f0_wgs_gdc_realn.bam	58f447e1-210a-4854-a1ed-c325bb378fcf	C3N-01654.WGS.N.hg38	/import1/82fed84d-c4ed-44d1-99e6-a4780ac88e41/50f7480c-a254-49ac-9246-58a0b881d7b4_wgs_gdc_realn.bam	82fed84d-c4ed-44d1-99e6-a4780ac88e41
C3N-01655	C3N-01655.WGS.T.hg38	/import1/065ca41d-1262-4938-88ec-96379530619e/67021831-e13b-4ad2-b188-61ba9abdca45_wgs_gdc_realn.bam	065ca41d-1262-4938-88ec-96379530619e	C3N-01655.WGS.N.hg38	/import1/601084fe-10cb-4d69-a2fd-3aa4e4205d20/3c68b082-e933-4f28-a836-5067d8fa29a5_wgs_gdc_realn.bam	601084fe-10cb-4d69-a2fd-3aa4e4205d20
C3N-01656	C3N-01656.WGS.T.hg38	/import1/896a8da6-d0f0-43a5-b86e-fbfa46fb7f16/e8c9f364-ac02-47cf-a61a-5063fd26e241_wgs_gdc_realn.bam	896a8da6-d0f0-43a5-b86e-fbfa46fb7f16	C3N-01656.WGS.N.hg38	/import1/3660c9fc-05a8-472d-89b0-d8a4fd9222ee/01c956b1-a093-441f-8a89-0bd98eca36d3_wgs_gdc_realn.bam	3660c9fc-05a8-472d-89b0-d8a4fd9222ee
C3N-01657	C3N-01657.WGS.T.hg38	/import1/b9e96c17-520f-40bc-b5e7-b8a8c785db30/f3a8375d-97e8-4217-ba2b-135a8614a951_wgs_gdc_realn.bam	b9e96c17-520f-40bc-b5e7-b8a8c785db30	C3N-01657.WGS.N.hg38	/import1/c8846750-3b04-40b7-9a56-3fd485a1abba/39cebede-dac2-4854-94b8-0bc773153eb7_wgs_gdc_realn.bam	c8846750-3b04-40b7-9a56-3fd485a1abba
C3N-01806	C3N-01806.WGS.T.hg38	/import1/d3680d05-9616-4efa-b98d-605b89ea9655/ff1a4870-ae40-4eda-a2c0-a0ad1de0dc3a_wgs_gdc_realn.bam	d3680d05-9616-4efa-b98d-605b89ea9655	C3N-01806.WGS.N.hg38	/import1/53c7840f-0805-4b2b-9066-72ad719a8daa/a62abc08-80e2-4fdc-bb57-02d81eee7e3b_wgs_gdc_realn.bam	53c7840f-0805-4b2b-9066-72ad719a8daa
C3N-01828	C3N-01828.WGS.T.hg38	/import1/0ba5a705-ae28-4f81-bb85-d225ecb27c47/5f133818-f707-4568-a7cb-294820a3a88c_wgs_gdc_realn.bam	0ba5a705-ae28-4f81-bb85-d225ecb27c47	C3N-01828.WGS.N.hg38	/import1/20d02643-385b-4abc-941e-7432e8e0755e/a56edf1b-1241-456b-8142-3d9fa753b19c_wgs_gdc_realn.bam	20d02643-385b-4abc-941e-7432e8e0755e
C3N-01902	C3N-01902.WGS.T.hg38	/import1/2ea6b3f2-2947-4600-a452-de9d58f5be80/83647d70-fefe-496f-9bae-43665b9210ce_wgs_gdc_realn.bam	2ea6b3f2-2947-4600-a452-de9d58f5be80	C3N-01902.WGS.N.hg38	/import1/7027a8e9-97aa-4737-8e9b-7d04261247a0/f34ef635-eb3c-4e89-b20e-d270e1f8172c_wgs_gdc_realn.bam	7027a8e9-97aa-4737-8e9b-7d04261247a0
C3N-01905	C3N-01905.WGS.T.hg38	/import1/8252d9e4-ed85-4cfe-bd53-a25813420b05/9fe1da04-04cb-456d-92d2-2e589c170a1c_wgs_gdc_realn.bam	8252d9e4-ed85-4cfe-bd53-a25813420b05	C3N-01905.WGS.N.hg38	/import1/995d6368-2fe8-4a53-9557-a84cbea5a930/71e0d820-65e4-41a7-806b-c4257071fc0f_wgs_gdc_realn.bam	995d6368-2fe8-4a53-9557-a84cbea5a930
C3N-01989	C3N-01989.WGS.T.hg38	/import1/ef6231dc-75dd-4285-adc2-e07679ab03c1/9ec3dccb-a6c3-4d10-9647-2d4706ea98ae_wgs_gdc_realn.bam	ef6231dc-75dd-4285-adc2-e07679ab03c1	C3N-01989.WGS.N.hg38	/import1/9d3b1a82-148a-459b-b73a-e9d436adc5bc/696e360d-4ead-4cec-bc8a-323b5e6cb854_wgs_gdc_realn.bam	9d3b1a82-148a-459b-b73a-e9d436adc5bc
C3N-02005	C3N-02005.WGS.T.hg38	/import1/de921a5d-c59c-4cd7-8467-45a0b616788a/c4222331-f983-46eb-af90-93cac70d9c6d_wgs_gdc_realn.bam	de921a5d-c59c-4cd7-8467-45a0b616788a	C3N-02005.WGS.N.hg38	/import1/9094a340-71d1-4c3d-b13f-ae706fa92ee9/92eb0a8b-05b8-4e77-8c2f-3b3e09c26f8b_wgs_gdc_realn.bam	9094a340-71d1-4c3d-b13f-ae706fa92ee9
C3N-02015	C3N-02015.WGS.T.hg38	/import1/c52e298d-7b73-4343-a4ca-b0b75ed0317e/51501cd8-6fd3-4be0-8012-0360affa0519_wgs_gdc_realn.bam	c52e298d-7b73-4343-a4ca-b0b75ed0317e	C3N-02015.WGS.N.hg38	/import1/aa254bc8-36f8-4b03-877d-84e51f082537/b8cb0095-4cbe-4459-a92e-436d4dac96dd_wgs_gdc_realn.bam	aa254bc8-36f8-4b03-877d-84e51f082537
C3N-02063	C3N-02063.WGS.T.hg38	/import1/393992e1-a70b-43e3-ae4d-4b5867723702/2c36fd7e-7479-41e5-840f-d78ae22902b5_wgs_gdc_realn.bam	393992e1-a70b-43e3-ae4d-4b5867723702	C3N-02063.WGS.N.hg38	/import1/06d9ddce-c14d-470c-9fac-11081ff40e05/a3b6c6e3-bba9-4d7c-a614-67c80c0e2b04_wgs_gdc_realn.bam	06d9ddce-c14d-470c-9fac-11081ff40e05
C3N-02066	C3N-02066.WGS.T.hg38	/import1/e9925d2b-6b0b-47fa-9ac1-e28c396b5642/10a9c495-e23e-4518-8e67-121fecde9e0c_wgs_gdc_realn.bam	e9925d2b-6b0b-47fa-9ac1-e28c396b5642	C3N-02066.WGS.N.hg38	/import1/1a2d5cbf-5d6c-4cac-8a8c-57a040c7172e/283ad697-3688-4159-a0b7-8a12d6005948_wgs_gdc_realn.bam	1a2d5cbf-5d6c-4cac-8a8c-57a040c7172e
C3N-02068	C3N-02068.WGS.T.hg38	/import1/dab08691-5deb-4af6-8ef5-d5f114fb7d2e/b14374d2-a1ca-45a8-81db-d87747b98b56_wgs_gdc_realn.bam	dab08691-5deb-4af6-8ef5-d5f114fb7d2e	C3N-02068.WGS.N.hg38	/import1/4874805b-653c-41d3-9fc6-a666f66e8bfa/b4cccd0f-cb56-44fb-aa9f-e709ad21eebe_wgs_gdc_realn.bam	4874805b-653c-41d3-9fc6-a666f66e8bfa
C3N-02070	C3N-02070.WGS.T.hg38	/import1/f5f7002b-9cb8-46dc-adaa-0ffd9ab9d595/16d98f7c-5f39-45b4-b6b5-9d719e406c8c_wgs_gdc_realn.bam	f5f7002b-9cb8-46dc-adaa-0ffd9ab9d595	C3N-02070.WGS.N.hg38	/import1/d5cb1382-76b4-4e8f-89bf-3ff7ec3d693f/123e488b-2d6f-4660-9ec1-1f9d5d6de82b_wgs_gdc_realn.bam	d5cb1382-76b4-4e8f-89bf-3ff7ec3d693f
C3N-02082	C3N-02082.WGS.T.hg38	/import1/64ee9d1a-863b-4b20-b068-6fb32479f036/3d1fdc85-55b2-4761-a1c5-4626d8281bad_wgs_gdc_realn.bam	64ee9d1a-863b-4b20-b068-6fb32479f036	C3N-02082.WGS.N.hg38	/import1/3117feae-c406-40b2-8f25-e27bbda8edd6/8a383b2d-4851-4a69-b2f1-437b2d2f1012_wgs_gdc_realn.bam	3117feae-c406-40b2-8f25-e27bbda8edd6
C3N-02084	C3N-02084.WGS.T.hg38	/import1/37705716-ec12-4d49-89ec-a3b467f64385/fc7d756e-eca7-46e7-af28-e0987dfcffec_wgs_gdc_realn.bam	37705716-ec12-4d49-89ec-a3b467f64385	C3N-02084.WGS.N.hg38	/import1/87142a1c-0651-46f8-8292-823e39f28bf9/0052b10f-fcc4-4d9b-b6c0-4af66673b043_wgs_gdc_realn.bam	87142a1c-0651-46f8-8292-823e39f28bf9
C3N-02085	C3N-02085.WGS.T.hg38	/import1/f1fbb9fd-471d-4901-b20a-78619b5939fc/ef04fd99-79e1-437a-9843-53dec4a298f0_wgs_gdc_realn.bam	f1fbb9fd-471d-4901-b20a-78619b5939fc	C3N-02085.WGS.N.hg38	/import1/f3df1eb7-e0d3-4a70-9e29-5c588369c2e0/1daa8e7e-a212-4407-9687-f589a8ad6680_wgs_gdc_realn.bam	f3df1eb7-e0d3-4a70-9e29-5c588369c2e0
C3N-02160	C3N-02160.WGS.T.hg38	/import1/209bdbfd-9b70-4eb0-b310-c7ad95f067ae/087767ce-29e8-4d56-b6aa-afe6f226d188_wgs_gdc_realn.bam	209bdbfd-9b70-4eb0-b310-c7ad95f067ae	C3N-02160.WGS.N.hg38	/import1/058de670-783e-48ee-9e7a-fdff23f06bd7/b640cb8c-22a3-464c-933b-c3e629a50151_wgs_gdc_realn.bam	058de670-783e-48ee-9e7a-fdff23f06bd7
C3N-02224	C3N-02224.WGS.T.hg38	/import1/79b54704-9c45-4bc6-89b4-d3b31a54133c/1744f1ce-fd85-4d7f-854b-f733a71592ab_wgs_gdc_realn.bam	79b54704-9c45-4bc6-89b4-d3b31a54133c	C3N-02224.WGS.N.hg38	/import1/2b72f57e-2302-4435-b23c-253fd248f14d/c75a39b6-5988-4db4-adfe-5a1dacaa1a07_wgs_gdc_realn.bam	2b72f57e-2302-4435-b23c-253fd248f14d
C3N-02248	C3N-02248.WGS.T.hg38	/import1/ec79bd0e-6eb9-4ecd-9685-f495e82b778c/6c378684-83f3-41ea-988b-68563579d68a_wgs_gdc_realn.bam	ec79bd0e-6eb9-4ecd-9685-f495e82b778c	C3N-02248.WGS.N.hg38	/import1/3495329f-943f-4717-818a-0602597272e8/bf11277c-5f06-4f58-9429-696e2fdcd6d3_wgs_gdc_realn.bam	3495329f-943f-4717-818a-0602597272e8
C3N-02262	C3N-02262.WGS.T.hg38	/import1/40618f99-a277-4d57-bc14-ee159246bed2/2e34dae3-033f-4ce6-b20a-45eefd4a1de2_wgs_gdc_realn.bam	40618f99-a277-4d57-bc14-ee159246bed2	C3N-02262.WGS.N.hg38	/import1/b5e3c796-78ce-473f-80ec-55314ba17b06/4b1e0be9-79d2-48bd-bb97-e8539f79c106_wgs_gdc_realn.bam	b5e3c796-78ce-473f-80ec-55314ba17b06
C3N-02263	C3N-02263.WGS.T.hg38	/import1/fbfdd682-d8bc-44ce-9c0b-c2fbb3ac317c/b1ccb62f-e55a-4f39-8a77-d5e111bf9be1_wgs_gdc_realn.bam	fbfdd682-d8bc-44ce-9c0b-c2fbb3ac317c	C3N-02263.WGS.N.hg38	/import1/c14b8d75-6020-4939-bb47-d2a719366d87/ae9709b4-e76f-46e6-a19e-b026f678d141_wgs_gdc_realn.bam	c14b8d75-6020-4939-bb47-d2a719366d87
C3N-02264	C3N-02264.WGS.T.hg38	/import1/b95946af-6e1f-4fa3-ad22-7e68fd32b879/8c388929-8867-4312-9e3e-a376ee1571a6_wgs_gdc_realn.bam	b95946af-6e1f-4fa3-ad22-7e68fd32b879	C3N-02264.WGS.N.hg38	/import1/4b245348-5cf9-4351-a136-3b65a8641f6c/3ef639b1-6ede-4f5d-9a2b-a461409cb1c4_wgs_gdc_realn.bam	4b245348-5cf9-4351-a136-3b65a8641f6c
C3N-02265	C3N-02265.WGS.T.hg38	/import1/c62d3ed2-0d3e-497e-bac6-70450b01f452/3f769f5f-911e-4331-9517-b6d0e852d377_wgs_gdc_realn.bam	c62d3ed2-0d3e-497e-bac6-70450b01f452	C3N-02265.WGS.N.hg38	/import1/140f3f69-4cdb-4705-9e70-86fe2efc1420/40f13e63-757b-43af-a946-8e2bdab7163d_wgs_gdc_realn.bam	140f3f69-4cdb-4705-9e70-86fe2efc1420
C3N-02266	C3N-02266.WGS.T.hg38	/import1/ef510c58-3e21-4220-b9ec-d3b2702d669e/df1cc5c1-ec09-4329-b682-02cfe897e8af_wgs_gdc_realn.bam	ef510c58-3e21-4220-b9ec-d3b2702d669e	C3N-02266.WGS.N.hg38	/import1/620a4374-783c-474b-9cb0-383011cdaebb/66471fe4-e446-4c79-a8fe-283047c13b5a_wgs_gdc_realn.bam	620a4374-783c-474b-9cb0-383011cdaebb
C3N-02332	C3N-02332.WGS.T.hg38	/import1/eaa3068c-8688-43ba-98d9-38a890af74a2/04092f66-6cc3-4ef8-8c43-0fa96c464b13_wgs_gdc_realn.bam	eaa3068c-8688-43ba-98d9-38a890af74a2	C3N-02332.WGS.N.hg38	/import1/93e5a295-e6c0-4a31-9c06-258d370e953f/225b554b-e33a-463e-a6d8-699f7692b126_wgs_gdc_realn.bam	93e5a295-e6c0-4a31-9c06-258d370e953f
C3N-02338	C3N-02338.WGS.T.hg38	/import1/ea049fdf-f6ea-4ba2-8fb3-977bba4428a4/25efed2a-bca1-4367-803f-e800d2e509d6_wgs_gdc_realn.bam	ea049fdf-f6ea-4ba2-8fb3-977bba4428a4	C3N-02338.WGS.N.hg38	/import1/3d858ed2-3ad5-4890-b31e-51250b345ed3/da606039-6f4f-4d22-bb19-994cd41fddcd_wgs_gdc_realn.bam	3d858ed2-3ad5-4890-b31e-51250b345ed3
C3N-02429	C3N-02429.WGS.T.hg38	/import1/e786253e-9076-4682-abfe-dc58ace32afc/6751ad3a-d188-444b-bed2-ff769ce17c6a_wgs_gdc_realn.bam	e786253e-9076-4682-abfe-dc58ace32afc	C3N-02429.WGS.N.hg38	/import1/a963bf8d-4bf5-4f8c-b9dd-f541dfde772d/408bb107-9884-4af4-88df-7e0012ce26d3_wgs_gdc_realn.bam	a963bf8d-4bf5-4f8c-b9dd-f541dfde772d
C3N-02431	C3N-02431.WGS.T.hg38	/import1/1de39554-9227-4989-a6fb-29c672b31a84/8b339bfe-4e79-48f2-9a3f-b5cc37487039_wgs_gdc_realn.bam	1de39554-9227-4989-a6fb-29c672b31a84	C3N-02431.WGS.N.hg38	/import1/9e828b23-4d5a-4c78-bee2-e1a6f93ebb64/8836c002-6b85-4c30-97cf-8ba51924f07a_wgs_gdc_realn.bam	9e828b23-4d5a-4c78-bee2-e1a6f93ebb64
C3N-02439	C3N-02439.WGS.T.hg38	/import1/95c64732-7946-44e8-af75-4590cc70afff/25d28a81-9e72-428c-abe3-bdcd5cbea42f_wgs_gdc_realn.bam	95c64732-7946-44e8-af75-4590cc70afff	C3N-02439.WGS.N.hg38	/import1/d10fd5bf-edb1-45ef-b18c-d4fd21fbb373/849f9c8e-68f7-4be8-95ee-b70828ffa713_wgs_gdc_realn.bam	d10fd5bf-edb1-45ef-b18c-d4fd21fbb373
C3N-02577	C3N-02577.WGS.T.hg38	/import1/67e8d9a9-63c8-4f7a-ade5-f836f1603b07/144b7fc3-4170-499b-9fc0-4fa930de9fcf_wgs_gdc_realn.bam	67e8d9a9-63c8-4f7a-ade5-f836f1603b07	C3N-02577.WGS.N.hg38	/import1/1b04ece1-4e1c-4959-abc7-06efb5d6e218/bd2b4798-27a5-41ef-9acb-4dea43900385_wgs_gdc_realn.bam	1b04ece1-4e1c-4959-abc7-06efb5d6e218
C3N-02723	C3N-02723.WGS.T.hg38	/import1/7719d119-d95d-497b-907e-4b0ba2ed8463/d423e9e0-da02-4195-8016-a23646f1e6fb_wgs_gdc_realn.bam	7719d119-d95d-497b-907e-4b0ba2ed8463	C3N-02723.WGS.N.hg38	/import1/0b99e49b-b94e-45ae-857c-48ac16d5734b/f90c3f68-f919-476c-9f15-7347b79bb752_wgs_gdc_realn.bam	0b99e49b-b94e-45ae-857c-48ac16d5734b
C3N-02726	C3N-02726.WGS.T.hg38	/import1/b8ce45e9-b777-49ed-8dca-19caf92a1419/fbb09331-d988-4569-b31a-20a539b963c3_wgs_gdc_realn.bam	b8ce45e9-b777-49ed-8dca-19caf92a1419	C3N-02726.WGS.N.hg38	/import1/958ba445-a554-433b-ade6-b30f4bb2298f/686b4ba1-7506-4db8-b6dd-0596d99f6193_wgs_gdc_realn.bam	958ba445-a554-433b-ade6-b30f4bb2298f
C3N-02761	C3N-02761.WGS.T.hg38	/import1/c9dbd8e7-5603-46fc-aada-df23bbb1025e/e78b1f3b-10e7-4324-9099-6b8e67594c2b_wgs_gdc_realn.bam	c9dbd8e7-5603-46fc-aada-df23bbb1025e	C3N-02761.WGS.N.hg38	/import1/d8f71ee5-3e3c-47ad-a764-513f89e6c472/8ac61f4c-fbb4-4064-8a3c-6ebb21d820fe_wgs_gdc_realn.bam	d8f71ee5-3e3c-47ad-a764-513f89e6c472
C3N-02763	C3N-02763.WGS.T.hg38	/import1/60fdde9d-83b1-473e-a69f-a704b5f6d7b6/a71de455-32c2-45d0-88e9-a4f494f543ff_wgs_gdc_realn.bam	60fdde9d-83b1-473e-a69f-a704b5f6d7b6	C3N-02763.WGS.N.hg38	/import1/2a65e51a-4f6c-464e-89fc-8f4981a7a4dd/5a2ff964-2739-4720-81e0-a04c493b51c4_wgs_gdc_realn.bam	2a65e51a-4f6c-464e-89fc-8f4981a7a4dd
C3N-02811	C3N-02811.WGS.T.hg38	/import1/7f55b9b6-78ad-4679-9d15-2d9da3450f9a/88476837-1b91-4542-b13b-a1011013deb2_wgs_gdc_realn.bam	7f55b9b6-78ad-4679-9d15-2d9da3450f9a	C3N-02811.WGS.N.hg38	/import1/c8479063-f347-401d-b0a7-c85a5e696724/ad7c9f0f-faad-492c-b2d3-9d5c3d08b19d_wgs_gdc_realn.bam	c8479063-f347-401d-b0a7-c85a5e696724
C3N-02945	C3N-02945.WGS.T.hg38	/import1/965fbb35-092b-48f8-a4a8-2ad896af595f/10107eda-25f7-413b-94af-f88b2c79de18_wgs_gdc_realn.bam	965fbb35-092b-48f8-a4a8-2ad896af595f	C3N-02945.WGS.N.hg38	/import1/55c446e5-fec9-453d-99ba-c651d3a4d102/9f78159f-3ac7-4fb0-8386-48b277ad7a62_wgs_gdc_realn.bam	55c446e5-fec9-453d-99ba-c651d3a4d102
C3N-03018	C3N-03018.WGS.T.hg38	/import1/39ef05a3-075e-4c24-8c15-a860dd878e69/37f0be2f-5a23-4ecb-979f-940b7671d4d9_wgs_gdc_realn.bam	39ef05a3-075e-4c24-8c15-a860dd878e69	C3N-03018.WGS.N.hg38	/import1/fde130bd-1cda-4ed3-9193-0e580161d7ee/8dea3282-81d6-4bd3-8b68-526f8b69f009_wgs_gdc_realn.bam	fde130bd-1cda-4ed3-9193-0e580161d7ee
C3N-03019	C3N-03019.WGS.T.hg38	/import1/9c02c21b-64a2-4254-bc90-a70b28524126/f1f65a12-c36b-4484-b54f-97bb2abd5bc6_wgs_gdc_realn.bam	9c02c21b-64a2-4254-bc90-a70b28524126	C3N-03019.WGS.N.hg38	/import1/d09ff66c-8341-411d-9f80-1911a54424df/6e1b1c10-87e8-47aa-b657-fbe0dc1fc448_wgs_gdc_realn.bam	d09ff66c-8341-411d-9f80-1911a54424df
C3N-03020	C3N-03020.WGS.T.hg38	/import1/c921fef0-0951-431c-aad2-9ba2531bd543/4e8d8f7b-c47f-4a48-8752-154599c839dc_wgs_gdc_realn.bam	c921fef0-0951-431c-aad2-9ba2531bd543	C3N-03020.WGS.N.hg38	/import1/45243d21-3eea-4d0b-b64a-740753ea401e/bf26c019-5a7f-4c24-a45c-593978962201_wgs_gdc_realn.bam	45243d21-3eea-4d0b-b64a-740753ea401e
C3N-03021	C3N-03021.WGS.T.hg38	/import1/d25dbf22-373f-4166-ac02-cf62d7e9dec0/d1d0580d-8da1-47d0-9fc4-ee5ab4a79a09_wgs_gdc_realn.bam	d25dbf22-373f-4166-ac02-cf62d7e9dec0	C3N-03021.WGS.N.hg38	/import1/27a12993-a3db-4b26-b58a-fddafe23c594/3cd7cad6-a799-402a-864c-fd700781a8d4_wgs_gdc_realn.bam	27a12993-a3db-4b26-b58a-fddafe23c594
