# Case_Name	Disease	Output_Path	File_Format	Tumor_Sample_Name	Tumor_BAM_UUID	Normal_Sample_Name	Normal_BAM_UUID	Result_Type
C3L-00898	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00898/segmentation/C3L-00898.cnv	TSV	C3L-00898.WGS.T.hg38	5d28b983-e8d3-4307-b06c-4184124fe80e	C3L-00898.WGS.N.hg38	7a0392d8-d5f1-4f26-9589-887b70da45c1	CNV
C3L-00905	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00905/annotation/C3L-00905.gene_level.log2.seg	TSV	C3L-00905.WGS.T.hg38	239efdc5-6656-41bd-acd4-c6ba3c99c4d0	C3L-00905.WGS.N.hg38	8db9ff3a-558c-4fdb-88e7-310c92350b3b	SEG
C3L-00905	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00905/segmentation/C3L-00905.cnv	TSV	C3L-00905.WGS.T.hg38	239efdc5-6656-41bd-acd4-c6ba3c99c4d0	C3L-00905.WGS.N.hg38	8db9ff3a-558c-4fdb-88e7-310c92350b3b	CNV
C3L-00918	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00918/annotation/C3L-00918.gene_level.log2.seg	TSV	C3L-00918.WGS.T.hg38	10d59b04-f3be-4df0-a5ad-217de279d020	C3L-00918.WGS.N.hg38	c04969da-c28a-4e6b-9b1a-cec0d56df395	SEG
C3L-00918	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00918/segmentation/C3L-00918.cnv	TSV	C3L-00918.WGS.T.hg38	10d59b04-f3be-4df0-a5ad-217de279d020	C3L-00918.WGS.N.hg38	c04969da-c28a-4e6b-9b1a-cec0d56df395	CNV
C3L-00921	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00921/annotation/C3L-00921.gene_level.log2.seg	TSV	C3L-00921.WGS.T.hg38	fa13139a-3e2c-49cd-9318-1d7dc55f2f19	C3L-00921.WGS.N.hg38	4d726701-04ed-4a0a-bcab-495568a316e5	SEG
C3L-00921	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00921/segmentation/C3L-00921.cnv	TSV	C3L-00921.WGS.T.hg38	fa13139a-3e2c-49cd-9318-1d7dc55f2f19	C3L-00921.WGS.N.hg38	4d726701-04ed-4a0a-bcab-495568a316e5	CNV
C3L-00932	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00932/annotation/C3L-00932.gene_level.log2.seg	TSV	C3L-00932.WGS.T.hg38	c1e1965b-85d8-40d2-a084-afa2886d1da3	C3L-00932.WGS.N.hg38	81b1a4f5-dcab-4985-bdda-f1dfbca21017	SEG
C3L-00932	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00932/segmentation/C3L-00932.cnv	TSV	C3L-00932.WGS.T.hg38	c1e1965b-85d8-40d2-a084-afa2886d1da3	C3L-00932.WGS.N.hg38	81b1a4f5-dcab-4985-bdda-f1dfbca21017	CNV
C3L-00938	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00938/annotation/C3L-00938.gene_level.log2.seg	TSV	C3L-00938.WGS.T.hg38	e4e1ff6a-e89a-4351-969b-1d7c583f21f4	C3L-00938.WGS.N.hg38	382e74bf-0a8c-439e-95c7-88d8d22024fc	SEG
C3L-00938	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00938/segmentation/C3L-00938.cnv	TSV	C3L-00938.WGS.T.hg38	e4e1ff6a-e89a-4351-969b-1d7c583f21f4	C3L-00938.WGS.N.hg38	382e74bf-0a8c-439e-95c7-88d8d22024fc	CNV
C3L-00942	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00942/annotation/C3L-00942.gene_level.log2.seg	TSV	C3L-00942.WGS.T.hg38	b3f61b74-c4f8-4a05-883f-9e04a3b70cdb	C3L-00942.WGS.N.hg38	e1b5b9a4-609d-4bb6-a61e-c0c9e499f9ef	SEG
C3L-00942	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00942/segmentation/C3L-00942.cnv	TSV	C3L-00942.WGS.T.hg38	b3f61b74-c4f8-4a05-883f-9e04a3b70cdb	C3L-00942.WGS.N.hg38	e1b5b9a4-609d-4bb6-a61e-c0c9e499f9ef	CNV
C3L-00946	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00946/annotation/C3L-00946.gene_level.log2.seg	TSV	C3L-00946.WGS.T.hg38	ba76dbf1-372a-4b71-aaac-d4c267ebbaa3	C3L-00946.WGS.N.hg38	8b361ca4-6848-4ba3-9c16-5c2cf1872ff4	SEG
C3L-00946	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00946/segmentation/C3L-00946.cnv	TSV	C3L-00946.WGS.T.hg38	ba76dbf1-372a-4b71-aaac-d4c267ebbaa3	C3L-00946.WGS.N.hg38	8b361ca4-6848-4ba3-9c16-5c2cf1872ff4	CNV
C3L-00947	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00947/annotation/C3L-00947.gene_level.log2.seg	TSV	C3L-00947.WGS.T.hg38	766f7db5-1abd-45f6-b662-27fd77070be2	C3L-00947.WGS.N.hg38	f09df81d-7521-4c7f-ade2-c7c64f7f6146	SEG
C3L-00947	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00947/segmentation/C3L-00947.cnv	TSV	C3L-00947.WGS.T.hg38	766f7db5-1abd-45f6-b662-27fd77070be2	C3L-00947.WGS.N.hg38	f09df81d-7521-4c7f-ade2-c7c64f7f6146	CNV
C3L-00949	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00949/annotation/C3L-00949.gene_level.log2.seg	TSV	C3L-00949.WGS.T.hg38	f027559a-6562-4a93-a278-256e1a8d6bf7	C3L-00949.WGS.N.hg38	bb4ccd90-f05f-48bc-b1bf-31420ea52bff	SEG
C3L-00949	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00949/segmentation/C3L-00949.cnv	TSV	C3L-00949.WGS.T.hg38	f027559a-6562-4a93-a278-256e1a8d6bf7	C3L-00949.WGS.N.hg38	bb4ccd90-f05f-48bc-b1bf-31420ea52bff	CNV
C3L-00961	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00961/annotation/C3L-00961.gene_level.log2.seg	TSV	C3L-00961.WGS.T.hg38	2c79d829-0805-426f-bde9-d7862506dc75	C3L-00961.WGS.N.hg38	7ede6f1d-f31a-4122-b9a4-efec55776a69	SEG
C3L-00961	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00961/segmentation/C3L-00961.cnv	TSV	C3L-00961.WGS.T.hg38	2c79d829-0805-426f-bde9-d7862506dc75	C3L-00961.WGS.N.hg38	7ede6f1d-f31a-4122-b9a4-efec55776a69	CNV
C3L-00963	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00963/annotation/C3L-00963.gene_level.log2.seg	TSV	C3L-00963.WGS.T.hg38	5df1af76-66e7-4bf2-af84-e795e172fc9b	C3L-00963.WGS.N.hg38	1fc95228-bfef-4385-8139-e212a669da09	SEG
C3L-00963	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-00963/segmentation/C3L-00963.cnv	TSV	C3L-00963.WGS.T.hg38	5df1af76-66e7-4bf2-af84-e795e172fc9b	C3L-00963.WGS.N.hg38	1fc95228-bfef-4385-8139-e212a669da09	CNV
C3L-01064	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01064/annotation/C3L-01064.gene_level.log2.seg	TSV	C3L-01064.WGS.T.hg38	0bb4b939-4ae9-4d85-86f2-fe4ce24a87a1	C3L-01064.WGS.N.hg38	fdc4ca59-46ac-4d19-a43a-6221686dba54	SEG
C3L-01064	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01064/segmentation/C3L-01064.cnv	TSV	C3L-01064.WGS.T.hg38	0bb4b939-4ae9-4d85-86f2-fe4ce24a87a1	C3L-01064.WGS.N.hg38	fdc4ca59-46ac-4d19-a43a-6221686dba54	CNV
C3L-01246	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01246/annotation/C3L-01246.gene_level.log2.seg	TSV	C3L-01246.WGS.T.hg38	989fb585-18b1-4e94-8d2d-48cc86534d73	C3L-01246.WGS.N.hg38	2dac5fa1-c56c-4425-ba61-8270014816ca	SEG
C3L-01246	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01246/segmentation/C3L-01246.cnv	TSV	C3L-01246.WGS.T.hg38	989fb585-18b1-4e94-8d2d-48cc86534d73	C3L-01246.WGS.N.hg38	2dac5fa1-c56c-4425-ba61-8270014816ca	CNV
C3L-01247	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01247/annotation/C3L-01247.gene_level.log2.seg	TSV	C3L-01247.WGS.T.hg38	f8d1546e-8793-48a7-9853-31626061778f	C3L-01247.WGS.N.hg38	9a71ebf5-d978-4980-8894-e3b597321b3f	SEG
C3L-01247	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01247/segmentation/C3L-01247.cnv	TSV	C3L-01247.WGS.T.hg38	f8d1546e-8793-48a7-9853-31626061778f	C3L-01247.WGS.N.hg38	9a71ebf5-d978-4980-8894-e3b597321b3f	CNV
C3L-01248	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01248/annotation/C3L-01248.gene_level.log2.seg	TSV	C3L-01248.WGS.T.hg38	3aa26966-41cf-4ab9-9446-0e19fa01b054	C3L-01248.WGS.N.hg38	9aae580f-d6ae-4920-8e2f-a249be96c57f	SEG
C3L-01248	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01248/segmentation/C3L-01248.cnv	TSV	C3L-01248.WGS.T.hg38	3aa26966-41cf-4ab9-9446-0e19fa01b054	C3L-01248.WGS.N.hg38	9aae580f-d6ae-4920-8e2f-a249be96c57f	CNV
C3L-01249	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01249/annotation/C3L-01249.gene_level.log2.seg	TSV	C3L-01249.WGS.T.hg38	cfac3e22-503c-461b-82b7-95451aa8dcf3	C3L-01249.WGS.N.hg38	04c9b457-112e-4e52-ac06-eac47fa8a994	SEG
C3L-01249	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01249/segmentation/C3L-01249.cnv	TSV	C3L-01249.WGS.T.hg38	cfac3e22-503c-461b-82b7-95451aa8dcf3	C3L-01249.WGS.N.hg38	04c9b457-112e-4e52-ac06-eac47fa8a994	CNV
C3L-01252	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01252/annotation/C3L-01252.gene_level.log2.seg	TSV	C3L-01252.WGS.T.hg38	0a71692b-69f2-4d45-9740-59e1b1025326	C3L-01252.WGS.N.hg38	b738031e-17f5-4a3d-b10e-963d5cc0eab8	SEG
C3L-01252	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01252/segmentation/C3L-01252.cnv	TSV	C3L-01252.WGS.T.hg38	0a71692b-69f2-4d45-9740-59e1b1025326	C3L-01252.WGS.N.hg38	b738031e-17f5-4a3d-b10e-963d5cc0eab8	CNV
C3L-01253	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01253/annotation/C3L-01253.gene_level.log2.seg	TSV	C3L-01253.WGS.T.hg38	dc7fc77c-0ce3-4ae4-9800-583943850fe9	C3L-01253.WGS.N.hg38	b5ce9048-1883-4704-9b11-e8ac3738a5e9	SEG
C3L-01253	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01253/segmentation/C3L-01253.cnv	TSV	C3L-01253.WGS.T.hg38	dc7fc77c-0ce3-4ae4-9800-583943850fe9	C3L-01253.WGS.N.hg38	b5ce9048-1883-4704-9b11-e8ac3738a5e9	CNV
C3L-01256	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01256/annotation/C3L-01256.gene_level.log2.seg	TSV	C3L-01256.WGS.T.hg38	dfc183e0-7cd4-4b7d-b213-902bb7a9daee	C3L-01256.WGS.N.hg38	01b7fb65-f024-4aaa-8f7c-ae8d5457633a	SEG
C3L-01256	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01256/segmentation/C3L-01256.cnv	TSV	C3L-01256.WGS.T.hg38	dfc183e0-7cd4-4b7d-b213-902bb7a9daee	C3L-01256.WGS.N.hg38	01b7fb65-f024-4aaa-8f7c-ae8d5457633a	CNV
C3L-01257	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01257/annotation/C3L-01257.gene_level.log2.seg	TSV	C3L-01257.WGS.T.hg38	6caaa45a-4ac6-479c-adb2-e947066663f7	C3L-01257.WGS.N.hg38	54d040a9-00d4-4a18-bad6-bdeaa1a758ba	SEG
C3L-01257	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01257/segmentation/C3L-01257.cnv	TSV	C3L-01257.WGS.T.hg38	6caaa45a-4ac6-479c-adb2-e947066663f7	C3L-01257.WGS.N.hg38	54d040a9-00d4-4a18-bad6-bdeaa1a758ba	CNV
C3L-01275	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01275/annotation/C3L-01275.gene_level.log2.seg	TSV	C3L-01275.WGS.T.hg38	d3bcdff3-cc7d-4d33-8256-862a2135fca6	C3L-01275.WGS.N.hg38	269d555e-a19b-42bf-81bf-4e0c26c978a4	SEG
C3L-01275	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01275/segmentation/C3L-01275.cnv	TSV	C3L-01275.WGS.T.hg38	d3bcdff3-cc7d-4d33-8256-862a2135fca6	C3L-01275.WGS.N.hg38	269d555e-a19b-42bf-81bf-4e0c26c978a4	CNV
C3L-01282	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01282/annotation/C3L-01282.gene_level.log2.seg	TSV	C3L-01282.WGS.T.hg38	58cbc0e7-4448-4ecc-807e-f7386431c790	C3L-01282.WGS.N.hg38	2b3e454f-b10f-4fa3-be38-5be8b26150e4	SEG
C3L-01282	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01282/segmentation/C3L-01282.cnv	TSV	C3L-01282.WGS.T.hg38	58cbc0e7-4448-4ecc-807e-f7386431c790	C3L-01282.WGS.N.hg38	2b3e454f-b10f-4fa3-be38-5be8b26150e4	CNV
C3L-01304	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01304/annotation/C3L-01304.gene_level.log2.seg	TSV	C3L-01304.WGS.T.hg38	f61a20f0-253a-4b03-822e-17e43cd61cd4	C3L-01304.WGS.N.hg38	105d699b-2118-4678-8fe5-c056e33b374b	SEG
C3L-01304	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01304/segmentation/C3L-01304.cnv	TSV	C3L-01304.WGS.T.hg38	f61a20f0-253a-4b03-822e-17e43cd61cd4	C3L-01304.WGS.N.hg38	105d699b-2118-4678-8fe5-c056e33b374b	CNV
C3L-01307	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01307/annotation/C3L-01307.gene_level.log2.seg	TSV	C3L-01307.WGS.T.hg38	ae515f49-8fe2-4239-a18a-241d6cb28f2d	C3L-01307.WGS.N.hg38	ac906496-2d2a-4621-b8f6-c4ee338878d8	SEG
C3L-01307	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01307/segmentation/C3L-01307.cnv	TSV	C3L-01307.WGS.T.hg38	ae515f49-8fe2-4239-a18a-241d6cb28f2d	C3L-01307.WGS.N.hg38	ac906496-2d2a-4621-b8f6-c4ee338878d8	CNV
C3L-01311	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01311/annotation/C3L-01311.gene_level.log2.seg	TSV	C3L-01311.WGS.T.hg38	9b170866-2a3a-4ad9-bc1e-cf0d2804648c	C3L-01311.WGS.N.hg38	d373e6d9-c4a8-4c0b-953d-49aa71477f7f	SEG
C3L-01311	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01311/segmentation/C3L-01311.cnv	TSV	C3L-01311.WGS.T.hg38	9b170866-2a3a-4ad9-bc1e-cf0d2804648c	C3L-01311.WGS.N.hg38	d373e6d9-c4a8-4c0b-953d-49aa71477f7f	CNV
C3L-01312	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01312/annotation/C3L-01312.gene_level.log2.seg	TSV	C3L-01312.WGS.T.hg38	5eacf3e4-6cc2-48d0-ac48-cdd70d4f591b	C3L-01312.WGS.N.hg38	76e906be-7778-4801-9ae9-6200be0649d4	SEG
C3L-01312	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01312/segmentation/C3L-01312.cnv	TSV	C3L-01312.WGS.T.hg38	5eacf3e4-6cc2-48d0-ac48-cdd70d4f591b	C3L-01312.WGS.N.hg38	76e906be-7778-4801-9ae9-6200be0649d4	CNV
C3L-01668	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01668/annotation/C3L-01668.gene_level.log2.seg	TSV	C3L-01668.WGS.T.hg38	d7f180a3-c67a-46da-8a7f-8a9028048c24	C3L-01668.WGS.N.hg38	76afbc49-f923-4965-b75d-e9b490e41ad8	SEG
C3L-01668	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01668/segmentation/C3L-01668.cnv	TSV	C3L-01668.WGS.T.hg38	d7f180a3-c67a-46da-8a7f-8a9028048c24	C3L-01668.WGS.N.hg38	76afbc49-f923-4965-b75d-e9b490e41ad8	CNV
C3L-01672	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01672/annotation/C3L-01672.gene_level.log2.seg	TSV	C3L-01672.WGS.T.hg38	dce38f35-63ef-446a-8a20-c2cd1257433b	C3L-01672.WGS.N.hg38	3b4d126d-5e06-4439-96d0-2c5deeef44b0	SEG
C3L-01672	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01672/segmentation/C3L-01672.cnv	TSV	C3L-01672.WGS.T.hg38	dce38f35-63ef-446a-8a20-c2cd1257433b	C3L-01672.WGS.N.hg38	3b4d126d-5e06-4439-96d0-2c5deeef44b0	CNV
C3L-01744	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01744/annotation/C3L-01744.gene_level.log2.seg	TSV	C3L-01744.WGS.T.hg38	551e9aca-4705-4f05-8d2a-8f2dbc11eff7	C3L-01744.WGS.N.hg38	59d5779f-3b81-49d3-9e1e-c081765a3df5	SEG
C3L-01744	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01744/segmentation/C3L-01744.cnv	TSV	C3L-01744.WGS.T.hg38	551e9aca-4705-4f05-8d2a-8f2dbc11eff7	C3L-01744.WGS.N.hg38	59d5779f-3b81-49d3-9e1e-c081765a3df5	CNV
C3L-01925	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01925/annotation/C3L-01925.gene_level.log2.seg	TSV	C3L-01925.WGS.T.hg38	70147939-557e-46d7-852f-38e1c1e7be31	C3L-01925.WGS.N.hg38	580c3cce-5125-41fd-933b-52017d1279e0	SEG
C3L-01925	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-01925/segmentation/C3L-01925.cnv	TSV	C3L-01925.WGS.T.hg38	70147939-557e-46d7-852f-38e1c1e7be31	C3L-01925.WGS.N.hg38	580c3cce-5125-41fd-933b-52017d1279e0	CNV
C3L-02119	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02119/annotation/C3L-02119.gene_level.log2.seg	TSV	C3L-02119.WGS.T.hg38	2930bc20-95cd-4ecc-b917-ce2819d812d4	C3L-02119.WGS.N.hg38	4c124cde-0a02-4f6c-bab2-0094dd44a24a	SEG
C3L-02119	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02119/segmentation/C3L-02119.cnv	TSV	C3L-02119.WGS.T.hg38	2930bc20-95cd-4ecc-b917-ce2819d812d4	C3L-02119.WGS.N.hg38	4c124cde-0a02-4f6c-bab2-0094dd44a24a	CNV
C3L-02121	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02121/annotation/C3L-02121.gene_level.log2.seg	TSV	C3L-02121.WGS.T.hg38	92637f7f-aec4-421b-a39d-b6cf62f11aee	C3L-02121.WGS.N.hg38	5e779a0b-cff6-473e-b153-900b1ca70e7e	SEG
C3L-02121	UCEC	/storage1/fs1/dinglab/Active/Projects/CPTAC3/Analysis/WGS_CNV_Somatic/BATCH.UCEC.rerun/outputs/run_cases.UCEC.rerun/C3L-02121/segmentation/C3L-02121.cnv	TSV	C3L-02121.WGS.T.hg38	92637f7f-aec4-421b-a39d-b6cf62f11aee	C3L-02121.WGS.N.hg38	5e779a0b-cff6-473e-b153-900b1ca70e7e	CNV
